user_id:token,item_id:token,rating:float
A394CTOUGVWBBE,044900516X,4.0
A394CTOUGVWBBE,0671870955,4.0
A394CTOUGVWBBE,0743204697,4.0
A394FH3CDX1MHM,039592720X,4.0
A394SCPH9BSM5N,0300083408,4.0
A394XE4JEXA66M,0307378411,5.0
A39529JJJEEDP5,0451201191,5.0
A39529JJJEEDP5,1471721159,5.0
A39563VROXT0DA,0345391780,5.0
A39563VROXT0DA,0385340761,4.0
A395QKQZ15GP4F,0061243582,5.0
A395QKQZ15GP4F,0140143505,5.0
A395QKQZ15GP4F,014028009X,5.0
A395QKQZ15GP4F,0141321598,5.0
A395QKQZ15GP4F,0312170238,5.0
A395QKQZ15GP4F,034539657X,5.0
A395QKQZ15GP4F,0375508414,5.0
A395QKQZ15GP4F,0451192028,5.0
A395QKQZ15GP4F,0517189186,5.0
A395QKQZ15GP4F,055352626X,5.0
A3963R7EPE3A7E,1558324003,4.0
A39650P2CZUUC9,0007205236,5.0
A39650P2CZUUC9,0060874228,4.0
A39650P2CZUUC9,0060889632,5.0
A39650P2CZUUC9,0060922532,4.0
A39650P2CZUUC9,0061373559,4.0
A39650P2CZUUC9,0099453924,5.0
A39650P2CZUUC9,009956064X,5.0
A39650P2CZUUC9,0140109277,4.0
A39650P2CZUUC9,0151006040,4.0
A39650P2CZUUC9,0307269868,4.0
A39650P2CZUUC9,0307275825,5.0
A39650P2CZUUC9,0307277186,4.0
A39650P2CZUUC9,0307379930,4.0
A39650P2CZUUC9,0307886034,5.0
A39650P2CZUUC9,0307939693,5.0
A39650P2CZUUC9,030794834X,5.0
A39650P2CZUUC9,0307949702,5.0
A39650P2CZUUC9,0307962571,5.0
A39650P2CZUUC9,031268052X,5.0
A39650P2CZUUC9,0316182540,5.0
A39650P2CZUUC9,0345420748,4.0
A39650P2CZUUC9,0345436911,5.0
A39650P2CZUUC9,0385265700,5.0
A39650P2CZUUC9,0385349408,5.0
A39650P2CZUUC9,0385494238,4.0
A39650P2CZUUC9,0385498799,4.0
A39650P2CZUUC9,0393072584,4.0
A39650P2CZUUC9,0399157204,5.0
A39650P2CZUUC9,0399157743,4.0
A39650P2CZUUC9,0399161465,5.0
A39650P2CZUUC9,0399162127,4.0
A39650P2CZUUC9,0440122147,4.0
A39650P2CZUUC9,0544025830,5.0
A39650P2CZUUC9,0547385463,4.0
A39650P2CZUUC9,0613065425,5.0
A39650P2CZUUC9,0671567829,4.0
A39650P2CZUUC9,0684829924,5.0
A39650P2CZUUC9,0684844729,5.0
A39650P2CZUUC9,0802119778,5.0
A39650P2CZUUC9,0802119913,4.0
A39650P2CZUUC9,0805092595,5.0
A39650P2CZUUC9,1250016843,5.0
A39650P2CZUUC9,1400005051,5.0
A39650P2CZUUC9,1426211619,4.0
A39650P2CZUUC9,1439198306,4.0
A39650P2CZUUC9,1476747237,4.0
A39650P2CZUUC9,1594488398,4.0
A39650P2CZUUC9,1596916982,4.0
A396B9NAXUC2UV,014242207X,4.0
A396B9NAXUC2UV,0345524969,5.0
A396B9NAXUC2UV,055214262X,5.0
A396B9NAXUC2UV,1402265581,4.0
A396LEYTQ37WH5,0061147974,5.0
A396LEYTQ37WH5,0446541230,5.0
A396LEYTQ37WH5,1492123595,5.0
A396R6L5W7VHXB,0062007475,5.0
A396R6L5W7VHXB,0062203819,5.0
A396R6L5W7VHXB,0062267582,5.0
A396R6L5W7VHXB,0785289089,5.0
A396R6L5W7VHXB,0802404723,5.0
A396R6L5W7VHXB,0849901146,4.0
A396R6L5W7VHXB,0849920094,5.0
A396R6L5W7VHXB,145160887X,5.0
A396R6L5W7VHXB,1571746218,5.0
A396R6L5W7VHXB,159554450X,5.0
A396R6L5W7VHXB,1608680150,5.0
A396UOEM7XPB5,0451199510,5.0
A396UOEM7XPB5,0764227009,5.0
A396UOEM7XPB5,1484872444,5.0
A397CWU6DM3O5G,1592333583,5.0
A397CWU6DM3O5G,161218149X,4.0
A397H7LFV6CCKQ,0375890246,5.0
A397K7JUNPY9IJ,0985059133,5.0
A397K7JUNPY9IJ,1476730946,5.0
A39837HXPWMKSU,0307277887,4.0
A39837HXPWMKSU,0312941919,4.0
A39837HXPWMKSU,0312952813,5.0
A39837HXPWMKSU,0345434471,5.0
A39837HXPWMKSU,0345451910,4.0
A39837HXPWMKSU,0345531973,4.0
A39837HXPWMKSU,0374281947,4.0
A39837HXPWMKSU,0399149104,4.0
A39837HXPWMKSU,0446527297,4.0
A39837HXPWMKSU,0684813637,5.0
A398AAC8R3409C,0143124544,5.0
A398AAC8R3409C,0451229851,5.0
A398F7PI9FZVPP,0425256855,5.0
A398LA8ZFKGIXB,0606262520,5.0
A398LA8ZFKGIXB,1492976423,5.0
A398R165PXFOSS,0307378462,4.0
A398XV4EVKNNWP,0061688401,5.0
A398XV4EVKNNWP,0758247559,5.0
A3990QO7AOYS6J,0307712508,4.0
A3993MA2BB80HG,1480090166,5.0
A3993MA2BB80HG,1601624670,5.0
A399CNWN8UHLRY,0996053018,4.0
A399CNWN8UHLRY,149539090X,5.0
A399IH9QO7J279,0062267728,5.0
A399IH9QO7J279,0439023483,5.0
A399IH9QO7J279,0988301318,5.0
A399IH9QO7J279,0989740617,5.0
A399IH9QO7J279,1442488638,5.0
A399OIST9JM8H9,0060092572,4.0
A399OIST9JM8H9,0375420576,5.0
A399YQ47XVY0U7,0061583073,5.0
A399YQ47XVY0U7,0061957917,5.0
A39AAUGB0XIKND,0373210523,5.0
A39AAUGB0XIKND,0547859260,5.0
A39AAUGB0XIKND,144235948X,4.0
A39AAUGB0XIKND,1461197945,4.0
A39AAUGB0XIKND,1620610116,5.0
A39ABKRS1MKFTW,0062132466,4.0
A39ABKRS1MKFTW,0062206745,4.0
A39ABKRS1MKFTW,0099452243,4.0
A39ABKRS1MKFTW,0143036939,4.0
A39ABKRS1MKFTW,0143170104,5.0
A39ABKRS1MKFTW,0199759898,4.0
A39ABKRS1MKFTW,0307266532,4.0
A39ABKRS1MKFTW,0307272222,4.0
A39ABKRS1MKFTW,0307275639,4.0
A39ABKRS1MKFTW,030737839X,5.0
A39ABKRS1MKFTW,0307408841,5.0
A39ABKRS1MKFTW,0307932885,5.0
A39ABKRS1MKFTW,031218087X,4.0
A39ABKRS1MKFTW,0312244967,4.0
A39ABKRS1MKFTW,0312952813,4.0
A39ABKRS1MKFTW,0316024597,4.0
A39ABKRS1MKFTW,0316154601,4.0
A39ABKRS1MKFTW,0375500901,4.0
A39ABKRS1MKFTW,037550785X,4.0
A39ABKRS1MKFTW,0375708278,4.0
A39ABKRS1MKFTW,0385519729,4.0
A39ABKRS1MKFTW,0385523211,4.0
A39ABKRS1MKFTW,0399146237,4.0
A39ABKRS1MKFTW,0399148612,5.0
A39ABKRS1MKFTW,0399149759,4.0
A39ABKRS1MKFTW,0399153357,5.0
A39ABKRS1MKFTW,0399157387,5.0
A39ABKRS1MKFTW,0425191362,4.0
A39ABKRS1MKFTW,0446580503,5.0
A39ABKRS1MKFTW,0544114310,4.0
A39ABKRS1MKFTW,0671028375,4.0
A39ABKRS1MKFTW,0671517414,4.0
A39ABKRS1MKFTW,0743226712,4.0
A39ABKRS1MKFTW,0743470117,4.0
A39ABKRS1MKFTW,0812982592,4.0
A39ABKRS1MKFTW,125000389X,5.0
A39AQDZFJP2LCT,1935507923,5.0
A39AQDZFJP2LCT,1938499476,5.0
A39AWL2FKWDFK6,0091779251,5.0
A39AWL2FKWDFK6,0099535297,5.0
A39AWL2FKWDFK6,0307275566,4.0
A39AWL2FKWDFK6,0316008079,5.0
A39AWL2FKWDFK6,0316154741,5.0
A39AWL2FKWDFK6,0345411463,5.0
A39AWL2FKWDFK6,0345434471,5.0
A39AWL2FKWDFK6,0375431101,4.0
A39AWL2FKWDFK6,0375725601,4.0
A39AWL2FKWDFK6,0380789183,4.0
A39AWL2FKWDFK6,0385496958,4.0
A39AWL2FKWDFK6,0553589946,4.0
A39AWL2FKWDFK6,0743298853,4.0
A39AWL2FKWDFK6,0743436776,4.0
A39AWL2FKWDFK6,0743453344,5.0
A39AWL2FKWDFK6,0765307006,4.0
A39AWL2FKWDFK6,0786893923,4.0
A39AWL2FKWDFK6,1400031524,4.0
A39AZGV0WPC313,006230755X,5.0
A39AZGV0WPC313,0451405218,5.0
A39AZGV0WPC313,1475000138,5.0
A39AZGV0WPC313,1481802054,5.0
A39AZGV0WPC313,1481830449,5.0
A39B2ATJE3KOXT,030728090X,5.0
A39B2ATJE3KOXT,0553584537,5.0
A39B3E7CL22OYT,0989050858,5.0
A39B3E7CL22OYT,1494417995,5.0
A39B3E7CL22OYT,1935997025,5.0
A39B4H20EJ9PMT,0373778295,4.0
A39B4H20EJ9PMT,0615779484,5.0
A39B4H20EJ9PMT,0985725001,4.0
A39B4H20EJ9PMT,0988812517,5.0
A39B4H20EJ9PMT,1442419954,5.0
A39B4H20EJ9PMT,147525895X,4.0
A39B4H20EJ9PMT,1476718202,5.0
A39B4H20EJ9PMT,1476730091,5.0
A39B4H20EJ9PMT,147674355X,4.0
A39B4H20EJ9PMT,1479333573,4.0
A39B4H20EJ9PMT,1481042440,4.0
A39B4H20EJ9PMT,1481060953,5.0
A39B4H20EJ9PMT,1481960741,4.0
A39B4H20EJ9PMT,1482680858,4.0
A39B4H20EJ9PMT,1484805313,5.0
A39B4H20EJ9PMT,1938404017,4.0
A39B9OO9YK2KFF,0345505328,4.0
A39BAS6VFE2L5L,0060652934,5.0
A39BB196X0I2N1,0393967972,5.0
A39BB196X0I2N1,0446520802,5.0
A39BDQG86UM5X7,0307714292,4.0
A39BDQG86UM5X7,0316127310,4.0
A39BDQG86UM5X7,0374271569,4.0
A39BDQG86UM5X7,0374288909,4.0
A39BGN8JA7CIFX,0060874163,4.0
A39BGN8JA7CIFX,0142417203,4.0
A39BGN8JA7CIFX,0310257778,4.0
A39BGN8JA7CIFX,0373210442,5.0
A39BGN8JA7CIFX,0756981808,5.0
A39BGN8JA7CIFX,0764207091,5.0
A39BGN8JA7CIFX,0764208330,4.0
A39BGN8JA7CIFX,0764208810,4.0
A39BGN8JA7CIFX,141698643X,5.0
A39BGN8JA7CIFX,1442346493,4.0
A39BGN8JA7CIFX,1595542582,5.0
A39BGN8JA7CIFX,1599900513,5.0
A39BGN8JA7CIFX,1606416359,4.0
A39BGN8JA7CIFX,1606840797,4.0
A39BO9Y9G9QMMQ,0451200810,5.0
A39BP7N5UXVZB4,0062118196,4.0
A39BP7N5UXVZB4,0345515579,4.0
A39BP7N5UXVZB4,1402274831,4.0
A39CG1XPUVHD7A,0764210157,5.0
A39CG1XPUVHD7A,0800733401,4.0
A39CNL55DH3UFZ,0991426738,5.0
A39CNL55DH3UFZ,149371743X,5.0
A39CNL55DH3UFZ,1496149181,5.0
A39CQ3VGHVTC12,0345486501,4.0
A39CQ3VGHVTC12,0380814390,4.0
A39CQ3VGHVTC12,0441008038,5.0
A39CQ3VGHVTC12,0451216954,4.0
A39CQ3VGHVTC12,1612186076,5.0
A39CV1TL679NWY,0842329153,5.0
A39CX0EE4BZCZC,006201448X,5.0
A39CX0EE4BZCZC,0316159352,5.0
A39CX0EE4BZCZC,0345410076,4.0
A39CYUXTVGQSCF,0987730703,4.0
A39CYUXTVGQSCF,1453669973,5.0
A39D7ONPOORMUT,0240820738,5.0
A39D7ONPOORMUT,0375408894,5.0
A39D7ONPOORMUT,046501948X,5.0
A39DBKL4WVB5DE,0099464462,5.0
A39DCT14EU0FG7,0615581927,5.0
A39DCT14EU0FG7,0989740617,5.0
A39DCT14EU0FG7,149032495X,5.0
A39DCT14EU0FG7,149745901X,5.0
A39DD99RR97FCH,0307394956,5.0
A39DD99RR97FCH,0312360312,5.0
A39DD99RR97FCH,0312379080,5.0
A39DD99RR97FCH,0316154741,4.0
A39DD99RR97FCH,0385334338,5.0
A39DD99RR97FCH,0525953493,5.0
A39DD99RR97FCH,0805087745,5.0
A39DD99RR97FCH,1416569545,4.0
A39DD99RR97FCH,1416592962,5.0
A39DF4LUB5E9Z1,0061733148,5.0
A39DF4LUB5E9Z1,014023828X,5.0
A39DF4LUB5E9Z1,0306822245,4.0
A39DF4LUB5E9Z1,0679439382,4.0
A39DF4LUB5E9Z1,1416575731,4.0
A39DUZ17XTB5RL,030738604X,5.0
A39DUZ17XTB5RL,0312380348,5.0
A39DUZ17XTB5RL,0312571259,5.0
A39DUZ17XTB5RL,0525954600,5.0
A39DUZ17XTB5RL,0743496744,4.0
A39DUZ17XTB5RL,0778329631,4.0
A39DUZ17XTB5RL,0802144519,5.0
A39DUZ17XTB5RL,0988494418,5.0
A39DUZ17XTB5RL,1416559132,5.0
A39DUZ17XTB5RL,1416912045,5.0
A39DUZ17XTB5RL,1439138672,4.0
A39DUZ17XTB5RL,1455512737,5.0
A39E0OJQ8U3R31,1461085977,5.0
A39E0OJQ8U3R31,147674355X,5.0
A39E0OJQ8U3R31,1476756546,5.0
A39E0OJQ8U3R31,1478126434,5.0
A39E56UEGJ2RQ4,0061138037,5.0
A39E56UEGJ2RQ4,0312642962,5.0
A39E56UEGJ2RQ4,0765333333,4.0
A39E56UEGJ2RQ4,1476759529,4.0
A39E7IWNHY62JT,1400315492,4.0
A39E7IWNHY62JT,1603420762,4.0
A39E7IWNHY62JT,1604360100,5.0
A39EE4WKEYIH2S,0547744943,4.0
A39EU3BMNEICN3,0307947130,4.0
A39F9JQ9GYBR4U,1490927042,4.0
A39F9JQ9GYBR4U,149097136X,4.0
A39F9JQ9GYBR4U,1495985636,4.0
A39FA4WLWVNJBO,1478293810,5.0
A39FA4WLWVNJBO,1612185983,5.0
A39FFLSOW2RPYW,037377687X,4.0
A39FGDNPQND4G7,0991431308,5.0
A39FGDNPQND4G7,0991841190,5.0
A39FOAO2OB3XOV,0060512806,5.0
A39FOAO2OB3XOV,0151006903,5.0
A39FOBBTF3L1XP,1455526975,4.0
A39FSOKWO019FE,0989138607,4.0
A39FSOKWO019FE,1482772973,5.0
A39FWDPG200J87,0143124544,5.0
A39FWDPG200J87,0307718964,4.0
A39G26LKBXB83D,0061710253,4.0
A39G26LKBXB83D,0061718866,5.0
A39G26LKBXB83D,1413300855,4.0
A39G26LKBXB83D,1413309097,4.0
A39G79GGKPHBOK,0307282694,4.0
A39G7HPA0EE70V,0141039280,4.0
A39G7HPA0EE70V,0451211804,4.0
A39G7HPA0EE70V,0983829306,5.0
A39G7HPA0EE70V,0985343419,4.0
A39G7HPA0EE70V,1442421258,5.0
A39G7HPA0EE70V,1492175390,5.0
A39GCZADC3WY9D,0061450545,5.0
A39GKCZWTMG27E,0345521277,5.0
A39GKCZWTMG27E,0373771983,5.0
A39GKCZWTMG27E,0553593838,5.0
A39GKCZWTMG27E,0761458328,5.0
A39GKCZWTMG27E,0778313220,4.0
A39GKCZWTMG27E,1118407504,5.0
A39GKCZWTMG27E,1400318130,5.0
A39GKCZWTMG27E,1565126831,5.0
A39GKCZWTMG27E,1595543104,5.0
A39GKCZWTMG27E,1612182321,4.0
A39GKCZWTMG27E,1612183670,4.0
A39GMFYJ5FG4D7,0984887873,4.0
A39GMFYJ5FG4D7,0988301318,4.0
A39GMFYJ5FG4D7,1468161660,5.0
A39GMFYJ5FG4D7,1477809732,5.0
A39GMFYJ5FG4D7,1491272201,4.0
A39GW5CBWTIWAZ,1442963549,5.0
A39H1GO9E3YQIB,0061233781,4.0
A39H1GO9E3YQIB,0062060740,5.0
A39H1GO9E3YQIB,0316206121,5.0
A39H1GO9E3YQIB,0345505107,4.0
A39H1GO9E3YQIB,0345549627,4.0
A39H1GO9E3YQIB,0373777450,4.0
A39H1GO9E3YQIB,0689876335,5.0
A39H1GO9E3YQIB,0794419143,5.0
A39H1GO9E3YQIB,080189560X,4.0
A39H1RC35APYRX,0615741932,5.0
A39H1RC35APYRX,0778316084,5.0
A39H86QAO58ESO,0983429790,5.0
A39H86QAO58ESO,1420122274,5.0
A39HB3RDT1894L,1481987712,5.0
A39HB3RDT1894L,1491068116,5.0
A39HCVW2HTA4E3,1477554971,5.0
A39HCVW2HTA4E3,1601625235,5.0
A39HUV5ANW4RTJ,0307474607,4.0
A39HUV5ANW4RTJ,0307717925,5.0
A39HUV5ANW4RTJ,1439157510,5.0
A39HYJEQWIQGHG,0606002952,5.0
A39HYJEQWIQGHG,0989450201,5.0
A39HYJEQWIQGHG,1468161660,5.0
A39HYJEQWIQGHG,1476776016,5.0
A39I3A6HUG5ZVO,0615511716,4.0
A39I3A6HUG5ZVO,1453618708,5.0
A39I3A6HUG5ZVO,1461098378,4.0
A39IF2O4YMG0HI,098905084X,4.0
A39IKRJIEGH886,0670020834,5.0
A39IKRJIEGH886,0983520801,5.0
A39ISGPKMF9X0R,0385348649,5.0
A39ISGPKMF9X0R,0553808109,4.0
A39IY0JU5JI69G,0143057529,4.0
A39J97S8T0R6H2,0307459152,4.0
A39JC4OBLTFWYG,0785229191,4.0
A39JEH2M5KY1HX,0425130711,5.0
A39JEH2M5KY1HX,0451410351,4.0
A39JEH2M5KY1HX,1468032623,4.0
A39JEH2M5KY1HX,1477654631,5.0
A39JK9SMJ8W6J3,0373039549,4.0
A39JK9SMJ8W6J3,1469236877,4.0
A39JNWWX6LI6VE,0060843098,5.0
A39JNWWX6LI6VE,0425240169,4.0
A39JNWWX6LI6VE,044024577X,5.0
A39JNWWX6LI6VE,0446612804,5.0
A39JNWWX6LI6VE,0671744216,5.0
A39JNWWX6LI6VE,1480544353,5.0
A39KA6Y5K4JAOX,0615815995,5.0
A39KA6Y5K4JAOX,0786011890,5.0
A39KA6Y5K4JAOX,0983429774,5.0
A39KA6Y5K4JAOX,1470027399,5.0
A39KA6Y5K4JAOX,1490921478,5.0
A39KA6Y5K4JAOX,1939203287,5.0
A39KES33IH1GXR,0812979680,5.0
A39KFL7GM37JGG,0425263916,5.0
A39KFL7GM37JGG,1476735247,5.0
A39KFL7GM37JGG,1940745322,5.0
A39KJOCZGCM8P1,0385263481,5.0
A39KOJG83K8F1U,1612183115,4.0
A39L5GW891PM49,0380811065,5.0
A39L5GW891PM49,0515135216,5.0
A39L5GW891PM49,0758203187,5.0
A39L8OWGI2JT7,0399161481,4.0
A39LANFJYV0V1X,0615953948,4.0
A39LANFJYV0V1X,1484947983,5.0
A39LP6CQKD1QNX,0451466241,4.0
A39LRLKACX89IP,0061228591,5.0
A39LRLKACX89IP,0133090396,5.0
A39LRLKACX89IP,1591796059,5.0
A39LRLKACX89IP,1742204147,5.0
A39LRXD7THXB4B,0374264260,5.0
A39LRXD7THXB4B,0380603926,5.0
A39LVH60CTSRNC,0345476131,4.0
A39M2KKJ1A13HL,141659518X,4.0
A39M2KKJ1A13HL,1612177549,5.0
A39MPI3NHR0QP1,0316224588,5.0
A39MPI3NHR0QP1,0380794772,4.0
A39N12CFPMG1IX,1484140028,4.0
A39N24TTLP6I48,0091946964,5.0
A39N24TTLP6I48,0373710836,5.0
A39N24TTLP6I48,037371422X,5.0
A39N24TTLP6I48,0399208534,5.0
A39N24TTLP6I48,0439686172,5.0
A39N24TTLP6I48,0615810756,5.0
A39N24TTLP6I48,0764208322,5.0
A39N24TTLP6I48,1480054542,5.0
A39N24TTLP6I48,1482025272,5.0
A39N6LSGDKX2EN,1480276855,5.0
A39N6LSGDKX2EN,1617980218,5.0
A39NB225G8LYPY,030746296X,5.0
A39NB225G8LYPY,0345528506,5.0
A39NB225G8LYPY,0385413041,4.0
A39NB225G8LYPY,0451202503,4.0
A39NB225G8LYPY,0739327364,5.0
A39NB225G8LYPY,1413307515,5.0
A39NGYK97FBZM3,0393065049,4.0
A39NGYK97FBZM3,0979359627,4.0
A39NGYK97FBZM3,1416591826,4.0
A39NGYK97FBZM3,159233296X,4.0
A39NLS87VPURSV,0373772211,5.0
A39NMM6QFFZXTY,0747264880,4.0
A39NMM6QFFZXTY,1612185592,5.0
A39NO4WB2GY6AC,034536676X,5.0
A39NS429FYXAD1,0007228023,4.0
A39NS429FYXAD1,0060175400,5.0
A39NS429FYXAD1,0061703257,4.0
A39NS429FYXAD1,0307277674,4.0
A39NS429FYXAD1,0316008958,5.0
A39NS429FYXAD1,0330319922,4.0
A39NS429FYXAD1,0393321983,4.0
A39NS429FYXAD1,0553383256,4.0
A39NS429FYXAD1,0743296885,5.0
A39OL9LINOBK1,1494469170,5.0
A39OL9LINOBK1,9814361275,5.0
A39ONSNY261F2L,0307917371,5.0
A39ONSNY261F2L,076533206X,4.0
A39ONSNY261F2L,0767922468,4.0
A39OOIIY4WBP9L,1477633960,5.0
A39OOIIY4WBP9L,1941149081,5.0
A39OYK71Q2ZHZ4,0373873697,5.0
A39OYK71Q2ZHZ4,1453833250,5.0
A39PM6VHVWO5K,0062071130,4.0
A39PM6VHVWO5K,0763655988,5.0
A39PM6VHVWO5K,1416990070,4.0
A39PM6VHVWO5K,1442457023,5.0
A39PMEB29J52QB,0373873697,4.0
A39PMEB29J52QB,0800730801,5.0
A39PMEB29J52QB,0988234807,5.0
A39PMSEBO2QL29,000616823X,5.0
A39PMSEBO2QL29,0061008737,5.0
A39PSW5M1LCTWB,0062004018,5.0
A39PSW5M1LCTWB,0062117858,5.0
A39PSW5M1LCTWB,0451235541,4.0
A39PSW5M1LCTWB,0778327604,5.0
A39PSW5M1LCTWB,1477820108,5.0
A39PSW5M1LCTWB,1481280767,4.0
A39PSW5M1LCTWB,1484010671,5.0
A39PSW5M1LCTWB,1484076249,5.0
A39PSW5M1LCTWB,1484947983,5.0
A39PSW5M1LCTWB,1936413310,5.0
A39PUSVKKNSOV5,0062116851,4.0
A39PUSVKKNSOV5,0373210558,5.0
A39PUSVKKNSOV5,0373210736,5.0
A39PUSVKKNSOV5,0373802307,5.0
A39PUSVKKNSOV5,098805406X,5.0
A39PUSVKKNSOV5,0988425904,5.0
A39PUSVKKNSOV5,1408835193,5.0
A39PUSVKKNSOV5,1476712883,4.0
A39PXTIEHYQND0,1467943207,4.0
A39PXVL09OSH4I,030758836X,4.0
A39PXVL09OSH4I,0307987647,4.0
A39PXVL09OSH4I,031242440X,4.0
A39Q1Q7GF83OXJ,1496126289,5.0
A39Q9G7J70A056,030738246X,4.0
A39Q9G7J70A056,0373777671,5.0
A39Q9G7J70A056,0761455280,4.0
A39Q9G7J70A056,0761462589,4.0
A39Q9G7J70A056,1555664466,5.0
A39Q9G7J70A056,1616284994,5.0
A39QDJ6NJZRDX0,1479390046,4.0
A39QEKNEFSJ34Q,0061733636,4.0
A39QEKNEFSJ34Q,0307387992,5.0
A39QEKNEFSJ34Q,0553525832,5.0
A39R1TH732LUP7,0983256810,4.0
A39R1TH732LUP7,1481026704,4.0
A39R3LJR1YJTMI,1442488662,5.0
A39R3LJR1YJTMI,1482594129,5.0
A39R3LJR1YJTMI,149375355X,5.0
A39R4KIG77E5N3,149745901X,4.0
A39RBPQU4FA6FW,081298000X,5.0
A39REGSZMVGTFI,159052974X,4.0
A39REKWXSL6ZTA,0316077046,4.0
A39REKWXSL6ZTA,1463597665,5.0
A39REKWXSL6ZTA,1477530193,5.0
A39REKWXSL6ZTA,1490396535,5.0
A39RIWPTJK2SHD,080419257X,4.0
A39RQDZFS8PX6L,0425255999,5.0
A39RQDZFS8PX6L,0425263908,5.0
A39RQDZFS8PX6L,0425272966,5.0
A39RQDZFS8PX6L,0615894666,5.0
A39RQDZFS8PX6L,0758220367,5.0
A39RQDZFS8PX6L,0843952776,5.0
A39RQDZFS8PX6L,1402278519,4.0
A39RQDZFS8PX6L,141995850X,5.0
A39RQDZFS8PX6L,1482509954,5.0
A39RQDZFS8PX6L,1599983508,5.0
A39RQDZFS8PX6L,1781846308,4.0
A39RQDZFS8PX6L,1936596229,5.0
A39RQDZFS8PX6L,1937608182,5.0
A39RR9I8NPZ6LJ,0006551807,4.0
A39RRKS83ZYVJO,0345535405,4.0
A39RRKS83ZYVJO,0345536061,4.0
A39RRKS83ZYVJO,0425259862,5.0
A39RTYNKU66J8G,0821777696,5.0
A39RTYNKU66J8G,1481207474,5.0
A39SG4MNO08L6K,006207203X,5.0
A39SG4MNO08L6K,0142425990,4.0
A39SG4MNO08L6K,1477818359,4.0
A39SG4MNO08L6K,1491065621,4.0
A39SG4MNO08L6K,1622660161,4.0
A39SIGU0IREHXM,0345522486,5.0
A39SIGU0IREHXM,1937041034,4.0
A39SKT9PEDPRF5,0615824471,5.0
A39SONVGRIJHI9,1455515558,4.0
A39T45GR3HDFNM,0764208349,5.0
A39T45GR3HDFNM,1400202078,4.0
A39TT0ZEJM9VS1,0061779849,5.0
A39TT0ZEJM9VS1,0142420840,4.0
A39TT0ZEJM9VS1,0263883361,4.0
A39TT0ZEJM9VS1,0373210132,5.0
A39TT0ZEJM9VS1,0373210248,5.0
A39TT0ZEJM9VS1,0765329603,5.0
A39TT0ZEJM9VS1,1455557714,5.0
A39TT0ZEJM9VS1,1461006953,5.0
A39TT0ZEJM9VS1,146109111X,4.0
A39TT0ZEJM9VS1,1494244381,5.0
A39U6SVDU3L113,0800720601,5.0
A39U6SVDU3L113,0800732391,4.0
A39U9AGAXNSXS8,0307730697,5.0
A39U9AGAXNSXS8,0764210394,5.0
A39U9AGAXNSXS8,1400073340,5.0
A39U9AGAXNSXS8,1414334826,5.0
A39U9CG766Y5TW,0739474812,5.0
A39UEX9F71DAR2,0983157200,5.0
A39UF7DWWNXJJP,0312386982,5.0
A39UF7DWWNXJJP,0425240177,5.0
A39UIT6EA7915P,1442369671,5.0
A39UNGGU5NTXHE,0671024256,5.0
A39UU3WKDDX73A,030795207X,5.0
A39UU3WKDDX73A,0544002229,4.0
A39UU3WKDDX73A,125004295X,4.0
A39V212LT4DYY5,0307939650,5.0
A39V212LT4DYY5,0446563099,4.0
A39VAGWVB8AYCU,0451220277,4.0
A39VAGWVB8AYCU,1460920937,4.0
A39VCZIWQZY6IX,0441015999,5.0
A39VJRIW7HC5C0,0440206146,5.0
A39VL978BATGHD,0061583227,4.0
A39VL978BATGHD,0061783161,5.0
A39VL978BATGHD,006178320X,4.0
A39VL978BATGHD,0142001740,4.0
A39VL978BATGHD,0451239350,5.0
A39VL978BATGHD,1439147973,4.0
A39VL978BATGHD,1595143173,4.0
A39VUHVCG7T59R,0452285216,5.0
A39VUHVCG7T59R,0743255453,4.0
A39VW3T2P47X97,0525952969,4.0
A39VW3T2P47X97,0802121012,4.0
A39VW3T2P47X97,1250031044,4.0
A39VW3T2P47X97,1440561265,4.0
A39VW3T2P47X97,1611099390,5.0
A39W3263A9HCMN,1932234004,5.0
A39W9UCBFPG52L,0425264017,5.0
A39W9UCBFPG52L,1484842812,5.0
A39WB9644KI1T0,0345504968,5.0
A39WB9644KI1T0,0375405380,5.0
A39WL61420S1T6,0143035371,5.0
A39WL61420S1T6,0679601392,5.0
A39WP0F0Y299U5,0385341970,5.0
A39WP0F0Y299U5,0446531456,4.0
A39WUBYBQPFBEE,1480118516,5.0
A39WUBYBQPFBEE,1482314487,4.0
A39WUBYBQPFBEE,1601541449,4.0
A39WUBYBQPFBEE,1616263644,4.0
A39WWMBA0299ZF,0789741083,4.0
A39X0IDEP1273B,0985199792,4.0
A39X2WBDQRNRPU,0316069434,4.0
A39XAXOXLQODNC,0062015729,4.0
A39XAXOXLQODNC,0062030310,5.0
A39XAXOXLQODNC,0312674945,4.0
A39XAXOXLQODNC,0312950489,5.0
A39XAXOXLQODNC,039915776X,5.0
A39XAXOXLQODNC,081298000X,4.0
A39XAXOXLQODNC,1451672721,4.0
A39XAXOXLQODNC,1565126297,4.0
A39XXS7D3WOJT4,038079456X,5.0
A39XXS7D3WOJT4,0380805685,5.0
A39Y72MM4YW460,006053124X,4.0
A39Y7M0ROXJI9U,0312853254,5.0
A39Y7M0ROXJI9U,0452298393,4.0
A39YHD54RIZJTS,0060511508,4.0
A39YHD54RIZJTS,0380800810,5.0
