user_id:token,item_id:token,rating:float
389,202,5
389,178,4
389,499,4
389,835,5
389,847,4
389,134,5
389,485,5
389,709,4
389,603,5
389,486,4
389,430,5
389,87,5
389,367,4
389,494,5
390,989,5
390,304,5
390,126,5
390,754,4
391,180,5
391,474,5
391,200,5
391,64,5
391,69,4
391,318,4
391,334,5
391,282,4
391,480,4
391,646,4
391,59,5
391,498,4
391,168,4
391,209,5
391,648,5
392,1143,4
392,492,4
392,293,4
392,166,5
392,129,4
392,632,5
392,199,5
392,1012,4
392,880,4
392,325,4
392,491,5
392,58,4
392,257,5
392,272,5
392,189,4
392,181,5
392,589,4
393,123,4
393,394,5
393,756,4
393,241,4
393,55,4
393,316,5
393,409,4
393,630,4
393,465,4
393,274,4
393,415,4
393,147,5
393,1063,4
393,347,4
393,204,4
393,258,4
393,203,4
393,620,4
393,281,4
393,405,4
393,710,4
393,184,4
393,139,4
393,259,4
393,627,4
393,483,4
393,332,4
393,310,4
393,833,4
393,941,4
393,684,4
393,82,4
393,9,4
393,315,5
393,399,4
393,613,4
394,218,4
394,217,5
394,559,4
394,117,5
394,561,4
394,144,5
394,419,5
394,1,4
394,416,5
394,402,4
394,257,4
394,28,4
394,68,5
394,24,5
394,202,5
394,715,4
394,173,5
394,742,5
394,91,4
395,632,5
395,64,5
395,237,4
395,342,4
395,257,5
395,127,5
395,318,4
396,148,4
396,9,4
396,121,5
396,117,4
396,974,4
397,56,5
397,896,4
397,174,5
397,504,5
397,588,4
397,135,5
397,197,5
397,435,4
397,100,5
397,172,5
397,181,4
397,50,5
397,591,4
398,172,5
398,144,5
398,357,4
398,1126,4
398,126,4
398,485,5
398,124,5
398,87,4
398,194,5
398,211,4
398,602,4
398,604,5
398,25,4
398,969,4
398,521,5
398,178,5
398,837,4
398,97,4
398,1,5
399,148,4
399,114,4
399,364,4
399,140,4
399,1137,4
399,747,5
399,727,4
399,15,5
399,328,4
399,1,4
399,54,4
400,895,4
400,304,4
401,486,4
401,204,5
401,196,5
401,70,4
401,162,5
401,328,4
401,197,4
401,509,4
401,515,4
401,566,5
401,275,4
401,315,4
401,185,4
402,255,4
402,126,4
402,234,4
402,124,4
402,529,4
402,135,4
402,1,5
402,95,5
402,137,4
403,148,5
403,845,4
403,129,4
403,477,4
403,1,4
403,50,5
404,259,5
404,678,4
404,300,4
404,270,4
405,11,4
405,423,5
405,559,5
405,624,4
405,427,5
405,939,5
405,82,4
405,586,4
405,234,5
405,347,4
405,23,5
405,480,4
405,736,5
405,238,5
405,38,5
405,202,4
405,418,5
405,443,4
405,181,5
405,378,4
405,313,4
405,79,5
406,479,4
406,605,5
406,612,5
406,443,4
406,188,4
406,50,5
406,713,4
406,511,5
406,825,4
406,93,4
406,476,4
406,172,5
406,641,5
406,204,5
406,508,4
406,240,4
406,357,4
406,434,5
406,234,4
406,705,4
406,89,4
406,639,4
406,92,4
406,123,4
406,1,4
406,11,4
406,134,5
406,32,5
406,491,4
406,492,4
406,193,4
406,176,5
406,432,5
406,1101,4
406,462,5
406,382,5
407,655,4
407,418,4
407,432,4
407,1118,4
407,510,4
407,56,5
407,69,4
407,202,4
407,448,4
407,519,4
407,1,4
407,172,4
407,100,5
407,385,4
407,132,4
407,561,4
407,203,4
407,8,5
407,186,4
407,184,4
407,154,5
407,408,4
407,191,5
407,7,4
408,1296,4
408,294,5
408,310,4
409,1176,4
409,199,4
409,516,4
409,165,4
409,480,5
409,684,4
409,168,5
409,527,4
409,489,5
409,97,5
409,153,4
409,191,5
409,855,4
409,318,4
409,283,4
409,482,4
409,195,4
409,23,4
409,607,5
409,528,4
409,530,4
409,428,4
409,475,4
409,127,4
410,269,5
411,168,5
411,770,4
411,186,5
411,50,5
411,4,4
411,208,4
411,56,4
412,70,4
412,96,5
412,172,5
412,651,4
412,23,4
412,211,4
412,939,4
412,169,4
413,124,5
413,628,4
413,236,4
413,275,5
413,258,4
413,100,4
414,100,5
414,310,4
414,313,4
415,480,5
415,322,4
415,204,4
415,174,5
416,724,4
416,272,5
416,761,4
416,234,5
416,506,5
416,117,5
416,64,5
416,607,5
416,22,5
416,213,5
416,168,5
416,501,5
416,480,5
416,1007,5
416,328,5
416,443,5
416,126,5
416,11,4
416,297,4
416,750,5
416,790,4
416,347,4
416,268,4
416,367,5
416,393,4
416,684,5
416,812,4
416,416,4
416,194,5
416,469,4
416,1217,4
416,433,4
416,275,5
416,121,5
416,658,5
416,7,4
416,660,5
416,748,4
416,24,5
416,209,5
416,419,4
416,319,5
416,31,5
416,187,5
416,815,4
416,781,4
416,97,5
416,66,5
416,154,4
416,191,5
416,729,5
416,553,4
416,625,5
416,690,5
416,232,5
416,477,4
416,603,5
416,535,4
416,655,5
416,100,5
416,300,4
417,83,5
417,159,4
417,132,4
417,98,5
417,748,4
417,727,5
417,217,4
417,201,4
417,184,4
417,792,4
417,70,4
417,286,5
417,157,4
417,815,4
417,326,4
417,402,4
417,498,4
417,796,4
417,182,4
417,211,4
417,732,4
417,231,4
417,780,4
417,268,4
417,163,4
417,151,5
417,191,5
418,288,5
419,223,4
419,478,5
419,604,5
419,50,5
419,197,5
420,137,4
420,319,4
420,14,5
420,855,5
420,285,5
421,124,4
421,915,4
421,302,4
421,12,5
421,100,4
421,144,5
421,187,4
421,879,4
422,671,4
422,854,4
422,1017,4
422,276,5
422,100,4
422,50,4
422,127,4
422,447,4
422,218,4
423,744,4
423,15,4
423,1265,4
423,276,5
423,690,4
423,887,5
423,508,4
424,333,5
424,538,5
424,1084,5
424,840,4
425,475,5
425,198,4
425,340,4
425,346,5
425,79,4
425,100,4
425,316,4
425,121,4
425,301,4
425,89,4
425,228,4
425,334,4
425,4,4
426,603,5
426,211,4
426,526,4
426,478,4
426,605,4
426,318,5
426,492,5
426,98,4
426,655,4
426,134,4
426,653,4
426,205,4
426,482,5
426,659,4
427,682,5
427,258,4
427,332,5
427,328,4
427,881,5
428,340,4
428,875,4
428,879,4
428,347,4
428,350,4
428,268,4
428,242,4
428,751,5
429,744,4
429,410,4
429,32,4
429,193,4
429,1203,4
429,549,4
429,93,4
429,762,4
429,185,4
429,47,4
429,602,5
429,428,4
429,763,4
429,404,4
429,248,5
429,69,5
429,275,4
429,114,5
429,631,4
429,181,5
429,432,4
429,654,4
429,207,4
429,584,4
429,642,4
429,190,5
429,174,4
429,277,4
429,163,4
429,972,4
429,234,4
429,506,4
429,789,4
429,443,4
429,412,4
429,939,4
430,129,5
430,436,4
430,273,4
430,100,5
430,328,4
430,168,4
430,303,4
431,300,4
432,222,4
432,620,4
432,1047,5
432,300,4
432,628,5
432,248,4
432,293,5
433,748,4
433,303,4
433,919,5
433,276,5
434,121,4
434,220,5
434,111,5
434,118,5
434,1197,5
435,299,4
435,234,4
435,273,5
435,185,4
435,82,5
435,52,5
435,50,5
435,190,4
435,90,4
435,154,4
435,1401,4
435,713,5
435,89,4
435,588,4
435,176,5
435,684,4
435,394,4
435,68,4
435,156,4
435,748,4
435,219,5
435,640,4
435,25,5
435,307,5
435,1016,4
435,1240,4
435,1069,4
435,249,4
435,10,5
435,177,5
435,98,5
435,763,5
436,503,4
436,742,5
436,226,4
436,392,4
436,746,5
436,219,5
436,568,5
436,762,4
436,313,5
436,111,4
436,23,4
436,1028,4
436,423,4
436,925,4
436,747,5
436,273,4
436,856,4
437,1121,5
437,419,5
437,197,5
437,214,4
437,50,5
437,65,4
437,501,4
437,969,4
437,1134,4
437,208,5
437,58,4
437,134,5
437,732,4
437,463,5
437,753,4
437,482,5
437,955,4
437,180,4
437,709,5
437,30,4
437,507,5
437,478,5
437,436,4
437,170,5
437,606,4
437,443,4
437,15,4
437,401,5
437,319,5
438,121,5
438,866,5
438,100,4
438,281,4
438,257,4
439,93,4
439,285,5
439,7,4
440,690,4
440,171,5
440,1105,5
440,1194,5
440,904,5
440,324,5
440,245,4
441,9,4
441,313,4
442,129,4
442,636,5
442,144,4
442,64,5
442,154,4
442,228,5
442,410,4
442,172,5
442,92,5
443,271,4
443,333,5
444,275,4
444,306,5
444,328,5
445,209,4
445,959,5
445,151,4
446,321,4
447,234,4
447,68,5
447,206,4
447,174,5
447,484,5
447,204,4
447,209,4
447,55,4
447,737,4
447,25,4
447,276,4
447,535,4
447,118,4
447,952,4
447,132,4
448,292,4
448,321,4
448,319,5
448,270,5
449,971,4
449,171,4
449,1195,5
449,1142,4
449,285,5
449,1011,4
449,1073,5
449,60,5
449,86,4
450,179,5
450,659,5
450,1160,5
450,566,4
450,1226,4
450,480,4
450,110,4
450,304,4
450,89,5
450,49,5
450,176,4
450,923,5
450,1050,4
450,225,4
450,707,5
450,613,4
450,514,5
450,1041,4
450,905,5
450,502,5
450,792,4
450,131,4
450,1192,5
450,469,4
450,208,5
450,290,4
450,632,5
450,472,4
450,199,5
450,1401,4
450,241,4
450,207,4
450,550,4
450,647,4
450,610,4
450,686,4
450,775,4
450,921,4
450,956,4
450,169,5
450,328,4
450,966,4
450,393,4
450,845,4
450,1091,4
450,1220,5
450,761,4
450,705,4
450,90,4
450,202,4
450,869,4
450,443,4
450,602,4
450,568,4
450,196,5
450,748,4
450,926,4
450,372,4
450,221,4
450,172,4
450,1107,4
450,588,4
450,489,4
450,111,4
450,722,5
450,423,5
450,59,4
450,504,5
450,628,4
450,22,5
450,228,4
450,399,4
450,584,5
451,323,4
451,270,4
451,332,4
451,1022,4
451,938,4
451,335,4
451,326,4
452,185,5
452,792,5
452,171,4
452,79,4
452,64,4
452,423,5
452,48,5
452,631,4
452,659,4
452,66,4
452,136,4
452,22,5
452,181,4
452,45,4
452,461,4
452,195,4
452,607,5
452,945,4
452,15,4
452,172,4
452,98,5
453,421,4
453,42,5
453,11,5
453,172,5
453,963,4
453,509,4
453,168,4
453,94,4
453,181,5
453,4,4
453,354,4
453,750,4
453,237,4
453,202,4
454,79,4
454,272,5
454,133,4
454,250,4
454,566,4
454,485,4
454,28,4
454,316,4
454,195,4
454,191,4
454,259,4
454,22,4
454,423,4
454,66,4
454,302,4
455,343,4
455,161,4
455,300,4
455,511,5
455,257,4
455,515,4
455,57,4
455,402,4
455,265,4
455,447,4
455,100,4
455,471,4
455,127,5
455,69,4
455,7,4
455,241,4
455,95,4
455,200,5
455,164,4
456,479,5
456,218,4
456,68,4
456,498,4
456,484,4
456,1008,4
456,238,4
456,505,4
456,608,4
456,346,5
456,211,4
456,135,4
456,1010,5
456,53,4
456,427,4
456,506,4
456,582,5
456,580,4
456,747,4
456,483,4
456,324,4
457,443,4
457,192,5
457,366,4
457,164,4
457,79,5
457,237,4
457,631,4
457,640,4
457,664,4
457,258,5
457,1012,4
457,54,4
457,114,5
457,157,5
457,959,4
457,529,4
457,134,5
457,15,4
457,218,4
457,651,5
457,483,5
457,31,4
457,143,5
457,549,4
457,507,4
457,1168,5
457,181,4
457,83,5
457,402,4
457,231,4
457,632,5
457,190,5
457,176,5
457,185,5
457,729,4
457,194,5
457,51,5
457,628,4
457,154,5
457,175,5
457,125,4
457,423,5
457,1,4
458,48,4
458,346,4
458,12,5
458,284,4
458,86,5
458,461,4
458,469,4
458,408,5
458,596,4
458,287,4
458,427,4
458,430,5
458,467,4
458,644,4
458,844,4
458,744,4
458,190,4
458,238,4
458,460,4
458,204,4
458,433,4
458,475,4
458,79,5
458,52,4
458,515,4
459,1,4
459,255,4
459,250,5
459,15,4
459,174,4
459,523,4
459,815,4
459,619,4
459,50,4
459,127,4
459,271,4
460,302,4
460,149,4
460,293,4
460,276,5
460,313,4
460,306,4
461,304,4
462,313,5
462,655,5
462,322,5
462,328,5
463,100,4
463,285,4
463,15,4
463,813,4
463,257,4
463,237,4
463,1115,4
463,313,4
463,740,4
464,482,5
464,709,5
464,298,4
464,293,5
464,264,4
464,292,5
464,510,4
464,50,4
465,50,4
465,588,4
465,64,5
465,12,4
465,191,4
465,56,4
465,132,4
466,232,4
466,882,5
466,302,5
466,344,5
466,995,5
466,182,4
466,1176,5
466,33,4
466,684,4
467,268,5
467,93,4
467,273,4
467,269,4
467,293,4
468,209,5
468,69,4
468,507,5
468,23,4
468,603,5
468,257,4
468,662,4
468,856,4
468,173,5
468,1012,4
468,157,4
468,195,5
468,170,4
468,180,5
468,427,5
468,531,4
468,286,4
468,218,4
468,91,5
468,9,5
469,484,5
469,153,4
469,530,5
469,10,5
469,474,5
469,65,4
469,507,5
469,238,4
470,93,4
470,100,4
470,471,5
470,257,4
470,276,5
470,277,4
471,140,5
471,422,5
471,393,5
472,168,5
472,449,5
472,756,4
472,250,5
472,232,4
472,120,5
472,743,4
472,658,5
472,1053,4
472,561,5
472,655,5
472,196,4
472,417,4
472,123,4
472,746,5
472,378,4
472,234,4
472,771,4
472,56,5
472,28,5
472,1110,5
472,29,5
472,43,4
472,780,4
472,82,5
472,109,4
472,174,5
472,443,4
472,175,5
472,366,4
472,426,4
472,678,4
472,231,5
472,227,5
472,651,4
472,200,4
472,825,5
472,402,5
472,916,5
472,338,4
472,549,5
473,257,4
473,116,5
473,275,5
473,124,4
473,1143,4
474,528,5
474,518,4
474,52,4
474,317,4
474,484,5
474,316,5
474,136,4
474,293,4
474,707,5
474,172,5
474,285,5
474,496,4
474,244,4
474,346,5
474,216,4
474,521,5
474,708,4
474,463,5
474,380,4
474,121,4
474,227,4
474,963,5
474,215,5
474,14,5
474,614,4
474,291,4
474,212,4
474,207,4
474,945,4
474,116,5
474,385,4
474,530,5
474,651,5
474,188,5
474,467,4
474,174,5
474,737,4
474,611,4
474,318,5
474,111,4
474,655,5
474,505,5
474,187,5
474,284,4
474,213,4
474,127,5
474,423,5
474,4,5
474,504,5
474,485,4
474,509,5
475,316,5
475,902,5
476,715,4
476,175,4
476,655,4
476,208,5
476,393,4
476,268,4
476,384,4
476,210,4
477,781,4
477,289,5
477,778,4
477,369,4
477,90,4
477,66,5
478,79,4
478,98,5
478,518,4
478,93,4
478,237,5
478,357,5
478,255,4
478,168,4
478,340,5
478,843,5
478,182,5
479,248,4
479,436,4
479,405,4
479,144,4
479,523,4
479,182,4
479,127,5
479,195,4
479,173,5
479,183,5
479,274,4
479,479,4
479,328,4
479,177,4
479,1007,4
479,96,4
479,111,4
479,915,4
479,22,4
479,169,5
479,202,4
479,470,5
479,238,4
480,234,4
480,517,4
480,165,5
480,257,4
480,12,5
480,50,4
480,527,4
480,79,4
481,507,4
481,692,4
481,173,4
481,484,4
481,198,4
481,663,4
481,191,5
481,211,5
482,257,4
482,127,4
483,1,4
483,1152,4
483,50,5
484,300,4
484,554,4
484,56,5
484,588,5
484,135,4
484,451,4
484,97,5
484,823,4
484,230,5
484,431,4
484,655,5
484,405,4
484,111,4
484,181,5
484,82,4
484,216,4
484,229,5
484,385,4
484,226,4
484,720,4
484,197,4
485,341,4
486,471,5
486,221,4
486,127,5
486,248,4
486,1226,4
486,950,4
486,288,4
486,269,4
486,251,5
486,544,4
486,100,5
486,532,4
487,56,4
487,172,4
487,188,4
487,161,5
487,194,5
487,294,4
487,298,5
487,1035,4
487,794,5
487,3,5
487,181,4
487,921,5
487,273,5
487,160,4
487,97,5
487,96,5
487,403,4
487,1016,5
487,282,4
487,833,4
487,66,5
487,596,5
487,713,4
487,783,4
487,274,4
487,405,4
488,510,4
488,434,4
488,186,4
488,199,4
488,64,5
488,496,4
488,211,4
488,500,4
488,185,4
488,776,4
488,357,4
488,173,4
488,294,4
488,239,4
488,205,4
488,56,4
489,292,4
489,334,4
489,330,4
489,340,4
489,326,4
489,752,5
489,316,5
489,890,5
489,902,4
489,300,5
489,879,5
490,93,4
490,741,4
490,919,4
491,19,4
491,657,5
491,340,4
491,12,5
492,318,5
492,523,4
492,531,4
492,285,4
492,474,5
493,69,5
493,431,5
493,265,5
493,318,5
493,172,5
493,176,5
493,150,5
493,455,5
493,171,5
493,404,4
493,328,4
493,154,4
493,234,5
493,109,4
493,186,5
493,208,4
493,249,4
494,191,4
494,924,4
494,222,5
494,121,4
494,238,5
494,707,4
495,127,4
495,222,5
495,642,4
495,1110,4
495,566,4
495,650,5
495,465,5
495,50,5
495,357,5
495,288,4
495,64,5
495,1046,5
495,90,4
495,161,4
495,523,5
495,176,5
495,472,5
495,234,5
495,79,5
495,1245,5
495,225,4
495,183,5
495,1157,4
495,378,5
495,9,5
495,154,4
495,1091,4
496,727,5
496,42,5
496,11,4
496,89,5
496,50,5
496,191,5
496,96,4
496,721,5
497,258,4
497,56,4
497,71,4
497,217,4
497,168,5
497,79,4
497,174,4
497,98,4
497,395,4
497,716,4
497,96,4
497,475,4
497,1240,5
497,652,5
497,175,4
497,189,4
497,90,4
497,29,4
497,541,4
497,372,4
498,1103,4
498,182,4
498,23,4
498,61,4
498,484,4
498,448,4
498,675,4
498,293,4
498,922,5
498,185,4
498,190,4
499,347,4
499,215,4
499,87,4
499,516,4
499,357,5
499,194,4
499,521,4
499,12,5
499,191,5
499,98,4
499,898,4
499,524,4
499,100,4
500,469,4
500,116,4
500,30,4
500,640,4
500,529,4
500,845,4
500,1226,4
500,61,4
500,639,4
500,611,5
500,709,4
500,59,4
500,69,4
500,1166,4
500,532,4
500,117,4
500,483,4
500,16,4
500,7,5
500,134,5
500,546,4
501,324,4
501,282,4
501,117,4
501,288,4
501,741,5
501,591,4
501,121,4
501,273,4
501,1097,5
502,313,4
502,323,4
503,181,5
503,137,5
503,313,5
503,607,5
503,246,5
503,176,5
503,778,5
503,134,5
503,1194,5
503,498,5
503,479,4
503,205,4
503,19,5
503,443,5
503,70,4
503,423,5
503,707,5
503,496,5
503,381,5
503,83,5
503,684,4
504,546,4
504,66,4
504,402,4
504,215,4
504,934,4
504,143,4
504,288,5
504,28,4
504,416,4
504,68,5
504,723,4
504,318,5
504,323,4
504,942,4
504,4,4
504,448,5
504,485,4
504,53,4
504,399,4
504,392,5
504,1046,4
504,1090,4
504,282,4
504,225,4
504,200,4
504,9,4
504,705,4
504,449,4
504,462,4
505,176,4
505,199,4
505,496,5
505,588,5
505,385,4
505,22,5
505,307,4
505,1039,4
505,313,5
505,117,4
506,230,4
506,176,5
506,603,5
506,70,4
506,655,4
506,662,5
506,227,4
506,182,5
506,54,4
506,234,5
506,403,4
506,73,4
506,55,4
506,539,4
506,203,4
506,802,4
506,210,5
506,181,5
506,576,4
506,271,4
506,216,4
506,71,5
506,566,4
506,836,4
506,710,5
506,79,5
506,174,5
506,177,5
506,199,4
506,514,5
507,1034,5
507,682,5
507,827,5
507,310,4
507,898,5
507,313,5
507,121,5
507,288,5
507,306,5
507,841,5
508,188,4
508,209,5
508,176,4
508,23,4
508,185,5
508,511,4
508,1153,4
508,210,4
508,629,4
508,378,5
508,228,5
509,50,5
510,323,4
511,313,5
511,880,5
511,908,4
512,265,4
512,1,4
512,50,5
513,117,5
513,546,4
513,435,5
514,429,4
514,302,5
514,269,4
514,682,4
514,408,5
514,42,5
514,69,4
514,275,5
514,483,4
514,70,5
514,792,4
514,73,4
514,214,5
514,527,4
514,169,5
514,172,4
514,174,5
514,64,4
514,425,5
514,194,4
514,747,4
514,168,4
514,88,4
514,1115,4
514,195,5
514,100,4
514,190,5
515,288,4
515,300,5
516,181,4
516,660,5
516,582,5
517,369,5
517,761,5
517,181,4
518,25,5
518,696,5
518,118,5
518,273,5
518,106,5
518,1,4
518,713,5
519,335,5
519,336,5
519,1062,5
519,313,5
519,874,5
520,242,5
520,898,5
521,176,4
521,721,4
521,1022,4
521,135,4
521,127,4
521,174,4
521,181,4
521,188,4
521,42,5
522,134,5
522,543,4
522,135,5
522,205,4
522,480,5
523,382,5
523,393,5
523,181,5
523,167,4
523,866,5
523,430,4
523,210,5
523,1041,4
523,14,5
523,258,5
523,255,5
523,257,5
523,432,5
523,202,4
523,1036,4
523,435,5
523,949,5
524,660,5
524,942,4
524,187,5
524,193,4
524,467,4
524,506,4
524,199,4
524,161,4
524,213,4
524,898,4
524,289,4
524,100,5
524,301,4
524,44,4
524,416,4
524,751,4
524,118,4
524,965,4
524,209,4
524,895,4
524,484,4
524,583,4
524,511,5
524,482,5
524,173,4
524,523,4
524,170,4
524,39,5
524,194,4
524,208,5
524,92,4
524,386,4
524,56,4
524,174,4
525,121,4
525,685,4
525,288,4
525,100,4
526,1084,5
526,288,4
526,508,4
526,181,4
526,272,5
527,653,4
527,50,4
527,22,5
527,93,4
527,238,5
527,182,5
527,153,5
527,197,4
527,1101,4
527,427,4
527,191,5
527,640,4
527,661,5
527,357,5
527,116,4
527,279,4
527,1149,4
527,659,4
528,751,4
528,615,4
528,402,4
528,210,5
528,427,4
528,213,4
529,873,4
529,271,4
529,270,4
529,286,4
529,322,4
529,333,4
530,527,4
530,178,5
530,60,5
530,487,4
530,174,4
530,237,4
531,323,5
531,690,5
531,311,4
532,132,5
532,96,5
532,682,4
532,685,5
532,586,4
532,591,5
532,241,5
532,500,5
532,168,5
532,679,5
532,302,5
532,177,4
532,526,5
532,658,5
532,197,5
532,482,5
532,510,5
532,915,4
532,636,5
532,451,4
532,796,5
532,824,4
532,570,4
532,100,5
532,833,4
532,191,5
532,226,4
532,107,5
532,136,5
532,304,5
532,277,5
532,588,5
532,12,5
532,282,5
532,1483,4
532,98,5
532,576,5
532,187,4
532,347,4
533,328,4
533,651,4
533,69,4
533,427,4
533,96,4
533,87,4
533,742,4
533,210,5
533,1033,4
533,12,4
533,236,4
533,204,4
533,294,4
533,566,4
533,205,5
533,230,4
533,134,4
533,71,4
533,66,4
533,527,4
533,215,4
533,936,4
533,402,4
533,684,4
533,498,4
533,208,4
533,1142,4
533,676,5
534,455,5
534,1028,5
534,240,5
534,471,5
534,151,4
534,619,4
534,21,4
534,235,4
534,475,4
534,333,5
534,824,4
534,276,5
535,165,4
535,923,4
535,735,5
535,479,4
535,480,4
535,209,5
535,505,4
535,421,4
535,514,5
535,210,5
535,604,4
535,483,5
535,52,4
535,686,5
535,962,4
535,609,4
535,1045,4
535,196,4
535,482,4
535,692,4
535,654,5
535,942,4
535,194,5
535,16,4
535,708,5
535,699,4
535,963,5
535,484,5
535,608,4
535,1101,4
535,277,5
536,2,4
536,511,5
536,234,4
536,724,4
536,189,5
536,139,4
536,82,4
536,62,4
536,121,4
536,228,5
536,94,4
536,487,4
536,148,4
536,378,5
536,694,5
536,95,5
536,205,5
536,117,4
536,73,4
536,510,4
536,1050,5
537,844,4
537,955,4
537,135,5
537,83,4
537,971,4
537,707,4
537,480,4
537,474,5
537,694,4
537,272,4
537,607,4
537,100,4
537,699,4
537,124,4
537,484,4
537,497,4
537,428,4
537,693,4
537,431,4
537,302,4
537,482,4
537,514,4
537,603,4
537,315,4
537,303,4
537,192,4
538,216,4
538,97,5
538,196,4
538,317,4
538,275,4
538,144,4
538,100,4
538,172,4
539,661,5
539,131,4
539,483,5
539,45,4
539,963,4
539,275,4
539,202,5
539,301,5
540,294,4
540,508,4
540,9,5
540,597,4
540,340,4
540,270,4
540,343,4
540,25,4
541,1,4
541,274,4
541,419,5
541,432,4
541,1078,4
541,588,4
541,418,5
541,71,5
541,526,4
541,946,5
541,378,5
541,73,4
541,172,5
541,304,4
541,709,5
542,396,4
542,191,5
542,1098,4
542,100,4
542,127,5
542,410,4
542,772,4
542,99,5
542,427,5
542,41,4
542,952,4
542,12,4
542,432,5
542,64,4
543,513,4
543,1194,4
543,770,4
543,516,4
543,71,4
543,187,4
543,474,5
543,161,4
543,180,4
543,656,4
543,1524,4
543,576,4
543,147,4
543,515,4
543,183,4
543,23,4
543,60,5
543,188,4
543,265,4
543,603,5
543,144,4
543,432,4
544,313,5
545,399,4
545,73,4
545,196,4
545,393,4
545,230,5
545,82,4
545,379,4
545,121,5
545,31,4
545,174,4
545,405,4
545,203,4
545,117,4
545,168,4
545,403,5
546,413,4
546,928,4
546,98,5
546,164,4
546,250,4
546,898,4
546,109,5
546,236,4
547,328,4
547,345,5
547,302,5
548,322,4
548,264,4
548,1051,4
548,649,4
548,270,5
548,23,5
548,654,5
548,237,4
548,882,4
548,581,4
548,295,5
548,156,5
548,203,5
548,742,5
548,56,5
548,50,5
548,546,4
548,300,5
548,597,4
548,176,4
549,288,4
549,127,5
550,125,4
550,748,4
550,313,5
550,257,4
551,260,5
551,22,5
551,135,5
551,62,5
551,343,4
551,193,5
551,471,5
551,748,4
551,79,5
551,658,5
551,527,5
551,827,5
551,975,5
551,118,5
551,1169,4
551,431,4
551,693,5
551,5,4
551,70,4
551,544,4
551,272,5
551,188,5
551,55,5
551,315,5
551,186,5
551,198,5
551,205,5
551,410,5
551,177,5
551,7,5
551,597,4
551,570,4
551,69,4
551,363,4
551,226,5
551,100,4
551,655,5
551,125,4
551,228,5
551,333,5
551,1051,4
551,211,5
551,51,5
551,215,4
551,58,5
552,742,4
552,294,4
552,126,4
553,511,5
553,22,5
553,1451,4
553,131,5
553,265,5
553,89,5
553,435,4
553,191,4
553,506,4
553,609,4
553,631,5
553,1194,5
553,50,4
553,483,5
553,607,4
554,98,5
554,228,5
554,82,4
554,318,5
554,692,4
554,222,4
554,218,4
554,275,4
554,22,4
554,230,5
554,95,4
554,117,4
555,480,4
555,489,5
555,147,4
555,169,5
555,150,4
555,505,4
555,319,5
555,274,4
556,496,5
556,170,4
556,48,5
556,64,5
556,12,5
556,127,5
556,172,5
557,254,4
557,96,5
557,12,5
557,532,5
557,246,5
557,176,4
558,124,4
558,508,5
558,847,4
559,4,4
559,315,5
559,528,4
559,523,4
559,216,5
559,322,4
559,196,5
559,87,4
560,423,4
560,134,5
560,100,5
560,12,5
560,1021,4
560,249,5
560,271,4
560,1019,4
561,582,4
561,1009,4
561,530,4
561,458,4
561,640,5
561,537,4
561,1449,5
561,12,5
561,180,4
561,432,5
561,183,5
561,157,4
561,607,5
561,131,4
561,276,4
561,428,4
561,1131,4
561,238,4
561,772,4
561,524,4
561,89,4
561,55,4
561,197,4
562,443,5
562,462,5
562,191,5
562,5,4
562,402,5
562,98,4
562,73,4
562,143,5
562,504,4
563,781,4
563,403,4
563,172,5
563,220,4
564,345,4
564,257,4
564,344,4
565,170,5
565,10,5
565,166,4
565,639,5
565,971,5
565,707,5
566,7,4
566,82,4
566,512,4
566,479,4
566,483,4
566,673,4
566,1005,5
566,582,5
566,736,4
566,2,5
566,443,4
566,411,4
566,20,4
566,496,5
566,508,4
566,265,4
567,1019,5
567,483,5
567,919,4
567,273,5
567,478,5
567,176,5
567,484,4
567,675,4
567,475,4
567,607,4
567,47,4
567,183,4
567,177,4
567,173,4
567,134,5
567,198,5
567,136,5
567,246,4
567,657,5
567,178,4
567,434,5
567,654,5
568,475,4
568,474,5
568,242,4
568,641,5
568,30,4
568,653,4
568,1137,4
568,134,5
569,25,4
569,237,4
569,1197,4
569,100,5
569,124,5
569,291,4
570,286,4
571,124,4
571,484,4
572,300,4
572,13,4
573,162,4
573,144,4
573,182,4
573,258,4
573,347,4
573,180,4
573,519,4
574,300,4
574,258,5
574,900,4
574,344,5
574,754,4
575,176,4
575,357,5
576,280,5
576,825,4
576,181,4
577,95,5
577,186,4
577,720,4
577,365,5
577,655,4
577,132,4
577,939,5
577,1,5
577,582,4
577,100,4
577,69,4
577,140,4
577,65,5
577,151,4
577,54,4
577,79,4
577,470,5
577,465,4
577,215,5
577,1042,4
577,50,4
577,216,4
577,68,4
578,300,4
579,98,4
579,183,4
579,173,5
579,258,5
579,582,4
579,732,4
580,825,4
580,343,5
580,50,5
580,288,5
581,813,5
581,285,5
581,922,5
582,246,4
582,222,4
582,181,4
582,50,5
582,151,4
583,258,4
583,357,5
583,530,4
583,100,5
583,195,4
584,423,4
584,249,4
584,228,5
585,707,5
585,190,4
585,45,5
585,1121,4
585,713,4
585,86,5
585,60,4
585,557,4
586,559,5
586,210,4
586,33,5
586,237,4
586,76,5
586,195,4
586,96,4
586,172,4
586,183,4
586,159,4
586,53,5
586,763,4
587,343,4
587,300,4
587,259,4
