user_id:token,item_id:token,rating:float
A36RHKVY8IM27Y,B000EMGAGW,4.0
A36RHKVY8IM27Y,B000F0UV2M,5.0
A36RHKVY8IM27Y,B000F0UV36,5.0
A36RHKVY8IM27Y,B000FILWFY,4.0
A36RHKVY8IM27Y,B000G1QX4A,4.0
A36RMKINI1ANAQ,B000002VN7,5.0
A36RMKINI1ANAQ,B000002VT6,5.0
A36RMKINI1ANAQ,B0000C6E4D,5.0
A36RMKINI1ANAQ,B00061U64S,4.0
A36RS7KTNOBROF,B00000016W,5.0
A36RS7KTNOBROF,B000000ORB,5.0
A36RS7KTNOBROF,B0000013G5,5.0
A36RS7KTNOBROF,B000001A5X,5.0
A36RS7KTNOBROF,B000001DVP,5.0
A36RS7KTNOBROF,B000001FQI,5.0
A36RS7KTNOBROF,B0000025BA,5.0
A36RS7KTNOBROF,B0000025F7,5.0
A36RS7KTNOBROF,B0000025JT,5.0
A36RS7KTNOBROF,B0000025RI,5.0
A36RS7KTNOBROF,B0000025XA,5.0
A36RS7KTNOBROF,B00000269M,4.0
A36RS7KTNOBROF,B0000026W6,5.0
A36RS7KTNOBROF,B0000027DL,5.0
A36RS7KTNOBROF,B0000029BG,5.0
A36RS7KTNOBROF,B000002GFQ,5.0
A36RS7KTNOBROF,B000002GHB,5.0
A36RS7KTNOBROF,B000002GVS,5.0
A36RS7KTNOBROF,B000002GX2,5.0
A36RS7KTNOBROF,B000002KKX,5.0
A36RS7KTNOBROF,B000002KXO,4.0
A36RS7KTNOBROF,B000002KYO,5.0
A36RS7KTNOBROF,B000002KZR,5.0
A36RS7KTNOBROF,B000002OMJ,5.0
A36RS7KTNOBROF,B000002UQX,5.0
A36RS7KTNOBROF,B000002UXM,5.0
A36RS7KTNOBROF,B000002VEN,5.0
A36RS7KTNOBROF,B000002VGE,5.0
A36RS7KTNOBROF,B000002VHQ,5.0
A36RS7KTNOBROF,B000002VTP,5.0
A36RS7KTNOBROF,B00000AG8V,5.0
A36RS7KTNOBROF,B00000D9TQ,5.0
A36RS7KTNOBROF,B00000DCHL,5.0
A36RS7KTNOBROF,B00000F1CY,5.0
A36RS7KTNOBROF,B00000HY5E,5.0
A36RS7KTNOBROF,B00000IOSU,5.0
A36RS7KTNOBROF,B00000J2RG,5.0
A36RS7KTNOBROF,B00004C4QQ,5.0
A36RS7KTNOBROF,B00005NZDW,5.0
A36RS7KTNOBROF,B0001XANAS,5.0
A36SSF310LBGSE,B000001FZ6,5.0
A36SSF310LBGSE,B0000028RR,5.0
A36SSF310LBGSE,B0000029AL,4.0
A36SSF310LBGSE,B0000029AP,5.0
A36SSF310LBGSE,B000002KBA,5.0
A36SSF310LBGSE,B000002KBB,5.0
A36SSF310LBGSE,B000002KE5,4.0
A36SSF310LBGSE,B000002KEN,4.0
A36SSF310LBGSE,B000002KHB,5.0
A36SSF310LBGSE,B000002L7G,4.0
A36SSF310LBGSE,B000002MTI,4.0
A36SSF310LBGSE,B000002OPL,5.0
A36SSF310LBGSE,B000002P5W,5.0
A36SSF310LBGSE,B00000FCBH,4.0
A36SSF310LBGSE,B00000IGQU,5.0
A36TIZA17LFN00,B000001AJO,5.0
A36TIZA17LFN00,B000002LAC,5.0
A36TIZA17LFN00,B000028U0Y,5.0
A36TIZA17LFN00,B000069HKH,5.0
A36WS7A1CHIB4B,B000001FFJ,5.0
A36WS7A1CHIB4B,B0000024TT,5.0
A36WS7A1CHIB4B,B0000028W9,4.0
A36WS7A1CHIB4B,B000002MUG,5.0
A36WS7A1CHIB4B,B00008J4P5,4.0
A36WY9KM0NZSH7,B000001FTX,5.0
A36WY9KM0NZSH7,B000002AH6,5.0
A36WY9KM0NZSH7,B000002LQR,5.0
A36WY9KM0NZSH7,B00000HZG9,5.0
A370BVOQEXO2GN,B0000025L7,5.0
A370BVOQEXO2GN,B000002OZS,5.0
A370BVOQEXO2GN,B00008PX8O,5.0
A370BVOQEXO2GN,B000ATT2QO,5.0
A370T7ZOJJ76I2,B00000064G,5.0
A370T7ZOJJ76I2,B0000009OU,5.0
A370T7ZOJJ76I2,B0000009V1,5.0
A370T7ZOJJ76I2,B000000Y2R,4.0
A370T7ZOJJ76I2,B000000YG5,5.0
A370T7ZOJJ76I2,B000001FFJ,5.0
A370T7ZOJJ76I2,B000002757,5.0
A370T7ZOJJ76I2,B0000029DD,4.0
A370T7ZOJJ76I2,B000002GXU,5.0
A370T7ZOJJ76I2,B000002GYL,4.0
A370T7ZOJJ76I2,B000002HQD,4.0
A370T7ZOJJ76I2,B000002KC5,5.0
A370T7ZOJJ76I2,B000002LBW,5.0
A370T7ZOJJ76I2,B000002OPL,5.0
A370T7ZOJJ76I2,B000002OVJ,5.0
A370T7ZOJJ76I2,B000003N7W,5.0
A370T7ZOJJ76I2,B000003N8Q,5.0
A370T7ZOJJ76I2,B000005H3B,4.0
A370T7ZOJJ76I2,B0000065KK,5.0
A370T7ZOJJ76I2,B000009QPA,5.0
A370T7ZOJJ76I2,B00000I2PG,5.0
A370T7ZOJJ76I2,B00000IPAC,4.0
A370T7ZOJJ76I2,B000059T1U,5.0
A370T7ZOJJ76I2,B00005A0RI,5.0
A370T7ZOJJ76I2,B000BTDMDC,4.0
A370T7ZOJJ76I2,B000EGDNCW,4.0
A370T7ZOJJ76I2,B000GRUSRM,5.0
A370T7ZOJJ76I2,B000H0MKGK,4.0
A3713PP4MADKED,B000001Y57,5.0
A3713PP4MADKED,B000028TV7,5.0
A3713PP4MADKED,B000069HK2,4.0
A3713PP4MADKED,B0000719UJ,5.0
A3713PP4MADKED,B00008H2LB,5.0
A3713PP4MADKED,B00008J2DQ,5.0
A3713PP4MADKED,B000095J90,5.0
A3713PP4MADKED,B0000AGWJ7,4.0
A3727MCK7JQR18,B00004S9AN,5.0
A3727MCK7JQR18,B0000E1ALR,5.0
A3727MCK7JQR18,B0002IQHV6,4.0
A3727MCK7JQR18,B000641A2C,5.0
A373KGHJIJWJCP,B0000004X1,4.0
A373KGHJIJWJCP,B0000004YH,4.0
A373KGHJIJWJCP,B000000509,5.0
A373KGHJIJWJCP,B00000052Y,4.0
A373KGHJIJWJCP,B0000024IB,4.0
A373KGHJIJWJCP,B0000024JN,5.0
A376S5UTK3ZHFX,B000002563,4.0
A376S5UTK3ZHFX,B000002OPL,5.0
A376S5UTK3ZHFX,B00006IU73,5.0
A376S5UTK3ZHFX,B00009V7T2,5.0
A376S5UTK3ZHFX,B0007TX894,5.0
A3783Z55020KGL,B00000163G,5.0
A3783Z55020KGL,B00000IFUI,5.0
A3783Z55020KGL,B00005ONMT,5.0
A3783Z55020KGL,B0000665WR,4.0
A3783Z55020KGL,B00006C2H3,4.0
A3783Z55020KGL,B000075A20,5.0
A378BWL41R941H,B000000ORB,5.0
A378BWL41R941H,B0000025ED,4.0
A378BWL41R941H,B000002IG4,5.0
A378BWL41R941H,B000002JB3,5.0
A378BWL41R941H,B000005ILF,4.0
A378BWL41R941H,B00000DCHL,5.0
A37AG6MLKV3V0Q,B00005O54Q,5.0
A37AG6MLKV3V0Q,B00005ONMT,5.0
A37AG6MLKV3V0Q,B00005R8EL,4.0
A37AG6MLKV3V0Q,B00006ZCFI,4.0
A37AG6MLKV3V0Q,B00006ZCFJ,5.0
A37AG6MLKV3V0Q,B00008GQ9Y,4.0
A37AG6MLKV3V0Q,B0000AQS1A,4.0
A37AG6MLKV3V0Q,B0000C421G,4.0
A37AOGR8L3E6RK,B000002JN4,5.0
A37AOGR8L3E6RK,B000002KXX,4.0
A37AOGR8L3E6RK,B000002L66,4.0
A37AOGR8L3E6RK,B000002LB7,5.0
A37AOGR8L3E6RK,B000002LBY,4.0
A37AOGR8L3E6RK,B000002O6V,4.0
A37AOGR8L3E6RK,B00005YW4H,5.0
A37AOGR8L3E6RK,B000E0OEQC,5.0
A37EGI684B32W7,B000007NAY,5.0
A37EGI684B32W7,B00001IVJS,5.0
A37EGI684B32W7,B00005QDVS,5.0
A37EGI684B32W7,B00008OWZE,4.0
A37EGI684B32W7,B00009VRDI,4.0
A37EGI684B32W7,B0000CFXNS,5.0
A37EGI684B32W7,B000AOENCM,5.0
A37EGI684B32W7,B000FII324,4.0
A37EGI684B32W7,B000GCG95C,5.0
A37GOM1HH4IYMP,B000000OYB,4.0
A37GOM1HH4IYMP,B000001F38,4.0
A37GOM1HH4IYMP,B000002H1T,5.0
A37GOM1HH4IYMP,B000005J5P,4.0
A37HCSGGRH8UO6,B0000025F7,5.0
A37HCSGGRH8UO6,B0000025RI,5.0
A37HCSGGRH8UO6,B000002OPL,5.0
A37HCSGGRH8UO6,B000021YQV,5.0
A37HCSGGRH8UO6,B000023VR6,4.0
A37HCSGGRH8UO6,B00005O54Q,4.0
A37HCSGGRH8UO6,B00006690F,4.0
A37HCSGGRH8UO6,B00006BTC7,5.0
A37HCSGGRH8UO6,B000084T18,5.0
A37HCSGGRH8UO6,B0000AGWFX,5.0
A37HCSGGRH8UO6,B0002PD3HU,4.0
A37HCSGGRH8UO6,B00065XJ52,4.0
A37HCSGGRH8UO6,B00097A5H2,5.0
A37JDICAXMZ2AZ,B0000004VW,4.0
A37JDICAXMZ2AZ,B0000AGWFA,4.0
A37JDICAXMZ2AZ,B0000DD7LC,5.0
A37JDICAXMZ2AZ,B00022KF1A,4.0
A37JDICAXMZ2AZ,B000283OA8,4.0
A37JDICAXMZ2AZ,B0002U6GFQ,4.0
A37JDICAXMZ2AZ,B0002ZMJDE,4.0
A37JDICAXMZ2AZ,B00064X2QY,4.0
A37JESFOOH1TXC,B000002IT2,5.0
A37JESFOOH1TXC,B000002J88,4.0
A37JESFOOH1TXC,B000002JBB,5.0
A37JESFOOH1TXC,B00000J7JO,5.0
A37JESFOOH1TXC,B00001IVJS,5.0
A37JESFOOH1TXC,B00005NKYQ,4.0
A37JESFOOH1TXC,B00005YW4H,5.0
A37JESFOOH1TXC,B000089RVR,5.0
A37PBGUFQ387XE,B00005NHJS,4.0
A37PBGUFQ387XE,B00006JO3X,4.0
A37PBGUFQ387XE,B0000AKOMI,5.0
A37PBGUFQ387XE,B00096S3PY,4.0
A37PBGUFQ387XE,B000BNTM32,5.0
A37PBGUFQ387XE,B000E0OEQC,4.0
A37PBGUFQ387XE,B000IY04RW,5.0
A37PV5GMP2ILJC,B0000025BA,5.0
A37PV5GMP2ILJC,B0000AGWEC,5.0
A37PV5GMP2ILJC,B0000C6E4D,4.0
A37PV5GMP2ILJC,B0000V19LS,5.0
A37PV5GMP2ILJC,B0001FFIY2,4.0
A37PV5GMP2ILJC,B000255LNE,4.0
A37PV5GMP2ILJC,B0002ZYEKA,4.0
A37PV5GMP2ILJC,B00061U64S,4.0
A37PV5GMP2ILJC,B000B8QF00,5.0
A37PV5GMP2ILJC,B000BGR18W,5.0
A37PV5GMP2ILJC,B000BOH8XW,5.0
A37PV5GMP2ILJC,B000E6EJ2A,4.0
A37PV5GMP2ILJC,B000FMR4T8,5.0
A37PV5GMP2ILJC,B000G1ALRU,4.0
A37SJW7702XDTO,B0000004ZO,5.0
A37SJW7702XDTO,B00000050N,5.0
A37SJW7702XDTO,B000000559,5.0
A37SJW7702XDTO,B000006ON3,5.0
A37SJW7702XDTO,B00000AFAC,5.0
A37SJW7702XDTO,B00000G3X4,5.0
A37SJW7702XDTO,B00000IFUI,5.0
A37SJW7702XDTO,B00000J7OA,4.0
A37SJW7702XDTO,B000023VR6,5.0
A37SJW7702XDTO,B000031XCY,5.0
A37SJW7702XDTO,B000038IDJ,5.0
A37SJW7702XDTO,B00003IE26,5.0
A37T9RGKM9RF37,B000002LGQ,4.0
A37T9RGKM9RF37,B00005TPKC,4.0
A37T9RGKM9RF37,B000089RVR,4.0
A37T9RGKM9RF37,B00009LI14,5.0
A37TC5H4PF59LG,B000000TDH,5.0
A37TC5H4PF59LG,B000002G1T,5.0
A37TC5H4PF59LG,B000002IT2,5.0
A37TC5H4PF59LG,B000002J2S,4.0
A37TC5H4PF59LG,B0000062S6,5.0
A37TC5H4PF59LG,B000006MX5,5.0
A37TC5H4PF59LG,B00000J7JO,4.0
A37Y9UJBF3C32C,B000001AK5,5.0
A37Y9UJBF3C32C,B0000025AK,5.0
A37Y9UJBF3C32C,B0000025F7,5.0
A37Y9UJBF3C32C,B0000025JT,4.0
A37Y9UJBF3C32C,B0000025RI,5.0
A37Y9UJBF3C32C,B000002LCQ,5.0
A37Y9UJBF3C32C,B000002MFN,4.0
A37Y9UJBF3C32C,B000002NJS,5.0
A37Y9UJBF3C32C,B000002VMH,5.0
A37Y9UJBF3C32C,B000002W8I,5.0
A37Y9UJBF3C32C,B0000036RP,4.0
A37Y9UJBF3C32C,B000008FF4,4.0
A37Y9UJBF3C32C,B00000J2RG,4.0
A37Y9UJBF3C32C,B000197KVW,5.0
A37Y9UJBF3C32C,B000FII324,5.0
A37ZKZP74PYAVY,B00000064E,5.0
A37ZKZP74PYAVY,B00000064G,5.0
A37ZKZP74PYAVY,B000000TDH,5.0
A37ZKZP74PYAVY,B000002IT2,5.0
A37ZKZP74PYAVY,B000002IXU,5.0
A37ZKZP74PYAVY,B000002VN7,5.0
A37ZKZP74PYAVY,B0000062S6,5.0
A37ZKZP74PYAVY,B00000ADG2,5.0
A37ZKZP74PYAVY,B00001IVJS,5.0
A37ZKZP74PYAVY,B00004Z41Q,5.0
A37ZKZP74PYAVY,B000059MEK,5.0
A37ZKZP74PYAVY,B0000646TK,5.0
A37ZKZP74PYAVY,B00006ZCFH,5.0
A37ZKZP74PYAVY,B00009V8Z9,4.0
A37ZKZP74PYAVY,B0000C6E4D,5.0
A37ZKZP74PYAVY,B0000DD7LC,5.0
A37ZKZP74PYAVY,B00018D44U,5.0
A37ZKZP74PYAVY,B0001XLVMW,5.0
A37ZKZP74PYAVY,B0002S94RK,5.0
A37ZKZP74PYAVY,B000AU1NZQ,5.0
A37ZKZP74PYAVY,B000FII324,5.0
A382ZMQEUY6KRK,B000002B8A,4.0
A382ZMQEUY6KRK,B000002GK1,5.0
A382ZMQEUY6KRK,B000002OZS,5.0
A382ZMQEUY6KRK,B000002P22,5.0
A382ZMQEUY6KRK,B000003CLS,5.0
A383Q6UK27585R,B000000OPC,4.0
A383Q6UK27585R,B000002GVW,5.0
A383Q6UK27585R,B000002GXL,5.0
A383Q6UK27585R,B000002H1H,4.0
A3846X6RQ7K3N3,B000000518,5.0
A3846X6RQ7K3N3,B000035X1N,5.0
A3846X6RQ7K3N3,B00005O54Q,5.0
A3846X6RQ7K3N3,B00005ONMT,4.0
A386NVAVQV5WUO,B000002KEV,5.0
A386NVAVQV5WUO,B000002KHB,5.0
A386NVAVQV5WUO,B00005IBYZ,5.0
A386NVAVQV5WUO,B000067CPX,5.0
A386NVAVQV5WUO,B0002X591A,4.0
A386NVAVQV5WUO,B0009XNUK0,5.0
A386NVAVQV5WUO,B000IY04RC,5.0
A387YLO8B1CCB8,B000000IRN,5.0
A387YLO8B1CCB8,B0000028RG,5.0
A387YLO8B1CCB8,B000002N2B,5.0
A387YLO8B1CCB8,B000002P5W,5.0
A387YLO8B1CCB8,B000006DG7,5.0
A387YLO8B1CCB8,B000009QPA,5.0
A387YLO8B1CCB8,B00004HYM1,4.0
A387YLO8B1CCB8,B00004S35Z,4.0
A387YLO8B1CCB8,B00004S36A,4.0
A387YLO8B1CCB8,B00004UARR,5.0
A388ZDFVK72VCA,B00005QG9J,5.0
A388ZDFVK72VCA,B000089CJI,5.0
A388ZDFVK72VCA,B0001F7U9S,5.0
A388ZDFVK72VCA,B0007X9TUW,5.0
A388ZDFVK72VCA,B000B5QWNI,4.0
A388ZDFVK72VCA,B000EGDN40,4.0
A388ZDFVK72VCA,B000EGDNCW,5.0
A388ZDFVK72VCA,B000HKDEEW,5.0
A388ZDFVK72VCA,B000KWZ94U,5.0
A38FLRG3XXICW4,B00000ADG2,5.0
A38FLRG3XXICW4,B00004UARR,4.0
A38FLRG3XXICW4,B000065625,5.0
A38FLRG3XXICW4,B0000CC6QG,5.0
A38FLRG3XXICW4,B0000DD7LC,4.0
A38HCBJDXTSWKK,B000002NDY,5.0
A38HCBJDXTSWKK,B000003RSF,4.0
A38HCBJDXTSWKK,B00005AREX,4.0
A38HCBJDXTSWKK,B00005QDVS,5.0
A38IRL0X2T4DPF,5555991584,5.0
A38IRL0X2T4DPF,B000001EG8,4.0
A38IRL0X2T4DPF,B000001EXB,5.0
A38IRL0X2T4DPF,B0000025DR,5.0
A38IRL0X2T4DPF,B0000025DT,5.0
A38IRL0X2T4DPF,B000002X27,5.0
A38IRL0X2T4DPF,B000007NZO,4.0
A38IRL0X2T4DPF,B000AL730O,4.0
A38J1ZK5DH13SJ,B00000IONU,5.0
A38J1ZK5DH13SJ,B00004T0PB,5.0
A38J1ZK5DH13SJ,B00005K9KP,5.0
A38J1ZK5DH13SJ,B00007BH9A,5.0
A38J1ZK5DH13SJ,B00008J4P5,5.0
A38J1ZK5DH13SJ,B00009EIPA,5.0
A38OKIE3HRGUW0,B000002VN7,5.0
A38OKIE3HRGUW0,B00005M987,4.0
A38OKIE3HRGUW0,B00005OL56,4.0
A38OKIE3HRGUW0,B00005QW3E,4.0
A38OKIE3HRGUW0,B00005QXKE,4.0
A38OKIE3HRGUW0,B00005T7YV,4.0
A38OKIE3HRGUW0,B00005V9QJ,4.0
A38P7XQ8BHRXOA,B000000WJA,5.0
A38P7XQ8BHRXOA,B000001Y5D,5.0
A38P7XQ8BHRXOA,B00004YKUI,5.0
A38P7XQ8BHRXOA,B00004YWGC,5.0
A38P7XQ8BHRXOA,B00006ZCFH,5.0
A38P7XQ8BHRXOA,B0000AGWFX,5.0
A38P7XQ8BHRXOA,B0000AKOMI,5.0
A38P7XQ8BHRXOA,B0002CHI4C,5.0
A38P7XQ8BHRXOA,B00064200S,4.0
A38QJ7JUUTVLKX,B0000005XM,5.0
A38QJ7JUUTVLKX,B000001IPS,5.0
A38QJ7JUUTVLKX,B00008V5UM,5.0
A38QJ7JUUTVLKX,B00026WVC2,4.0
A38QOW3N09F0ET,B0000025NU,5.0
A38QOW3N09F0ET,B000002IOW,5.0
A38QOW3N09F0ET,B000002NZO,4.0
A38QOW3N09F0ET,B000002PD8,5.0
A38QOW3N09F0ET,B000002UCL,5.0
A38T0YN4VC4ZIE,B0000025YM,5.0
A38T0YN4VC4ZIE,B000002IOW,4.0
A38T0YN4VC4ZIE,B000002IRM,5.0
A38T0YN4VC4ZIE,B000002JAI,4.0
A38TSW0CGV982H,B000000OPZ,5.0
A38TSW0CGV982H,B00000251D,5.0
A38TSW0CGV982H,B0000026KZ,5.0
A38TSW0CGV982H,B000002KZR,5.0
A38TSW0CGV982H,B000002NAA,5.0
A38TSW0CGV982H,B0000CD5FR,5.0
A38TSW0CGV982H,B0000TAZS8,5.0
A38U2M9OAEJAXJ,B000000WGF,4.0
A38U2M9OAEJAXJ,B000000WGP,5.0
A38U2M9OAEJAXJ,B000000WZ4,4.0
A38U2M9OAEJAXJ,B0000013G5,4.0
A38U2M9OAEJAXJ,B000001DUP,5.0
A38U2M9OAEJAXJ,B000001DVP,4.0
A38U2M9OAEJAXJ,B000001DYS,5.0
A38U2M9OAEJAXJ,B0000024JZ,5.0
A38U2M9OAEJAXJ,B0000025F7,5.0
A38U2M9OAEJAXJ,B0000025L7,4.0
A38U2M9OAEJAXJ,B0000025OL,4.0
A38U2M9OAEJAXJ,B0000025RI,5.0
A38U2M9OAEJAXJ,B0000025TB,4.0
A38U2M9OAEJAXJ,B0000025YF,5.0
A38U2M9OAEJAXJ,B00000261P,4.0
A38U2M9OAEJAXJ,B000002ASA,5.0
A38U2M9OAEJAXJ,B000002KXX,5.0
A38U2M9OAEJAXJ,B000002KYC,4.0
A38U2M9OAEJAXJ,B000002L8Z,4.0
A38U2M9OAEJAXJ,B000002L9B,5.0
A38U2M9OAEJAXJ,B000002LB7,4.0
A38U2M9OAEJAXJ,B000002LBM,5.0
A38U2M9OAEJAXJ,B000002LD5,5.0
A38U2M9OAEJAXJ,B000002LE6,4.0
A38U2M9OAEJAXJ,B000002LGQ,5.0
A38U2M9OAEJAXJ,B000002LN0,5.0
A38U2M9OAEJAXJ,B000002LS0,5.0
A38U2M9OAEJAXJ,B000002MMJ,5.0
A38U2M9OAEJAXJ,B000002MUW,5.0
A38U2M9OAEJAXJ,B000002N2B,5.0
A38U2M9OAEJAXJ,B000002N2T,5.0
A38U2M9OAEJAXJ,B000002OME,4.0
A38U2M9OAEJAXJ,B000002ONC,4.0
A38U2M9OAEJAXJ,B000002OU3,4.0
A38U2M9OAEJAXJ,B000002P64,5.0
A38U2M9OAEJAXJ,B000002PHV,4.0
A38U2M9OAEJAXJ,B000002TSU,4.0
A38U2M9OAEJAXJ,B000002U84,5.0
A38U2M9OAEJAXJ,B000002VS3,5.0
A38U2M9OAEJAXJ,B000003JD3,4.0
A38U2M9OAEJAXJ,B000005HCM,5.0
A38U2M9OAEJAXJ,B000008J2C,5.0
A38U2M9OAEJAXJ,B00000ADG2,5.0
A38U2M9OAEJAXJ,B00000DFRS,5.0
A38U2M9OAEJAXJ,B00000DS2N,5.0
A38U2M9OAEJAXJ,B00000IWUJ,5.0
A38U2M9OAEJAXJ,B00000J2RG,5.0
A38U2M9OAEJAXJ,B00000JWQH,5.0
A38U2M9OAEJAXJ,B00004HYM1,5.0
A38U2M9OAEJAXJ,B00004TA40,4.0
A38U2M9OAEJAXJ,B00004UARR,5.0
A38U2M9OAEJAXJ,B00004YKUI,5.0
A38U2M9OAEJAXJ,B000058T5S,5.0
A38U2M9OAEJAXJ,B00005B58Y,5.0
A38U2M9OAEJAXJ,B00005PJFV,4.0
A38U2M9OAEJAXJ,B00005R5V2,4.0
A38U2M9OAEJAXJ,B00005V9QJ,4.0
A38U2M9OAEJAXJ,B00006RAKP,4.0
A38U2M9OAEJAXJ,B00006ZCFH,4.0
A38U2M9OAEJAXJ,B00007JMFF,4.0
A38U2M9OAEJAXJ,B00007KK7V,4.0
A38U2M9OAEJAXJ,B00008NEGG,5.0
A38U2M9OAEJAXJ,B00008PX8O,4.0
A38U2M9OAEJAXJ,B00009MGQH,4.0
A38U2M9OAEJAXJ,B00009U5J5,5.0
A38U2M9OAEJAXJ,B0000AGWFX,4.0
A38U2M9OAEJAXJ,B0000AGWGD,4.0
A38U2M9OAEJAXJ,B0000AKOMI,5.0
A38U2M9OAEJAXJ,B0000C8Y0N,5.0
A38U2M9OAEJAXJ,B000197KVW,4.0
A38U2M9OAEJAXJ,B00092ZMF2,4.0
A38UBVJEV1LLS7,B000001EW3,5.0
A38UBVJEV1LLS7,B000002NJS,5.0
A38UBVJEV1LLS7,B000002VT6,5.0
A38UBVJEV1LLS7,B00005M987,5.0
A38UBVJEV1LLS7,B00005QW3E,5.0
A38UBVJEV1LLS7,B0000646TK,5.0
A38UBVJEV1LLS7,B000089RVR,5.0
A38UBVJEV1LLS7,B0000AGWEC,4.0
A38UBVJEV1LLS7,B0000C0FKA,4.0
A38UBVJEV1LLS7,B0000C6E4D,5.0
A38UBVJEV1LLS7,B00018D44U,5.0
A38YRCFFHET2LA,B00000016W,5.0
A38YRCFFHET2LA,B000001FFJ,5.0
A38YRCFFHET2LA,B000002AI3,4.0
A38YRCFFHET2LA,B000002AP1,4.0
A38YRCFFHET2LA,B000002G7G,5.0
A38YRCFFHET2LA,B000002H72,5.0
A38YRCFFHET2LA,B000002KJ1,5.0
A38YRCFFHET2LA,B000002KKD,4.0
A38YRCFFHET2LA,B000005IS1,5.0
A38YRCFFHET2LA,B000028U0Y,5.0
A38YRCFFHET2LA,B000069CIT,5.0
A38YRCFFHET2LA,B00009IB58,4.0
A38ZNHOJMXWHR2,B0000009UX,5.0
A38ZNHOJMXWHR2,B000002HF0,5.0
A38ZNHOJMXWHR2,B000002P22,5.0
A38ZNHOJMXWHR2,B000005DQQ,5.0
A38ZNHOJMXWHR2,B00000AG9H,5.0
A38ZTUNQJVGP6S,B000000WGN,5.0
A38ZTUNQJVGP6S,B000001DVP,5.0
A38ZTUNQJVGP6S,B000001EW3,5.0
A38ZTUNQJVGP6S,B000001I0O,5.0
A38ZTUNQJVGP6S,B0000024YL,5.0
A38ZTUNQJVGP6S,B0000025ED,5.0
A38ZTUNQJVGP6S,B0000025R3,4.0
A38ZTUNQJVGP6S,B0000025UZ,4.0
A38ZTUNQJVGP6S,B0000025YB,4.0
A38ZTUNQJVGP6S,B0000025YO,4.0
A38ZTUNQJVGP6S,B000002IHQ,5.0
A38ZTUNQJVGP6S,B000002LBV,5.0
A38ZTUNQJVGP6S,B000002OMN,5.0
A38ZTUNQJVGP6S,B000002UBL,4.0
A38ZTUNQJVGP6S,B000002UBU,4.0
A38ZTUNQJVGP6S,B000002VFA,5.0
A38ZTUNQJVGP6S,B000003BD7,5.0
A38ZTUNQJVGP6S,B000005J7X,5.0
A38ZTUNQJVGP6S,B00004U5AJ,5.0
A38ZTXT2TNQ02C,B0000039Q3,5.0
A38ZTXT2TNQ02C,B000003AEK,5.0
A38ZTXT2TNQ02C,B00000FCBH,5.0
A38ZTXT2TNQ02C,B0000DD7LC,5.0
A393ELOQD1MI2I,B0000029AL,5.0
A393ELOQD1MI2I,B0000029AS,5.0
A393ELOQD1MI2I,B000002KH3,5.0
A393ELOQD1MI2I,B000002KNO,4.0
A393ELOQD1MI2I,B00004T0PB,5.0
A39476Z41H9VK3,B000002539,5.0
A39476Z41H9VK3,B00000K2W4,5.0
A39476Z41H9VK3,B00005NZDW,5.0
A39476Z41H9VK3,B00006RAKP,5.0
A396F4ROLEG188,B000002IT2,5.0
A396F4ROLEG188,B000002KKN,4.0
A396F4ROLEG188,B000002LGQ,4.0
A396F4ROLEG188,B000002OPL,5.0
A396F4ROLEG188,B00000DGUG,5.0
A396F4ROLEG188,B00004UARR,5.0
A398G8OOGZMR69,B000001EG2,5.0
A398G8OOGZMR69,B000001EGE,5.0
A398G8OOGZMR69,B000001EM3,4.0
A398G8OOGZMR69,B000002KH3,5.0
A398G8OOGZMR69,B0000033E5,5.0
A398G8OOGZMR69,B000005JJ3,4.0
A398G8OOGZMR69,B00005Y1XY,4.0
A398G8OOGZMR69,B00008NEGG,4.0
A398Z0ZU011ILU,B0000CC4VD,5.0
A398Z0ZU011ILU,B0007NFL18,5.0
A398Z0ZU011ILU,B0007P9XJM,5.0
A398Z0ZU011ILU,B0008ENJ06,5.0
A398Z0ZU011ILU,B0009A401G,4.0
A398Z0ZU011ILU,B0009JPV8S,5.0
A398Z0ZU011ILU,B0009SCVTG,4.0
A398Z0ZU011ILU,B0009VJWQS,5.0
A398Z0ZU011ILU,B0009XFIZK,5.0
A398Z0ZU011ILU,B000A3DFYU,5.0
A398Z0ZU011ILU,B000AA303Y,4.0
A398Z0ZU011ILU,B000ASTEE0,5.0
A398Z0ZU011ILU,B000AY9OGW,5.0
A398Z0ZU011ILU,B000BJS4P8,5.0
A398Z0ZU011ILU,B000BLI4UG,5.0
A398Z0ZU011ILU,B000E97HB2,5.0
A398Z0ZU011ILU,B000EMGAGW,5.0
A398Z0ZU011ILU,B000F0UV3Q,5.0
A398Z0ZU011ILU,B000FO0ARY,5.0
A398Z0ZU011ILU,B000H7JDSQ,5.0
A398Z0ZU011ILU,B000IFRQMW,5.0
A398Z0ZU011ILU,B000JFY06Q,5.0
A399SO086AGFJ7,B0000004VW,4.0
A399SO086AGFJ7,B000001FZH,5.0
A399SO086AGFJ7,B0000026W6,4.0
A399SO086AGFJ7,B000002G2R,4.0
A399SO086AGFJ7,B000002H1T,4.0
A399SO086AGFJ7,B000002LSV,4.0
A399SO086AGFJ7,B00000D9TQ,4.0
A399SO086AGFJ7,B00000DGV2,4.0
A39CAW88NL2VM9,B000001F2S,5.0
A39CAW88NL2VM9,B000001F66,5.0
