user_id:token,item_id:token,rating:float
A2WELHE1RT3ELM,B000002LE6,4.0
A2WETFLJM0D6R0,B000002KC5,5.0
A2WETFLJM0D6R0,B000002KKD,4.0
A2WETFLJM0D6R0,B000002KNM,4.0
A2WETFLJM0D6R0,B000002W0Z,4.0
A2WFLPOH43G4V9,B0000024TT,5.0
A2WFLPOH43G4V9,B000002L82,4.0
A2WFLPOH43G4V9,B000003TAW,5.0
A2WFLPOH43G4V9,B00000IFW1,4.0
A2WFT4BUHNQZ1X,B0000029AS,5.0
A2WGCHELE4HFCA,B00009QGF2,4.0
A2WGCHELE4HFCA,B0000AGWEC,4.0
A2WH3OGCVJ47QH,B000002GYL,5.0
A2WIFKAM4QIOR4,B000002G7G,4.0
A2WIFKAM4QIOR4,B000002IXU,4.0
A2WIYVQVLAAD6K,B0000025V4,4.0
A2WKHKNMWG3K2Z,B000005ENT,4.0
A2WKKTVYS5H61M,B00000269M,5.0
A2WKKTVYS5H61M,B000002IIQ,5.0
A2WKKTVYS5H61M,B000066HQD,4.0
A2WLZD9BY669HY,B000001EG2,5.0
A2WLZD9BY669HY,B0000024UX,5.0
A2WLZD9BY669HY,B000002UUM,4.0
A2WLZD9BY669HY,B000002WD4,5.0
A2WLZD9BY669HY,B0000631E5,5.0
A2WMTL65PQC8AG,B000002MSS,5.0
A2WNY1XO0RSC2X,B000001EYI,5.0
A2WNY1XO0RSC2X,B0000025CO,4.0
A2WQY1B8ZS7QRZ,B0000011XM,4.0
A2WQY1B8ZS7QRZ,B0000025FJ,4.0
A2WQY1B8ZS7QRZ,B000002HQD,5.0
A2WQY1B8ZS7QRZ,B000002JAI,5.0
A2WQY1B8ZS7QRZ,B000002KE5,4.0
A2WQY1B8ZS7QRZ,B000002KLC,4.0
A2WQY1B8ZS7QRZ,B000002KYY,4.0
A2WQY1B8ZS7QRZ,B000002TP7,4.0
A2WQY1B8ZS7QRZ,B0000085Z0,4.0
A2WRSEH2SSSN96,B0000BWVLM,5.0
A2WRWK0ARXOFSZ,B000003AEK,5.0
A2WRWK0ARXOFSZ,B000005Z0E,5.0
A2WRWK0ARXOFSZ,B0002WZT20,5.0
A2WSI8HOWHFDOT,B000002KLM,5.0
A2WU79E6567M5G,B0000AGWFX,5.0
A2WUZX111F3ERJ,B0002PD3HU,5.0
A2WV1BVPR5YKFZ,B000002OG8,5.0
A2WV1BVPR5YKFZ,B000EGDNCW,4.0
A2WVCV1NFR0R07,B00018D44U,5.0
A2X0B2YJ50W7HU,B00005O54Q,5.0
A2X0B2YJ50W7HU,B00007FGLS,4.0
A2X0B2YJ50W7HU,B0006ZQ9BS,4.0
A2X0GI1H23MFUW,B00003002C,5.0
A2X1KFF723P5EW,B00000DR7P,5.0
A2X1KFF723P5EW,B00000JKH2,5.0
A2X1KFF723P5EW,B00004X0Q0,5.0
A2X1S02C0HB9UU,B000002KDQ,5.0
A2X27FQSHP418Y,B000069HKH,4.0
A2X3C00IHKN007,B0000024IE,5.0
A2X6GEC6LCDN4S,B000001EGA,4.0
A2X6GEC6LCDN4S,B0000024SN,5.0
A2X6GEC6LCDN4S,B000002W0Z,5.0
A2X6GEC6LCDN4S,B00000IOSU,5.0
A2X6GEC6LCDN4S,B00004TLV8,5.0
A2X7NBUETXC19E,B000005HN6,4.0
A2X7NBUETXC19E,B000006LWU,4.0
A2XB29P7XLLDBU,B0000026J6,5.0
A2XBGP1I7L3Z0M,B000001AHX,5.0
A2XBGP1I7L3Z0M,B0000296VG,5.0
A2XBGP1I7L3Z0M,B00004STN3,5.0
A2XBGP1I7L3Z0M,B00004X0QK,5.0
A2XEP0JCEZPQMN,B000007T1A,5.0
A2XH04EO8WUYWM,B00003IE26,5.0
A2XHS0ICWS3W8F,B000002LQR,5.0
A2XLYYVLHE3LKW,B0002TL6QQ,5.0
A2XN16VYUAS19M,B000003AG8,5.0
A2XQ48481DIO80,B000JVSZIY,4.0
A2XSLOEU2PMW0H,B000002KXO,5.0
A2XT5OR3AR1PU2,B0000025BA,5.0
A2XT5OR3AR1PU2,B0000025NU,5.0
A2XV5LRO3DXNHO,B0000002ME,4.0
A2XWDHXYYEVT27,B0000024T5,5.0
A2XY7164O8EJ0K,B000002AV5,5.0
A2XYVPUA3MJFGH,B00000K51T,5.0
A2Y1SCM930PZI7,B0000004YB,5.0
A2Y1SCM930PZI7,B00005QW3E,4.0
A2Y4MUU6R9NDUR,B000002H72,5.0
A2Y4MUU6R9NDUR,B000002LRX,5.0
A2Y4MUU6R9NDUR,B000005IS1,5.0
A2Y4MUU6R9NDUR,B00000DHZJ,4.0
A2Y4MUU6R9NDUR,B000021YQV,4.0
A2Y9S5X41ASCCX,B00005B9JQ,5.0
A2Y9S5X41ASCCX,B00006HI70,5.0
A2Y9S5X41ASCCX,B0009OUAQQ,5.0
A2YAABMT80RLYA,B0001XARU4,4.0
A2YARCE69AJTVB,B000001DQG,4.0
A2YARCE69AJTVB,B000001EG6,5.0
A2YARCE69AJTVB,B000001F60,5.0
A2YARCE69AJTVB,B00000266C,4.0
A2YARCE69AJTVB,B000002GYQ,5.0
A2YARCE69AJTVB,B000002IHD,5.0
A2YB1UZYI727N2,B0000009V1,5.0
A2YB3GKMN76KJK,B00000K3W3,4.0
A2YB3GKMN76KJK,B000031XCY,4.0
A2YB3GKMN76KJK,B00004I9SP,5.0
A2YCSF5M79TWO8,B000002GYW,5.0
A2YCSF5M79TWO8,B00001OH7M,5.0
A2YJ3KST322XB6,B00000AFHM,4.0
A2YK18FEUOT4B3,B00005HYIP,5.0
A2YP1HYB6Q0JEQ,B0000025R3,5.0
A2YP1HYB6Q0JEQ,B0000025V1,4.0
A2YP1HYB6Q0JEQ,B000002JAI,4.0
A2YQ5O6XV23543,B000002LGQ,5.0
A2YT3QVPJL7R4G,B00065XJ52,5.0
A2YTGRFQC9ZF52,B000005AM7,4.0
A2YTGRFQC9ZF52,B00006CTE9,5.0
A2YTTO9F4G6T6X,B000B5IPLK,5.0
A2YTW6PRPUGDDP,B000002NBY,5.0
A2YUZHRTXA7BA5,B000003AEH,5.0
A2Z1G0LPXJJWYR,B00004C4PG,5.0
A2Z1G0LPXJJWYR,B00004T9UF,5.0
A2Z1G0LPXJJWYR,B00005AKC0,5.0
A2Z1J6OS4S715R,B00004ZDV7,5.0
A2Z1J6OS4S715R,B00005LVZJ,4.0
A2Z1J6OS4S715R,B0000AQS1A,5.0
A2Z1J6OS4S715R,B0000DBK7D,5.0
A2Z5WEA0KOMN9G,B0000025DD,5.0
A2Z83T6WL8EHHA,B00005B0S6,5.0
A2ZAEMRNIA7PV6,B00000K3W3,4.0
A2ZAIUACUF14G,B000FDEUI0,4.0
A2ZB8B7VQONZA6,B0000CD5F1,4.0
A2ZE8R9T69UXH7,B00006690F,5.0
A2ZFBVF5EDMVBK,B0000025OY,5.0
A2ZLROGIL2V7GV,B000021YQV,5.0
A2ZNOVE9XIOV7B,B000003AEK,5.0
A2ZQAJOAV8FLCY,B000001DVP,4.0
A2ZQAJOAV8FLCY,B000001EGC,5.0
A2ZQXHBN605JTB,B00002MZ2C,4.0
A2ZQXJD7YUIEHB,B00000IAU3,4.0
A2ZQXJD7YUIEHB,B00004SWJX,5.0
A2ZRC8P3MBIQL3,B00004S35Z,5.0
A2ZSBPIBOG6N0Z,B0000025F7,5.0
A2ZSBPIBOG6N0Z,B0000DJE9R,4.0
A2ZTFPWOPNNHTW,B00006ISBT,5.0
A2ZV4HHJE8G5S8,B000002OPL,5.0
A2ZVERVFM25MJT,B000002VT6,5.0
A2ZVERVFM25MJT,B00000DLVA,4.0
A2ZVERVFM25MJT,B0000C6E4D,5.0
A2ZX0H0BM1RJ01,B0000025DR,4.0
A2ZXSE3R7USWJF,B000002N2B,5.0
A300AR4IM0KW21,B000002B8A,5.0
A300AR4IM0KW21,B00006JOVC,5.0
A303U1MOXG5R1F,B000000ORB,4.0
A303U1MOXG5R1F,B000001EC1,4.0
A303U1MOXG5R1F,B000002VFW,5.0
A303U1MOXG5R1F,B00000D9TQ,4.0
A3075RVSKC27HU,B0000024UX,5.0
A3075RVSKC27HU,B00000253N,5.0
A3075RVSKC27HU,B000002AZZ,4.0
A3075RVSKC27HU,B000002OPL,5.0
A3075RVSKC27HU,B000002P5R,4.0
A3081DMXTZ21EB,B000001I0O,5.0
A3081DMXTZ21EB,B00005YW4H,5.0
A3081DMXTZ21EB,B00009U5J5,5.0
A308M2Y1MMC3BB,B0000062H5,4.0
A30A5I8FG82M2E,B000002OPL,5.0
A30CG6CA9M3AWP,B0000026WD,5.0
A30CJW1RNUHMN6,B00003002C,5.0
A30DHPWGVRCELQ,B000FII324,5.0
A30FG2KXHTRPK8,B00005UBN7,5.0
A30G5HWFOLFTOI,B0009SCVTG,4.0
A30OJ6WRBY7QLN,B000BLI4UG,5.0
A30QGASBU0E1ZK,B000002J88,5.0
A30RI0AJ4CQBU1,B00006JOVC,5.0
A30RS83H5PAPP9,B000084T18,5.0
A30RS83H5PAPP9,B0000TAZS8,5.0
A30ULAKCEJWQX9,B000084T18,5.0
A30XZO9A3H5BYH,B000002GQE,5.0
A30XZO9A3H5BYH,B000002JKX,4.0
A30Z0RCM2PV86I,B000BR3464,5.0
A30Z8BPNZV7OZ1,B0002CHI4C,5.0
A3116ITCY40DC6,B00008V5UM,5.0
A311Q79ZAYIB0Y,B0000C6E4D,5.0
A31CWVNVR0IL9A,B000005HCM,5.0
A31CWVNVR0IL9A,B00005YW4H,5.0
A31DVEVB5CVTW6,B00005AV14,5.0
A31FNEBGVMJ1OD,B000002LGQ,5.0
A31FNEBGVMJ1OD,B00001IVJS,5.0
A31FNEBGVMJ1OD,B00005S7UE,5.0
A31G6GDQ5A6VZC,B0007NFL18,4.0
A31HN3JZNRB74Y,B000002OVJ,5.0
A31HTN51QNSQ3F,B00000016W,5.0
A31HTN51QNSQ3F,B000002IHQ,5.0
A31HTN51QNSQ3F,B000002LSV,5.0
A31HTN51QNSQ3F,B000028U0Y,5.0
A31HTN51QNSQ3F,B00009EIPA,5.0
A31IHSADIIBY1T,B00005NDZC,4.0
A31KXTOQNTWUVM,B00000260Q,5.0
A31LQKTOW47O62,B0000TAZS8,5.0
A31LTTJQ05NK27,B000003N8Q,4.0
A31N7FJCF1OB4T,B0001AP07M,5.0
A31NSKGF3K3E52,B00000AFF9,5.0
A31OMQ0YC2Z764,B000002PBC,5.0
A31QK41KCQ2S1L,B000069KB1,5.0
A31RP6XY9IESQ5,B000002VN7,5.0
A31RP6XY9IESQ5,B000089CJI,4.0
A31U2QT7SAL7K,B000002510,5.0
A31U2QT7SAL7K,B0000025CO,5.0
A31U2QT7SAL7K,B000002INP,5.0
A31U2QT7SAL7K,B000002KJ4,5.0
A31U2QT7SAL7K,B000002MUW,5.0
A31U2QT7SAL7K,B000002ONY,4.0
A31U2QT7SAL7K,B000002OQ6,4.0
A31U2QT7SAL7K,B000002W70,5.0
A31U2QT7SAL7K,B000002WZM,5.0
A31U2QT7SAL7K,B0000060NL,5.0
A31U2QT7SAL7K,B000008J2C,5.0
A31U2QT7SAL7K,B00005NHJS,5.0
A31U2QT7SAL7K,B00005NZKM,5.0
A31U2QT7SAL7K,B000063BOJ,5.0
A31U2QT7SAL7K,B00006L7XQ,5.0
A31U2QT7SAL7K,B00006ZCFH,5.0
A31U2QT7SAL7K,B000BNTM32,5.0
A31U2QT7SAL7K,B000GCG95C,5.0
A31VP8LQCQ1HUT,B0000009UT,5.0
A324A25PC1DFMF,B00005RIK5,5.0
A326R2P2MC732S,B000002JBB,5.0
A328AACLGP6ZI3,B000002GYQ,5.0
A3292YLTWMNLSG,B00000064G,5.0
A3292YLTWMNLSG,B000002AP1,5.0
A32BTW238XLWEJ,B000002JO2,5.0
A32CR3DY6F9SCT,B000002KEP,5.0
A32DTCFBBB9WIV,B0000025LB,4.0
A32EDSKLEUZ3Y7,B0000004YH,4.0
A32EDSKLEUZ3Y7,B000003114,5.0
A32EDSKLEUZ3Y7,B0000039Q3,5.0
A32EDSKLEUZ3Y7,B000003B6U,5.0
A32EDSKLEUZ3Y7,B00004YSGM,4.0
A32EDSKLEUZ3Y7,B000088E7G,4.0
A32EDSKLEUZ3Y7,B00009QGF2,4.0
A32EDSKLEUZ3Y7,B0000C0FKA,4.0
A32EDSKLEUZ3Y7,B0000TAZS8,5.0
A32EDSKLEUZ3Y7,B0001MDPOK,4.0
A32EDSKLEUZ3Y7,B0002A2WAO,4.0
A32EDSKLEUZ3Y7,B0002WZT20,5.0
A32EDSKLEUZ3Y7,B0006HC0OQ,4.0
A32FEPZNPPRSZO,B000002N2B,5.0
A32GCOTGFJ9XC3,B000002KKD,5.0
A32JKNQ6BABMQ2,B000001UNF,4.0
A32JXG7CMQWX0F,B00000FC5H,5.0
A32KPDQ2JT3ANM,B00000064E,5.0
A32KQ022BCSU5K,B000002GFW,5.0
A32Q0R5AVPCNWO,B00005S7UE,4.0
A32R8B4KEMG33E,B00000163G,5.0
A32SZ04SLSRA1T,B000001EGE,5.0
A32T2H8150OJLU,B000001DZO,5.0
A32U7TU72H1K4D,B00065XJ52,5.0
A32UXWERCBYIA1,B00006ZCFH,5.0
A32XSKO7TOI0BH,B00004UDE9,5.0
A32XSKO7TOI0BH,B000GY729M,4.0
A330K1NZBFVCO2,B0000013GB,5.0
A330K1NZBFVCO2,B000001A6N,5.0
A330K1NZBFVCO2,B000001A6X,5.0
A330K1NZBFVCO2,B0000024I7,5.0
A330K1NZBFVCO2,B000003ADA,5.0
A330K1NZBFVCO2,B00000DHZO,5.0
A331OF34UX4Y1K,B000000OMB,5.0
A331OF34UX4Y1K,B000069HKH,4.0
A332RGE8UV48AY,B000001I0O,5.0
A333U06D2D5W7N,B0000665WR,4.0
A334CIVYO3MMXZ,B000002GQE,5.0
A334CIVYO3MMXZ,B000002R0O,4.0
A335GUD1YBS31U,B000002L9B,5.0
A339F4I8GBN3H3,B0000027HU,4.0
A339F4I8GBN3H3,B00000K3W3,4.0
A339F4I8GBN3H3,B00006L3IZ,4.0
A339F4I8GBN3H3,B00027JYOE,4.0
A339IE87G18AJ1,B00003002C,5.0
A33ADGP37RNHO0,B000002VT6,5.0
A33AFRVRA02BAK,B00000AFHM,4.0
A33AFRVRA02BAK,B000059MEK,4.0
A33AFRVRA02BAK,B0000AGWFX,4.0
A33ARZNBR3LH4S,B000002G0O,5.0
A33ARZNBR3LH4S,B00001IVJS,5.0
A33ARZNBR3LH4S,B00008S2VE,5.0
A33ARZNBR3LH4S,B00061U64S,4.0
A33B5M5CE7ZX7C,B000001Y15,5.0
A33B5M5CE7ZX7C,B00000DHZO,5.0
A33B5M5CE7ZX7C,B000068TND,4.0
A33B5M5CE7ZX7C,B0000AKQGT,4.0
A33B5M5CE7ZX7C,B00027JYOE,4.0
A33BRRN8KHO50E,B00005PJFV,5.0
A33BXR6ZWQ8PJT,B00004WJGZ,5.0
A33D1LPCYUANWE,B000003TAW,5.0
A33D1LPCYUANWE,B00009NQZC,4.0
A33D1LPCYUANWE,B00009V7RA,5.0
A33D1LPCYUANWE,B0001F7U9S,5.0
A33D1LPCYUANWE,B0002LQ8CQ,5.0
A33D1LPCYUANWE,B0007GAEIU,5.0
A33D1LPCYUANWE,B0007US8ES,4.0
A33D1LPCYUANWE,B00097A5H2,5.0
A33F2NHAO6HX5E,B00005PJFV,5.0
A33HHL8UYCUJJY,B0000BWVLM,5.0
A33I7GXZSS3QQ6,B00004YC03,5.0
A33JB9SHMTH9E5,B0000AGWFX,5.0
A33JPAKU5HZTNW,B00000294R,5.0
A33JPAKU5HZTNW,B0000039QA,4.0
A33JPAKU5HZTNW,B0000665WR,4.0
A33JPAKU5HZTNW,B000084T18,4.0
A33JPAKU5HZTNW,B0009G3BWE,4.0
A33JPAKU5HZTNW,B000E97HB2,5.0
A33JPVYZOTTB8Q,B000002H58,4.0
A33JPVYZOTTB8Q,B000002WR5,5.0
A33JPVYZOTTB8Q,B0000BWVLM,5.0
A33M07VZBYRMPY,B0000025F7,5.0
A33M07VZBYRMPY,B000002KZR,5.0
A33PECEQITGHIQ,B00005RGO5,5.0
A33R34S1ZYG9XE,B00000269M,5.0
A33R34S1ZYG9XE,B000002LGQ,5.0
A33R34S1ZYG9XE,B000002NJS,5.0
A33TRNCQK4IUO7,B0000028RG,5.0
A33TRNCQK4IUO7,B0000AKOMI,4.0
A33TRNCQK4IUO7,B0000BXMZX,4.0
A33TRNCQK4IUO7,B0000CD5FR,5.0
A33TRNCQK4IUO7,B000MGUZ9I,5.0
A33UHE1ALE2M28,B00000JY7R,5.0
A33WGYN4GOXDI2,B000002UUF,5.0
A33XAB3XHTKP78,B0007TX894,5.0
A33YTCZTL05VIJ,B000002I95,4.0
A33ZB5KUZUAKVK,B000002B0J,5.0
A33ZB5KUZUAKVK,B000002O6V,4.0
A33ZB5KUZUAKVK,B00000JMK8,5.0
A33ZB5KUZUAKVK,B00004HYM1,4.0
A33ZB5KUZUAKVK,B00005NZKM,5.0
A33ZT5W6WTQUS9,B00000IMGM,5.0
A33ZT5W6WTQUS9,B00003IE26,4.0
A340H40KL7X4OO,B00004OCFE,4.0
A343WUP274JSP3,B0000028QO,5.0
A343WUP274JSP3,B000002KH3,5.0
A343WUP274JSP3,B000002L7Y,5.0
A343WUP274JSP3,B000002LGQ,5.0
A3464G00K8ZYD1,B000000OQL,5.0
A3464G00K8ZYD1,B000001F4X,5.0
A3464G00K8ZYD1,B000001F66,5.0
A3464G00K8ZYD1,B000001FZ6,5.0
A3464G00K8ZYD1,B0000025FG,5.0
A3464G00K8ZYD1,B0000029AN,5.0
A3464G00K8ZYD1,B000002GQI,5.0
A3464G00K8ZYD1,B000002GYL,5.0
A3464G00K8ZYD1,B000002H3D,5.0
A3464G00K8ZYD1,B000002KD5,5.0
A3464G00K8ZYD1,B000002KEV,5.0
A3464G00K8ZYD1,B000002O05,5.0
A3464G00K8ZYD1,B000002PBH,5.0
A3464G00K8ZYD1,B000002WA5,5.0
A3464G00K8ZYD1,B00004U2G4,5.0
A3464G00K8ZYD1,B00004Y6NM,5.0
A34974VMNZKRAT,B00004TA8K,4.0
A34BRZBWH33VVY,B000023VR6,5.0
A34D06JL7LC6MU,B000001EC1,5.0
A34DTBYOTFP4RX,B000001F9P,5.0
A34DTBYOTFP4RX,B0000025V4,5.0
A34DTBYOTFP4RX,B0000025YF,5.0
A34DTBYOTFP4RX,B000006LDK,5.0
A34F7JSAHJG0ZV,B000006MX5,5.0
A34H5FSLA6MNDT,B000001A6X,5.0
A34HU36L18BM2C,B000003B6J,5.0
A34HYQ9BQZPE78,B000059MEK,5.0
A34IBXM7E8CPWE,B0000067IJ,4.0
A34JA73FX0Q7N5,B00007FGLS,4.0
A34JA73FX0Q7N5,B0000DBK7D,4.0
A34JA73FX0Q7N5,B00012FXCW,4.0
A34KLP6T24KKAZ,B000GY729M,5.0
A34N9A38XTNOB9,B00006690F,4.0
A34NRQB6KH087Q,B0000634ID,5.0
A34PAZQ73SL163,B00006BTC7,5.0
A34PAZQ73SL163,B00014TQ7S,5.0
A34WKQ6TNI5PK1,B00005MLVA,5.0
A34XJP0Y8NJD7X,B000002IJG,5.0
A34Y1FT0MTD7C9,B00000163G,5.0
A34Y1FT0MTD7C9,B000001EGC,4.0
A34Y1FT0MTD7C9,B0000029AL,5.0
A34Y1FT0MTD7C9,B0000029AN,5.0
A34Y1FT0MTD7C9,B000002AI3,5.0
A34Y1FT0MTD7C9,B000002G7G,5.0
A34Y1FT0MTD7C9,B000002G8H,5.0
A34Y1FT0MTD7C9,B000002H72,5.0
A34Y1FT0MTD7C9,B000002HAH,5.0
A34Y1FT0MTD7C9,B000002KH3,5.0
A34Y1FT0MTD7C9,B000002UBL,5.0
A34Y1FT0MTD7C9,B00000IGQU,4.0
A34Y1FT0MTD7C9,B00006CTE9,5.0
A34Y1FT0MTD7C9,B00009V7T2,4.0
A34Z3CGCO3IPEE,B0000TAZS8,4.0
A34ZAYTNP67S83,B000001DWX,5.0
A34ZAYTNP67S83,B000002AP1,4.0
A34ZAYTNP67S83,B000002MNF,5.0
A34ZAYTNP67S83,B0000067IJ,4.0
A34ZAYTNP67S83,B00006BTC7,4.0
A351JCJRF3ML1A,B0000025F7,5.0
A351JCJRF3ML1A,B000002BVN,4.0
A356RFKNIG043B,B000001DWX,5.0
A356RFKNIG043B,B000021XS9,4.0
A35BX06Z44B8S0,B00004U2G4,5.0
A35DUMUE3CLFZ9,B0002M5T7A,5.0
A35FMDBNQ2SI52,B000FPYNQW,5.0
A35GGICBJ0JFFT,B00009V7T2,5.0
A35GNQK1DC7WXU,B0000025RI,5.0
A35GNQK1DC7WXU,B0000026WD,5.0
A35GNQK1DC7WXU,B000002KH3,5.0
A35GNQK1DC7WXU,B000002L7G,5.0
A35GNQK1DC7WXU,B000002MQL,5.0
A35GNQK1DC7WXU,B000002MTI,5.0
A35GNQK1DC7WXU,B000002NG7,5.0
A35GNQK1DC7WXU,B000EMGAOY,5.0
A35IG09XMSZRNM,B00005AKC0,4.0
A35IG09XMSZRNM,B00005O6DS,4.0
A35J12KGQL5WTF,B00005NGWS,5.0
A35JEQUI9O2G82,B00006690F,5.0
A35JR4D6FLXYRQ,B00000053B,5.0
A35JR4D6FLXYRQ,B000005B04,4.0
A35JR4D6FLXYRQ,B000007T1A,5.0
A35JR4D6FLXYRQ,B00000ADG2,5.0
A35JR4D6FLXYRQ,B00000JWQH,5.0
A35JR4D6FLXYRQ,B00002ZZJF,5.0
A35JR4D6FLXYRQ,B00004UARR,5.0
A35JR4D6FLXYRQ,B000069KB1,4.0
A35JR4D6FLXYRQ,B00006ZCFH,4.0
A35JR4D6FLXYRQ,B0002CHI4C,4.0
A35L2E8M7S59MQ,B00000269M,5.0
A35M1SRIMFQ0RQ,B00009V7T2,5.0
A35NWEI1L3EJ1Z,B00004T9UF,5.0
A35O6N1QD0RG8B,B000095J90,5.0
A35PW54S1FX8B7,B000003AB1,5.0
A35PW54S1FX8B7,B000003AGB,4.0
A35QL17JX9777N,B000001F5Y,4.0
A35VRTL38A0GYL,B000E97HB2,5.0
A35WUMHU9BV57Y,B0000025OR,5.0
A35WUMHU9BV57Y,B000BGR18W,5.0
A35X2PW5PG3IBK,B000006371,5.0
A35XFZN4MWNKK4,B000001A9C,5.0
A35XFZN4MWNKK4,B0000026WD,4.0
A35XFZN4MWNKK4,B00000IP8G,5.0
A35XFZN4MWNKK4,B00005NHJS,5.0
A35XUI9HGMAJEX,B00003TKGH,5.0
A35XUI9HGMAJEX,B00003TKGI,5.0
A35ZG3RL4AL2HU,B000002LB7,5.0
A35ZK3M8L9JUPX,B00001QGLB,5.0
A361RAEN953XE4,B0000024UX,5.0
A363QRXP83K8ZE,B0002PD3HU,4.0
A36489F4G8T4E7,B000002NJS,5.0
A364JTLV2GCP0,B000002LRX,5.0
A3655ABBQ3KYF5,B00009V7T2,5.0
A366SKEAET3CXM,B00003002C,5.0
A36737J0L95CM0,B000002P5R,5.0
A367H7TCWES7XJ,B00004T0PB,5.0
A367Q9VRWQZG7W,B000001DUP,4.0
A367Q9VRWQZG7W,B0001U1QB6,5.0
A36A0WGGDBSHTE,B000AGTQKY,4.0
A36BVOJMOXIIRD,B000089RVV,4.0
A36CHPMHHD1IO5,B00000DCHH,4.0
A36CUVZ2FD4SOO,B000002KLM,5.0
A36CUVZ2FD4SOO,B000002LGQ,5.0
A36CXBEXR8RL5X,B000002BLH,5.0
A36CXBEXR8RL5X,B000023VR6,5.0
A36CXBEXR8RL5X,B00004OCFE,5.0
A36CXBEXR8RL5X,B000084T18,5.0
A36EDWL4F3AASU,B000001E0Q,5.0
A36EDWL4F3AASU,B0000028PD,5.0
A36EDWL4F3AASU,B000002LRX,4.0
A36EDWL4F3AASU,B000002NAV,5.0
A36EDWL4F3AASU,B000002O4I,4.0
A36EW68H08UOCS,B0000002HZ,4.0
A36FFFIERTSOHL,B000002IT2,5.0
A36GOF4OEH4I1Y,B0007NFL18,4.0
A36H1HHE4MU57,B000002MUW,5.0
A36HKY44D5RJIH,B000002MUW,5.0
A36HN1NO7CV072,B000007QF0,5.0
A36J3W0A8OPFC1,B000084T18,4.0
A36JMM90EZ8XLF,B000CFWNNK,5.0
A36LDA9339NE8Q,B0000025BH,5.0
A36M9RDRZK5O4V,B00005O54Q,5.0
A36NUDST4Y5JBA,B000001FC0,5.0
A36NUDST4Y5JBA,B0000025CM,5.0
A36NUDST4Y5JBA,B000002GA0,5.0
A36NUDST4Y5JBA,B000002GQE,4.0
A36NUDST4Y5JBA,B0000032UW,5.0
A36NUDST4Y5JBA,B00000337G,5.0
A36NUDST4Y5JBA,B00004UARR,4.0
A36NUDST4Y5JBA,B00005MLVA,5.0
A36ONZ3LB9V7FO,B00006L7XQ,4.0
A36PMFGBCBTBWI,B000FMR4T8,5.0
A36R534NNA3E3K,B000002W0Z,5.0
A36RHKVY8IM27Y,B0000013GT,5.0
A36RHKVY8IM27Y,B0009XFIZK,5.0
A36RHKVY8IM27Y,B000F0UV3Q,5.0
A36RMKINI1ANAQ,B000BOH8XW,4.0
A36RS7KTNOBROF,B000000WGF,5.0
A36RS7KTNOBROF,B000001ABG,5.0
A36RS7KTNOBROF,B0000027H5,5.0
A36RS7KTNOBROF,B000002KD5,5.0
A36RS7KTNOBROF,B000002KLZ,5.0
A36RS7KTNOBROF,B000002NJS,5.0
A36RS7KTNOBROF,B000002W70,5.0
A36RS7KTNOBROF,B00001QGQI,5.0
A36RS7KTNOBROF,B00005USBH,5.0
A36RS7KTNOBROF,B0000646TK,5.0
A36RS7KTNOBROF,B0009XNUK0,5.0
A36SSF310LBGSE,B000001FT9,4.0
A36SSF310LBGSE,B0000029AN,5.0
A36SSF310LBGSE,B0000029AS,5.0
A36TIZA17LFN00,B000002GXL,5.0
A36WS7A1CHIB4B,B000002AZZ,4.0
A36WY9KM0NZSH7,B000005HN6,5.0
A370BVOQEXO2GN,B000002TSU,4.0
A370T7ZOJJ76I2,B00000064F,5.0
A370T7ZOJJ76I2,B0000025DD,4.0
A370T7ZOJJ76I2,B000002KFN,4.0
A370T7ZOJJ76I2,B000003N8P,4.0
A370T7ZOJJ76I2,B0000C0FBM,5.0
A370T7ZOJJ76I2,B0002UJKR2,4.0
A370T7ZOJJ76I2,B000FVQYYK,4.0
A370T7ZOJJ76I2,B000H7JDVI,4.0
A3713PP4MADKED,B00009YXGH,5.0
A3727MCK7JQR18,B00005V7G1,5.0
A373KGHJIJWJCP,B0000004UM,5.0
A376S5UTK3ZHFX,B000001F66,5.0
A3783Z55020KGL,B00007FGLS,5.0
A378BWL41R941H,B00000DCHG,5.0
A37AG6MLKV3V0Q,B00007FGLS,5.0
A37AOGR8L3E6RK,B000002PCQ,5.0
A37EGI684B32W7,B000002MUW,5.0
A37EGI684B32W7,B00006I4YD,5.0
A37GOM1HH4IYMP,B0000025L7,4.0
A37HCSGGRH8UO6,B00000HZG9,5.0
A37HCSGGRH8UO6,B000075A20,4.0
A37HCSGGRH8UO6,B0000AQS1A,4.0
A37JDICAXMZ2AZ,B0002IQHBQ,4.0
A37JESFOOH1TXC,B00009MGQH,4.0
A37PBGUFQ387XE,B00065BYAY,4.0
A37PV5GMP2ILJC,B0000DFZZA,4.0
A37PV5GMP2ILJC,B0007TF19Y,4.0
A37PV5GMP2ILJC,B000FII324,5.0
A37SJW7702XDTO,B00000DHZO,5.0
A37SJW7702XDTO,B00000JHD7,5.0
A37SJW7702XDTO,B00002MYVJ,5.0
A37T9RGKM9RF37,B00005QDVS,5.0
A37TC5H4PF59LG,B00000JQZ3,4.0
A37TC5H4PF59LG,B00004Z41Q,4.0
A37Y9UJBF3C32C,B000001A5X,5.0
A37Y9UJBF3C32C,B0000026WD,5.0
