user_id:token,item_id:token,rating:float
A34Y1FT0MTD7C9,B0000025BA,5.0
A34Y1FT0MTD7C9,B0000025LB,4.0
A34Y1FT0MTD7C9,B0000029AS,5.0
A34Y1FT0MTD7C9,B000002LQR,5.0
A34Y1FT0MTD7C9,B00000I41G,5.0
A34ZAYTNP67S83,B000002LBM,5.0
A34ZAYTNP67S83,B000002O6V,4.0
A351JCJRF3ML1A,B00005QW3E,5.0
A356RFKNIG043B,B000002KEJ,4.0
A35GNQK1DC7WXU,B0000029AS,5.0
A35GNQK1DC7WXU,B000002KNO,5.0
A35GNQK1DC7WXU,B000067CPX,4.0
A35GNQK1DC7WXU,B0002S94OS,5.0
A35IG09XMSZRNM,B00005AAFJ,5.0
A35JR4D6FLXYRQ,B0000013GH,4.0
A35JR4D6FLXYRQ,B000002OME,4.0
A35JR4D6FLXYRQ,B000002VFW,4.0
A35JR4D6FLXYRQ,B0000032Y0,4.0
A35JR4D6FLXYRQ,B00065BYAY,4.0
A35PW54S1FX8B7,B000001G0E,5.0
A35WUMHU9BV57Y,B000007NAY,5.0
A35XFZN4MWNKK4,B000001FU5,4.0
A35XFZN4MWNKK4,B000002NJS,5.0
A35XUI9HGMAJEX,B000002U84,5.0
A367Q9VRWQZG7W,B0000DFZZA,4.0
A36CUVZ2FD4SOO,B000002KKD,5.0
A36CXBEXR8RL5X,B0000025RI,5.0
A36CXBEXR8RL5X,B00000269M,5.0
A36EDWL4F3AASU,B000001FQI,4.0
A36EDWL4F3AASU,B000008EXZ,4.0
A36NUDST4Y5JBA,B000001A5Z,5.0
A36NUDST4Y5JBA,B000002IIQ,5.0
A36NUDST4Y5JBA,B000002OLW,4.0
A36NUDST4Y5JBA,B000002VTL,5.0
A36RHKVY8IM27Y,B0006ZQ9BS,5.0
A36RS7KTNOBROF,B000000OSU,5.0
A36RS7KTNOBROF,B0000024VT,5.0
A36RS7KTNOBROF,B000002GGU,5.0
A36RS7KTNOBROF,B00000G3WW,5.0
A36RS7KTNOBROF,B00000G3X0,5.0
A36SSF310LBGSE,B00004U2G4,4.0
A370T7ZOJJ76I2,B0000024WV,5.0
A370T7ZOJJ76I2,B0000025DR,4.0
A370T7ZOJJ76I2,B000002PD7,5.0
A370T7ZOJJ76I2,B000003BCX,5.0
A37EGI684B32W7,B00000JMIQ,5.0
A37HCSGGRH8UO6,B0000TAZS8,4.0
A37PV5GMP2ILJC,B000H0MKGK,5.0
A37SJW7702XDTO,B000003AG8,5.0
A37TC5H4PF59LG,B000002IXU,5.0
A37Y9UJBF3C32C,B00000JWQH,4.0
A37ZKZP74PYAVY,B000002VT6,5.0
A37ZKZP74PYAVY,B000BOH8XW,5.0
A386NVAVQV5WUO,B000002GKT,5.0
A387YLO8B1CCB8,B000000WJA,4.0
A388ZDFVK72VCA,B0001LYEVY,5.0
A38OKIE3HRGUW0,B00006I4YD,4.0
A38P7XQ8BHRXOA,B000002ASA,5.0
A38U2M9OAEJAXJ,B000001A5X,5.0
A38U2M9OAEJAXJ,B000002HDL,4.0
A38U2M9OAEJAXJ,B000002L7Z,4.0
A38U2M9OAEJAXJ,B000002MFN,5.0
A38U2M9OAEJAXJ,B000002PHQ,5.0
A38U2M9OAEJAXJ,B000002VOS,4.0
A38U2M9OAEJAXJ,B000008L0H,4.0
A38U2M9OAEJAXJ,B00004RD01,5.0
A38U2M9OAEJAXJ,B0002X314C,4.0
A38U2M9OAEJAXJ,B000BGR0OM,4.0
A38UBVJEV1LLS7,B00005YW4H,4.0
A38YRCFFHET2LA,B000001FWQ,4.0
A38ZTUNQJVGP6S,B0000024T5,5.0
A38ZTUNQJVGP6S,B0000033E5,4.0
A398Z0ZU011ILU,B000AV2G9M,5.0
A398Z0ZU011ILU,B000BFNYZ2,5.0
A399SO086AGFJ7,B000005J7X,5.0
A39CYQVU20TZ1E,B000001FAO,5.0
A39IBJB2PBVC7I,B000005IU0,5.0
A39RJX5CACOOIY,B000002KNL,5.0
A39TQ9JE76GW88,B000001EC1,5.0
A39W3263A9HCMN,B0000025LB,4.0
A39WL61420S1T6,B0000019HU,5.0
A39XGSL1OGDVDE,B000000OUJ,5.0
A39XGSL1OGDVDE,B0001Z53AQ,4.0
A3A0Z5LRRAQIOM,B00005O54Q,5.0
A3A2SQ9DK6LFEW,B000001DVR,4.0
A3A3UNNINBOYEC,B000002KYO,5.0
A3ADFUS74MLPMA,B000002GHS,4.0
A3ADFUS74MLPMA,B000002KK2,5.0
A3ADFUS74MLPMA,B000002KL7,5.0
A3ADUOVTY3TIRU,B000001DZO,5.0
A3AL8GQ69QE7WN,B0000025XT,4.0
A3AL8GQ69QE7WN,B000002H7I,5.0
A3AL8GQ69QE7WN,B000002IXB,5.0
A3AL8GQ69QE7WN,B000002VN7,5.0
A3AL8GQ69QE7WN,B00001QGQI,5.0
A3AL8GQ69QE7WN,B00006L7XQ,4.0
A3AL8GQ69QE7WN,B0000C6E4D,4.0
A3AL8GQ69QE7WN,B000GY729M,4.0
A3ANHRLMPJKF6G,B00005LN49,5.0
A3AT7DTU3947U2,B000B8QF6O,4.0
A3AULUO1X4XON7,B000002L7Z,4.0
A3AULUO1X4XON7,B00000JMIQ,5.0
A3AVJCB1ZD6ZY5,B000002KL7,4.0
A3B08DCVOC1BDI,B000001IPS,5.0
A3B4N44LA778OG,B000001EGC,5.0
A3BFJFJRXMWXAX,B00000064G,5.0
A3BFJFJRXMWXAX,B00000C3ZQ,4.0
A3BGLVC6OZM2JW,B000002AV5,4.0
A3BJCYF4O5MX9H,B00005ARCX,4.0
A3BJOYY5ZWF5VM,B0000024TT,5.0
A3BNGG8LDBJZBC,B000001EG6,5.0
A3BOUPGDLG7QPP,B0001FFIY2,4.0
A3BXHLWJMQLHLD,B000001Y15,5.0
A3C4R455LQGZK0,B000001A6N,5.0
A3C6CZC2JP67VK,B00000K3W3,5.0
A3C6CZC2JP67VK,B00004YKUI,5.0
A3C6ZCBUNXUT7V,B000001ZBL,5.0
A3C6ZCBUNXUT7V,B0000024LN,5.0
A3C6ZCBUNXUT7V,B0000039QD,4.0
A3C6ZCBUNXUT7V,B000003JDG,4.0
A3C6ZCBUNXUT7V,B00000AW34,4.0
A3C6ZCBUNXUT7V,B00000DG18,4.0
A3C6ZCBUNXUT7V,B00004OCFE,4.0
A3C6ZCBUNXUT7V,B00005LN49,5.0
A3C6ZCBUNXUT7V,B00005RTDJ,4.0
A3C6ZCBUNXUT7V,B00005T7YV,4.0
A3C6ZCBUNXUT7V,B0000AKY5P,4.0
A3C6ZCBUNXUT7V,B0000C421G,4.0
A3C6ZCBUNXUT7V,B0000Z80FM,4.0
A3C6ZCBUNXUT7V,B00013AFXS,4.0
A3C6ZCBUNXUT7V,B0001BXYRO,4.0
A3C6ZCBUNXUT7V,B00027JYOE,5.0
A3C6ZCBUNXUT7V,B00064LOQO,5.0
A3C6ZCBUNXUT7V,B00065XJ52,4.0
A3C6ZCBUNXUT7V,B000F0UV2M,4.0
A3C6ZCBUNXUT7V,B000JVSZIY,4.0
A3CCYAQRHUTPIQ,B000002KJ1,4.0
A3CN9CCJUNIPKT,B000002KC4,5.0
A3CRB8AHFDKWP4,B0000TAZS8,4.0
A3CSQB7Q90KMAD,B00004YKUI,5.0
A3CY5UH5JR4MJT,B00000294R,5.0
A3CY5UH5JR4MJT,B000005Z0E,5.0
A3CY5UH5JR4MJT,B0002JUWZW,5.0
A3D2VIUT2HWP0Z,B000002LSV,5.0
A3DL686B8JEM8A,B0000029AS,5.0
A3DWUM6SN3N3NR,B00000DHZJ,5.0
A3DWUM6SN3N3NR,B00000IOSU,5.0
A3DWUM6SN3N3NR,B00000J7JO,5.0
A3DXVYD2TQHWGD,B00006L7XQ,5.0
A3DXVYD2TQHWGD,B00009QGF2,4.0
A3DY46ZABF4CMQ,B000002IP1,5.0
A3E5J37BRKBUTB,B0000028RR,5.0
A3E5OY3YLZMOA9,B00009N1ZV,5.0
A3EE0H0NWQ9QVL,B00000253N,5.0
A3EFQ7BAYA0E08,B00003NHAR,5.0
A3EFQ7BAYA0E08,B00004YSGM,5.0
A3EJYJC25OJVKK,5555991584,5.0
A3EJYJC25OJVKK,B000002IHQ,5.0
A3EJYJC25OJVKK,B000002LJA,5.0
A3EJYJC25OJVKK,B000002VMH,5.0
A3EW2L59UBHQSG,B0000DD79B,4.0
A3FBGZ4E6KGIW2,B000IY04RC,4.0
A3FL6CIO8QIJ2F,B0000029BG,5.0
A3FSWWL6SYIMI0,B00005UC7H,5.0
A3FVFJ8D95E9KY,B000002757,5.0
A3FVFJ8D95E9KY,B000002KHB,5.0
A3FWHXSZSTKFIU,B000059T1U,5.0
A3G10NPD661EQD,B000002563,4.0
A3G10NPD661EQD,B000003TAW,5.0
A3G10NPD661EQD,B000003Z3W,5.0
A3G10NPD661EQD,B00004T0PB,5.0
A3G10NPD661EQD,B00005O6DS,4.0
A3G10NPD661EQD,B0002PD3HU,4.0
A3GK9LT41X73NC,B0000024T5,4.0
A3GKOMCQTTWPUI,B000003C3Q,4.0
A3GKOMCQTTWPUI,B00000FCBH,5.0
A3GKOMCQTTWPUI,B00027JYOE,4.0
A3GKOMCQTTWPUI,B000JFY06Q,4.0
A3GS5WAQVO4CFB,B000002LGU,4.0
A3H2IG3R802CJY,B0000024JN,5.0
A3HBFWUDVQYOM9,B00000064G,5.0
A3HCTHO1E9HWCO,B000002L7Y,4.0
A3HEM1WWXXLOUL,B000001A5X,5.0
A3HM5G9IV1FTFP,B00005NHJS,4.0
A3HOMQCJ2SFZ2,B00003IE26,5.0
A3HOMQCJ2SFZ2,B00005QG9J,4.0
A3HQ07XPJJZQGN,B000002JN4,5.0
A3HSH8SA2TOMQI,B000002KHQ,4.0
A3HTPZWRCB3OI1,B0000039QA,5.0
A3HTPZWRCB3OI1,B000066C1W,4.0
A3HTPZWRCB3OI1,B00007FGLS,5.0
A3HTX1NOTTWERP,B000002GXG,5.0
A3HTX1NOTTWERP,B000002KOQ,5.0
A3HTX1NOTTWERP,B000002VN7,5.0
A3HTX1NOTTWERP,B000089RVR,5.0
A3HTX1NOTTWERP,B00016XMOE,5.0
A3HTX1NOTTWERP,B000EMGAOY,5.0
A3HU0B9XUEVHIM,B000000OMB,5.0
A3HU0B9XUEVHIM,B0000013G5,5.0
A3HU0B9XUEVHIM,B000001A6X,5.0
A3HU0B9XUEVHIM,B000001AH0,5.0
A3HU0B9XUEVHIM,B000001E44,5.0
A3HU0B9XUEVHIM,B000001F4Z,5.0
A3HU0B9XUEVHIM,B000001FUB,5.0
A3HU0B9XUEVHIM,B0000024SN,4.0
A3HU0B9XUEVHIM,B0000025IA,5.0
A3HU0B9XUEVHIM,B000002GAF,5.0
A3HU0B9XUEVHIM,B000002GC4,5.0
A3HU0B9XUEVHIM,B000002GXL,5.0
A3HU0B9XUEVHIM,B000002I95,5.0
A3HU0B9XUEVHIM,B000002IH8,5.0
A3HU0B9XUEVHIM,B000002IOW,5.0
A3HU0B9XUEVHIM,B000002JAI,4.0
A3HU0B9XUEVHIM,B000002KYY,5.0
A3HU0B9XUEVHIM,B000002N51,4.0
A3HU0B9XUEVHIM,B000002PHV,5.0
A3HU0B9XUEVHIM,B000002U84,5.0
A3HU0B9XUEVHIM,B000002W70,5.0
A3HU0B9XUEVHIM,B000002W7N,5.0
A3HU0B9XUEVHIM,B0000032V8,5.0
A3HU0B9XUEVHIM,B000005JJ3,5.0
A3HU0B9XUEVHIM,B00000IPAC,4.0
A3HU0B9XUEVHIM,B00005NHJS,4.0
A3HU0B9XUEVHIM,B0000CFXNP,5.0
A3HU0B9XUEVHIM,B0001XAMC2,4.0
A3HU0B9XUEVHIM,B000E5N62U,5.0
A3I1VYV6NN83WR,B00008W2HY,5.0
A3I675GA2O8I59,B00008NEGG,5.0
A3I675GA2O8I59,B0000CD5FR,4.0
A3IA5HIDD2XFQ7,B00000ADG2,5.0
A3IY9HIAMJQ7HL,B00000269M,5.0
A3IZZ1KSE5NQ9H,B000003AEK,5.0
A3JDLGOX8XQSHL,B000001EG2,4.0
A3JG72P0KY27HW,B000001A6N,5.0
A3JJUCA6K4P31H,B00009N1ZV,5.0
A3JQRM0U1T8QRO,B000002G7G,5.0
A3KCSOMHWB90IH,B0000062S6,5.0
A3KENOAUKTWZJL,B000002OME,5.0
A3KENOAUKTWZJL,B000003ADA,5.0
A3KENOAUKTWZJL,B0007NFL18,5.0
A3KF4IP2MUS8QQ,B000002LGQ,5.0
A3KF4IP2MUS8QQ,B00000K2W4,5.0
A3KGYTO6CF8MGF,B00005QW3E,5.0
A3KGYTO6CF8MGF,B00006A6ZO,4.0
A3KJ6JAZPH382D,B00000016T,5.0
A3KJ6JAZPH382D,B0000025DT,4.0
A3KJ6JAZPH382D,B0000027DJ,4.0
A3KJ6JAZPH382D,B000002GE1,5.0
A3KJ6JAZPH382D,B000002GXO,4.0
A3KJ6JAZPH382D,B000002J88,4.0
A3KJ6JAZPH382D,B000002N5X,4.0
A3KJ6JAZPH382D,B000002OMN,4.0
A3KJ6JAZPH382D,B000002U84,5.0
A3KJ6JAZPH382D,B000002VS5,5.0
A3KJ6JAZPH382D,B000002W93,4.0
A3KJ6JAZPH382D,B000005IL1,4.0
A3KJ6JAZPH382D,B00003002C,5.0
A3KJ6JAZPH382D,B0000CD5FR,5.0
A3KJ6JAZPH382D,B000B5QWNI,4.0
A3KJ6JAZPH382D,B000H7JDVI,4.0
A3KS3KMWQGUIQH,B000007O1A,5.0
A3KSPMD210TJPU,B000002IJG,5.0
A3KWF4FGGFDWRF,B000000I2R,5.0
A3L9ITICJRQWT9,B00005HYIP,4.0
A3LA5EHF2WWNFK,B000000W7W,5.0
A3LA5EHF2WWNFK,B000003ADA,5.0
A3LA5EHF2WWNFK,B00000DFRV,5.0
A3LA5EHF2WWNFK,B000FILWFY,4.0
A3LBNS6DWZ56XT,B000819PKC,5.0
A3LH77PBDFEO3F,B000001E58,5.0
A3LH77PBDFEO3F,B0000025AD,5.0
A3LPQAPU2ILDD0,B000002NAO,5.0
A3LU79BYMWZEW9,B000002J5S,5.0
A3LU79BYMWZEW9,B000003PH0,4.0
A3LZGLA88K0LA0,B000001F6P,5.0
A3LZGLA88K0LA0,B000002GJB,4.0
A3LZGLA88K0LA0,B000002Q88,5.0
A3LZGLA88K0LA0,B000002VCZ,4.0
A3LZJBC7TTXWJ3,B000BFNYZ2,4.0
A3LZJBC7TTXWJ3,B000FBFT7I,4.0
A3M1091E7F2E19,B000002MUG,5.0
A3M1NNDD95HR0R,B000002B8A,5.0
A3M1PB13ZBJ3E3,B0000025CY,5.0
A3M7RECGYLXOPA,B0000029AL,4.0
A3M7RECGYLXOPA,B000002LRX,5.0
A3M88RCAR2T804,B000001FKJ,5.0
A3M88RCAR2T804,B000002LMO,5.0
A3MGDAFRVY2GEE,B0000025F7,5.0
A3MH7HTSGWRCJ0,B000001F66,4.0
A3MQVJ1JNGHDSP,B000000ZGO,5.0
A3MQVJ1JNGHDSP,B000002KJY,5.0
A3MQVJ1JNGHDSP,B00003002C,5.0
A3N5XIM9R2OQH0,B0000019GE,5.0
A3N5XIM9R2OQH0,B0002PUH06,5.0
A3NR4R8ULV6VOL,B000035X1M,4.0
A3NV0G16V04FYM,B00000I8UI,5.0
A3O8XFP3N8UP4H,B000003TA7,5.0
A3O8YT41TDXL0B,B000002BFL,5.0
A3O8YT41TDXL0B,B00005YW4H,5.0
A3O8YT41TDXL0B,B00009V8Z9,5.0
A3O90G1D7I5EGG,B000002KNL,5.0
A3OLZXHFGUAMWW,B000001FKJ,5.0
A3OLZXHFGUAMWW,B000002UQN,5.0
A3OLZXHFGUAMWW,B000003B3T,5.0
A3OLZXHFGUAMWW,B000053GUO,5.0
A3OLZXHFGUAMWW,B00005O54Q,5.0
A3OLZXHFGUAMWW,B00005ONMT,4.0
A3OLZXHFGUAMWW,B000077SY2,5.0
A3OLZXHFGUAMWW,B00008NGI5,4.0
A3OLZXHFGUAMWW,B00009EJC7,5.0
A3ORA35HLXKJ7L,B0000AM6HS,5.0
A3P84TZX9X1B3X,B000002LFZ,5.0
A3PCTD8QM1BIXI,B000000WGP,5.0
A3PCTD8QM1BIXI,B000002KXX,5.0
A3PCTD8QM1BIXI,B000002O6V,5.0
A3PCTD8QM1BIXI,B000005B04,4.0
A3PGGPL7FM9F81,B000001FZ6,5.0
A3PGGPL7FM9F81,B00000253N,5.0
A3PGGPL7FM9F81,B000002H1C,5.0
A3PGGPL7FM9F81,B00000D9TQ,4.0
A3PGGPL7FM9F81,B00004TIOI,4.0
A3PPPKFRLJKP70,B00000JHD7,5.0
A3Q1FVRV0CRYTH,B000002VT6,5.0
A3Q1FVRV0CRYTH,B0000062S6,5.0
A3Q1FVRV0CRYTH,B000ASTEE0,5.0
A3Q83VI243WI7U,B0000025F7,5.0
A3QS1EPDZTLPWS,B000001D7E,5.0
A3QS1EPDZTLPWS,B00005NNQO,4.0
A3QS4WWC1LCA6H,B0002JP4IC,4.0
A3QTSCTRZF3VGY,B00003002C,5.0
A3QWNQ2WA7QZYJ,B000002KEN,4.0
A3QZA3MXC75V4E,B000002VFA,4.0
A3R52S9XYGK1P0,B000002IP1,5.0
A3R75H3IPPC2UX,B0000013GH,5.0
A3R75H3IPPC2UX,B000001AHX,5.0
A3R75H3IPPC2UX,B000002IPC,5.0
A3R8PXSFGY9MC2,B000002N25,5.0
A3R8PXSFGY9MC2,B0009YA3CC,5.0
A3R8PXSFGY9MC2,B000EXZ9P4,5.0
A3RA4OH4FDPS03,B00002MZ2C,4.0
A3RC3AK8UN89I9,B000002P64,5.0
A3RC3AK8UN89I9,B000035X1M,5.0
A3RC3AK8UN89I9,B00004YRGJ,5.0
A3RC3AK8UN89I9,B00005NHJS,5.0
A3RC3AK8UN89I9,B00005UBN7,5.0
A3RC3AK8UN89I9,B00006LV77,4.0
A3RCLDBIA8CAKR,B00000AG8V,4.0
A3RCTN2UUW6EQ2,B0000039QD,5.0
A3RI9UWBHQ6D51,B00000K51T,5.0
A3RI9UWBHQ6D51,B00001QGLB,5.0
A3RI9UWBHQ6D51,B000031X1J,5.0
A3RNC9BGR4J1ZF,B000002IPC,5.0
A3RNC9BGR4J1ZF,B000002OIQ,5.0
A3RNC9BGR4J1ZF,B000002VH6,5.0
A3RNC9BGR4J1ZF,B000002VS3,5.0
A3ROZK0G84RGMZ,B00005S7UE,5.0
A3RSO2MXIZA9EB,B00000016W,5.0
A3RV0VQKIM2HSW,B00005K32I,4.0
A3RV0VQKIM2HSW,B000065625,5.0
A3RV0VQKIM2HSW,B00007FGLS,4.0
A3S98L5B1SR9P1,B000001FZ6,5.0
A3SFN7ECK78CEV,B0000025V1,5.0
A3SG2M19I4F9WQ,B00003IE26,4.0
A3SI83LHXQCVS2,B000002L75,5.0
A3SI83LHXQCVS2,B000EMGAOY,4.0
A3SKPJ1KSDWSB3,B0000Z80FM,5.0
A3SR070FB0C7HU,B000002LGQ,5.0
A3SR2FSNU40ZSD,B000001A5X,5.0
A3SR2FSNU40ZSD,B000001AK5,5.0
A3SV72ZAHH2IDH,B000001A6X,5.0
A3SV72ZAHH2IDH,B000001FIH,5.0
A3SV72ZAHH2IDH,B000002KD5,5.0
A3SV72ZAHH2IDH,B000002LE6,4.0
A3SV72ZAHH2IDH,B000002O6V,4.0
A3SV72ZAHH2IDH,B00000J8EK,5.0
A3SV72ZAHH2IDH,B00004TGLF,4.0
A3SV72ZAHH2IDH,B00004WIZA,4.0
A3SV72ZAHH2IDH,B00005MKDZ,5.0
A3SV72ZAHH2IDH,B000084T18,4.0
A3SV72ZAHH2IDH,B0001XAMC2,4.0
A3T9IX8EDFDX4G,B000001FAO,5.0
A3T9IX8EDFDX4G,B0000029AN,4.0
A3T9IX8EDFDX4G,B000002KEP,5.0
A3T9IX8EDFDX4G,B000002KO1,5.0
A3TETPLQ10E0Y9,B0000029BG,4.0
A3TMC7AMWFM68R,B000067CPX,4.0
A3TPTSRYHOI5J0,B000001DYY,5.0
A3TXWIDMKRYG3J,B0000025BH,4.0
A3TZV5SXQ8F6ST,B0000025BY,4.0
A3TZV5SXQ8F6ST,B000003N7W,5.0
A3TZV5SXQ8F6ST,B00003002C,5.0
A3U210G6X3SGHZ,B00000HZG9,5.0
A3U3PA6J2XOVFK,B000001F4B,5.0
A3U3PA6J2XOVFK,B000002HKC,4.0
A3U3PA6J2XOVFK,B000002L4I,4.0
A3U3PA6J2XOVFK,B00000G4SD,4.0
A3U3PA6J2XOVFK,B00005QD6M,5.0
A3U3W7URZU9259,B000002LMO,5.0
A3U3W7URZU9259,B00006LHXP,4.0
A3U5JCXIXTGSLN,B000002ASA,5.0
A3UI85DYGMDA15,B000000OPZ,5.0
A3UI85DYGMDA15,B000002KEV,5.0
A3UJOY9H4CSC1I,B000001EDN,5.0
A3UMY7W5AUQQH3,B0002X314C,5.0
A3URRZ02P8KLWM,B00000IONU,4.0
A3UTAF0L13PTBW,B00006IU73,5.0
A3UZHPT6414PS0,B00000J7JO,4.0
A3V5DUZ5KXPGQA,B0000025F7,5.0
A3V5ZWPQVYRUHF,B000002AV5,5.0
A3VHHFMJWRCTOS,B0000019HU,5.0
A3VHV0NV7NKQPC,B0000C6E4D,5.0
A3VHV0NV7NKQPC,B00018D44U,4.0
A3VXBO4QQX3ZG8,B000002KKD,5.0
A3VXBO4QQX3ZG8,B000FII324,4.0
A3VZVYWCTGIEV0,B000002I55,4.0
A3VZVYWCTGIEV0,B000002IH8,5.0
A3VZVYWCTGIEV0,B000002IWU,4.0
A3VZVYWCTGIEV0,B0000032Y0,4.0
A3VZVYWCTGIEV0,B0000046UI,4.0
A3VZVYWCTGIEV0,B000005IU0,4.0
A3VZVYWCTGIEV0,B000006Z4F,4.0
A3VZVYWCTGIEV0,B000007SIN,4.0
A3VZVYWCTGIEV0,B00005QVHK,5.0
A3VZVYWCTGIEV0,B000KWZ94U,4.0
A3W0POMI33YQXQ,B000000518,5.0
A3W0POMI33YQXQ,B00000053G,5.0
A3W0POMI33YQXQ,B000003C3Q,5.0
A3W0POMI33YQXQ,B00005KB91,4.0
A3W0POMI33YQXQ,B000065UJJ,4.0
A3W0POMI33YQXQ,B00007M8R9,5.0
A3W0POMI33YQXQ,B0000UJLJG,4.0
A3W0POMI33YQXQ,B0001MDPOK,5.0
A3W0POMI33YQXQ,B0001MDPQ8,5.0
A3W0POMI33YQXQ,B00022FWHW,5.0
A3W0POMI33YQXQ,B0002A2WAO,5.0
A3W4D8XOGLWUN5,B00000261P,4.0
A3W4D8XOGLWUN5,B000002GHS,4.0
A3W4D8XOGLWUN5,B000002HCV,5.0
A3W4D8XOGLWUN5,B0000DJE9R,4.0
A461VTLW9G9YB,B000002TWN,5.0
A461VTLW9G9YB,B00007FOMQ,5.0
A467QR5AKOIW3,B00000FCBH,5.0
A49M8N8CHY47,B000FBFT7I,5.0
A4BPK6TYITJS,B00000016T,5.0
A4F9P9ZRYHLVB,B000002LSV,5.0
A4I6G04U8I4T4,B000009EJU,5.0
A4M22DL2X5BFH,B0000062GC,5.0
A4MBICSNR9ZP0,B0000058MS,5.0
A4OSXRZR2BMX8,B000AU1NZQ,4.0
A4RTZRRYTXOB2,B000002GQE,5.0
A4TUG0Q6O5QFO,B0000025RI,5.0
A4UKBG3M5U5TI,B0000032XY,4.0
A4VH04TA14CPE,B00004SZG2,4.0
A4VVYYB68NL4Z,B0000029DD,4.0
A4Z9NHOW5LT0M,B0000C8AXF,5.0
A51IK68MWKV5R,B000067CPX,5.0
A5495Z5QZL2QV,B000002KNG,5.0
A551GRMBFJH89,B0000025RI,5.0
A59H9BL8L9Y4Z,B00004S35Z,5.0
A5A2QE6NECFR5,B000005GW2,5.0
A5A2QE6NECFR5,B00005YW4H,5.0
A5AZ8WVN95VF,B000002IRM,4.0
A5DIAZ5GT3MC,B000003B7W,5.0
A5K5UQT9XAAZP,B00005U2LE,5.0
A5KJVGJ43ZDC9,B0000019GE,5.0
A5QRODDMNQINQ,B0002IQHBQ,5.0
A5R3U8ZSFKAL4,B000000OPZ,5.0
A5WDJI6VT51TK,B000006DG7,5.0
A5WDJI6VT51TK,B00000I41G,5.0
A5ZPFOTZAB1ID,B0001BXYRO,5.0
A633NIAR4JJAR,B000002P5W,5.0
A6A38ESR48ZPK,B000002KZQ,5.0
A6AOLZK82A67C,B000001AJU,5.0
A6AOLZK82A67C,B000002IWQ,5.0
A6AOLZK82A67C,B00001OH7M,5.0
A6FIAB28IS79,B00000478H,5.0
A6FIAB28IS79,B000007UVZ,5.0
A6GRM8PXTXQ0,B000002AIB,5.0
A6Y58HAXDXVDV,B00007KK7V,5.0
A70YTUFJY5HXN,B000001AAB,5.0
A70YTUFJY5HXN,B00006ZCFH,4.0
A70YTUFJY5HXN,B000AM6OKI,5.0
A70YTUFJY5HXN,B000BNTM32,4.0
A7DJWPHQO04DS,B0006ZQ9BS,5.0
A7JRDNX3WOMTR,B000001A9C,4.0
A7JRDNX3WOMTR,B000002LRZ,5.0
A7JRDNX3WOMTR,B000002NBY,5.0
A7TZ1KOGA4A01,B000002W6Q,5.0
A7Y6AVS576M03,B000002KLN,5.0
A7YJTD4YOV9GN,B000002KEV,5.0
A84UFSF2SZS2W,B00000253N,5.0
A84UFSF2SZS2W,B00001IVJS,4.0
A8BIZG3SOG5HV,B00004XOWM,4.0
A8CYS17WU9V1K,B000002NZO,4.0
A8EDTKSPOMRWK,B000002LBV,5.0
A8EDTKSPOMRWK,B000002OVJ,4.0
A8EDTKSPOMRWK,B000006TZ8,5.0
A8EDTKSPOMRWK,B00005NTOQ,4.0
A8IFUOL8S9BZC,B00000064G,4.0
A8IFUOL8S9BZC,B0000024IE,4.0
A8IFUOL8S9BZC,B000002AH6,4.0
A8IFUOL8S9BZC,B000002GK1,4.0
A8IFUOL8S9BZC,B000002O8V,4.0
A8IFUOL8S9BZC,B0000058MS,4.0
A8IFUOL8S9BZC,B00004S36A,4.0
A8KQFDL7D81KR,B000002IXU,4.0
A8KW38D8PQ2AV,B00000DHSH,5.0
A8KW38D8PQ2AV,B00004WIZA,4.0
A8LVAO2H29WII,B00000J7OA,4.0
A8M4WE1MT4R4O,B000002OME,5.0
A8SCX6VUTE05H,B00000050T,4.0
A8SCX6VUTE05H,B000000541,5.0
A8SCX6VUTE05H,B000002JN4,5.0
A8SCX6VUTE05H,B000002P2E,4.0
A8SCX6VUTE05H,B000002X0Z,5.0
A8SCX6VUTE05H,B000003AGE,4.0
A8SCX6VUTE05H,B00005R8EL,5.0
A8SCX6VUTE05H,B00005RGNW,4.0
A8TM0MI3D9T29,B00006M183,5.0
A912C7977MO6O,B00005QD6M,5.0
A918P6KPDBN0Q,B0000C6E4D,5.0
A97B72F4UI8FA,B00004YC03,5.0
A97B72F4UI8FA,B0000DJE9R,4.0
A9C375HSNCY9,B0000039Q3,5.0
A9F2ZHGO5XJ20,B000002P5W,5.0
A9F2ZHGO5XJ20,B00000JQZ3,5.0
A9Q28YTLYREO7,B000001A8C,5.0
A9Q28YTLYREO7,B000001ADD,4.0
A9Q28YTLYREO7,B000001AJO,5.0
A9Q28YTLYREO7,B000001DWX,5.0
A9Q28YTLYREO7,B000001DZU,5.0
A9Q28YTLYREO7,B000001E0Q,5.0
A9Q28YTLYREO7,B000001F4T,5.0
A9Q28YTLYREO7,B0000024VT,5.0
A9Q28YTLYREO7,B00000255A,5.0
A9Q28YTLYREO7,B0000025F7,5.0
A9Q28YTLYREO7,B0000026IC,4.0
A9Q28YTLYREO7,B000002AI9,5.0
A9Q28YTLYREO7,B000002AVB,5.0
A9Q28YTLYREO7,B000002JN4,5.0
A9Q28YTLYREO7,B000002N2T,5.0
A9Q28YTLYREO7,B000002O1Y,5.0
A9Q28YTLYREO7,B000002OME,5.0
