user_id:token,item_id:token,rating:float
3785,3745,4
3785,86,4
3786,2997,4
3786,1411,5
3786,1466,4
3786,2677,4
3786,265,4
3786,449,4
3786,800,5
3786,2302,4
3786,1916,5
3787,1296,4
3787,1639,5
3788,1296,5
3788,1197,5
3789,2997,5
3789,1265,4
3789,1267,5
3789,905,4
3789,1449,5
3789,924,4
3789,1625,4
3789,3267,5
3789,3424,4
3789,3481,5
3789,2692,5
3789,293,4
3789,1172,5
3789,1196,5
3789,1571,4
3789,1729,4
3789,1948,5
3789,2916,4
3789,1036,5
3789,3730,4
3789,3744,4
3789,1206,5
3789,2952,4
3789,1221,5
3789,3763,4
3790,745,5
3790,919,5
3790,923,5
3790,235,5
3790,246,4
3790,2804,5
3790,2677,5
3790,3671,4
3790,608,5
3790,1179,5
3790,824,5
3790,1580,4
3790,111,5
3790,3334,4
3790,2553,4
3790,2571,4
3790,1963,4
3790,32,5
3790,2924,5
3790,1230,5
3791,593,5
3791,2427,4
3791,1805,5
3791,608,5
3791,1196,4
3791,3176,4
3791,1721,4
3791,1784,5
3791,17,4
3791,391,4
3791,1230,5
3792,1407,4
3792,1408,5
3792,597,4
3792,2072,5
3792,1270,5
3792,3033,4
3792,1431,4
3792,904,5
3792,911,5
3792,1449,5
3792,784,4
3792,786,5
3792,1603,4
3792,3066,4
3792,2414,4
3792,1619,4
3792,1479,5
3792,3082,4
3792,1499,4
3792,3256,5
3792,2455,4
3792,1653,5
3792,2605,4
3792,1805,5
3792,2615,4
3792,2628,5
3792,2641,4
3792,2642,4
3792,2803,5
3792,3614,4
3792,260,5
3792,3624,5
3792,2687,4
3792,3638,5
3792,3499,5
3792,2858,4
3792,1136,5
3792,468,4
3792,3686,4
3792,2108,4
3792,2109,4
3792,2134,4
3792,805,4
3792,2150,5
3792,1500,5
3792,1374,4
3792,1389,4
3792,1393,5
3792,3147,5
3792,2346,4
3792,2501,5
3792,2363,4
3792,1569,4
3792,2371,5
3792,2378,4
3792,1721,5
3792,3185,4
3792,1584,5
3792,2532,4
3792,2533,5
3792,2550,4
3792,3361,4
3792,3512,4
3792,1912,4
3792,300,5
3792,2719,4
3792,3527,5
3792,1798,5
3792,185,4
3792,11,4
3792,337,4
3792,1012,4
3792,1014,4
3792,1957,5
3792,26,4
3792,3702,4
3792,356,5
3792,2915,4
3792,2918,5
3792,45,4
3792,367,4
3792,3591,5
3792,527,5
3792,3751,4
3792,1225,4
3792,553,4
3792,1231,5
3792,1240,4
3793,2060,5
3793,1405,4
3793,260,4
3793,2694,4
3793,2858,5
3793,2884,4
3793,325,4
3793,63,5
3794,785,5
3794,223,4
3794,2599,4
3795,2435,5
3795,2575,5
3795,2585,4
3795,541,5
3796,1262,4
3796,1263,5
3796,597,5
3796,3037,4
3796,3039,5
3796,2243,4
3796,919,5
3796,954,5
3796,3091,4
3796,3447,4
3796,260,4
3796,3498,5
3796,440,4
3796,1124,5
3796,3814,4
3796,1307,5
3796,1367,4
3796,3130,4
3796,1569,4
3796,3500,4
3796,2716,4
3796,1936,5
3796,3543,4
3796,2747,4
3796,1953,5
3796,21,4
3796,34,4
3796,1035,5
3796,2797,4
3796,527,5
3796,1244,4
3797,1127,4
3797,1196,4
3797,1210,4
3798,1500,5
3798,111,4
3798,1213,4
3799,1270,4
3799,2080,5
3799,2232,5
3799,2092,4
3799,2628,5
3799,2804,5
3799,3471,5
3799,435,4
3799,1125,4
3799,2133,4
3799,1373,5
3799,1376,5
3799,2918,5
3799,2791,4
3799,1200,4
3799,2021,4
3799,2038,4
3799,1240,4
3800,742,4
3800,2683,4
3800,858,5
3800,2517,4
3800,2571,5
3800,1985,4
3801,742,4
3801,2460,4
3801,2118,5
3801,1330,4
3801,1339,5
3801,1345,5
3801,2315,5
3801,330,4
3801,2901,4
3801,1975,4
3801,1977,4
3801,1978,4
3801,2787,5
3801,1993,4
3801,1995,5
3801,1996,5
3802,1203,5
3803,3263,4
3803,3653,4
3803,2302,4
3804,735,5
3804,1288,5
3804,2288,4
3804,1645,4
3804,2459,5
3804,2651,4
3804,2657,5
3804,2813,4
3804,2819,4
3804,1885,5
3804,2858,5
3804,2118,5
3804,1179,5
3804,1348,5
3804,1355,4
3804,1394,5
3804,2553,4
3804,1783,5
3804,3725,4
3804,2782,4
3804,1214,5
3804,541,5
3805,924,4
3805,1344,5
3805,2762,5
3805,50,4
3806,2461,5
3806,2657,4
3806,407,5
3806,3662,4
3806,2868,4
3806,1321,4
3806,2900,4
3806,1970,4
3806,1219,4
3807,3793,5
3807,2995,4
3807,1258,4
3807,1269,5
3807,3018,4
3807,1276,4
3807,1291,4
3807,3203,5
3807,2405,4
3807,2428,5
3807,973,5
3807,2455,4
3807,3421,4
3807,2635,4
3807,2648,5
3807,230,4
3807,3476,4
3807,260,4
3807,2694,4
3807,2853,4
3807,608,5
3807,2118,4
3807,2138,4
3807,1340,4
3807,1347,5
3807,1350,4
3807,1373,4
3807,1374,4
3807,1527,4
3807,2366,5
3807,2541,4
3807,2550,4
3807,2716,5
3807,329,4
3807,3551,4
3807,2762,5
3807,356,5
3807,367,5
3807,2784,4
3807,1991,4
3807,1997,5
3807,2000,4
3807,1200,4
3807,2015,4
3807,1215,4
3807,2028,5
3807,2976,5
3808,2988,4
3808,1257,4
3808,1263,5
3808,1266,5
3808,595,4
3808,1272,5
3808,2076,5
3808,1276,4
3808,1288,5
3808,1289,5
3808,903,4
3808,919,4
3808,3210,5
3808,2278,5
3808,1620,4
3808,1485,5
3808,3250,4
3808,3253,5
3808,3256,4
3808,1653,4
3808,2606,4
3808,3265,4
3808,2469,4
3808,3274,4
3808,1672,4
3808,1673,5
3808,2628,5
3808,230,4
3808,231,5
3808,246,4
3808,2804,5
3808,3608,5
3808,1866,4
3808,3623,4
3808,3491,4
3808,293,4
3808,440,4
3808,3802,5
3808,2871,5
3808,2872,4
3808,3686,4
3808,3688,4
3808,3835,4
3808,648,5
3808,805,4
3808,1193,4
3808,1196,5
3808,1345,5
3808,3101,4
3808,2312,4
3808,1394,5
3808,1396,4
3808,104,5
3808,1586,4
3808,2390,5
3808,2551,4
3808,3360,4
3808,3361,4
3808,2706,4
3808,1785,5
3808,174,4
3808,1791,4
3808,2599,4
3808,24,4
3808,3703,4
3808,3704,4
3808,2762,5
3808,1961,5
3808,1964,4
3808,2918,5
3808,361,4
3808,1982,4
3808,521,4
3808,382,4
3808,1073,4
3808,541,5
3808,2020,4
3808,2021,4
3808,1225,5
3808,1080,4
3808,1227,4
3808,1089,5
3808,1231,5
3809,1287,5
3809,1610,5
3809,2288,4
3809,3654,4
3809,2872,4
3809,1387,4
3809,2003,4
3809,1221,5
3810,1252,4
3810,1267,4
3810,1287,4
3810,912,5
3810,916,5
3810,1617,4
3810,1927,5
3810,1954,4
3810,2922,4
3810,1204,5
3810,2948,5
3810,1086,5
3811,1259,4
3811,2064,4
3811,2657,5
3811,3676,5
3811,1147,5
3811,1199,4
3811,1394,4
3811,2366,4
3811,1954,4
3811,1957,4
3811,1208,5
3811,3760,5
3811,1090,4
3812,2094,4
3812,2683,4
3812,1136,4
3812,1356,4
3812,2529,4
3812,3196,4
3812,1909,4
3812,2901,4
3812,2009,4
3812,1215,4
3812,2028,5
3813,1250,5
3813,1252,4
3813,590,5
3813,1283,5
3813,1292,5
3813,912,5
3813,953,5
3813,2662,5
3813,608,4
3813,899,5
3813,1247,5
3814,3809,5
3814,2028,4
3814,3773,4
3815,1257,5
3815,589,4
3815,1261,4
3815,1617,4
3815,457,5
3815,1196,5
3815,1198,5
3815,2194,4
3815,3147,5
3815,111,5
3815,1732,4
3815,3362,5
3815,2571,4
3815,1965,5
3815,47,5
3815,1042,5
3815,3760,5
3815,1222,5
3816,2989,5
3816,1261,5
3816,597,4
3816,2085,4
3816,3033,5
3816,900,5
3816,1297,5
3816,934,4
3816,3210,4
3816,1610,4
3816,945,5
3816,969,4
3816,1806,4
3816,2467,4
3816,3418,5
3816,3633,4
3816,3671,5
3816,2879,5
3816,616,5
3816,3699,5
3816,2135,4
3816,2137,5
3816,2139,4
3816,2141,4
3816,2144,5
3816,2150,4
3816,2161,5
3816,2169,4
3816,3138,4
3816,1393,4
3816,104,5
3816,2378,4
3816,2384,5
3816,3516,4
3816,1918,4
3816,356,4
3816,2916,5
3816,509,5
3816,368,5
3816,3591,4
3816,2948,4
3816,539,4
3816,1088,5
3816,1246,5
3817,266,4
3817,2858,4
3817,1721,5
3817,110,5
3817,1582,4
3818,2987,5
3818,1250,5
3818,2490,5
3818,2688,5
3818,3175,4
3818,2701,5
3818,2706,5
3819,780,5
3819,267,5
3819,2858,4
3819,2889,4
3819,3146,5
3819,3156,4
3819,3178,4
3819,1580,4
3819,2709,5
3819,1909,4
3819,3515,5
3819,1917,4
3819,1920,4
3819,180,5
3819,3578,5
3819,2000,4
3819,1215,5
3820,1270,5
3820,3033,4
3820,2407,4
3820,1580,5
3820,3527,5
3820,1210,5
3820,1214,5
3821,1251,5
3821,720,4
3821,1258,4
3821,1,4
3821,3007,4
3821,1260,5
3821,1266,4
3821,3019,4
3821,3022,5
3821,904,5
3821,929,4
3821,785,4
3821,2427,5
3821,1635,4
3821,978,5
3821,3265,4
3821,1673,4
3821,246,4
3821,2848,4
3821,293,4
3821,1300,4
3821,1173,4
3821,1186,4
3821,680,4
3821,2184,4
3821,1572,5
3821,1719,5
3821,1575,4
3821,2396,4
3821,2583,4
3821,2731,5
3821,3702,4
3821,509,4
3821,2925,4
3821,3741,5
3821,1204,4
3821,80,4
3821,1080,4
3822,3006,5
3822,3471,4
3822,2692,4
3822,290,4
3822,3812,4
3822,1198,4
3822,678,5
3822,2321,4
3822,858,5
3822,3155,4
3822,2596,4
3822,2770,4
3822,3744,4
3822,1214,4
3822,1216,4
3822,1077,4
3822,1222,4
3822,1231,4
3822,1233,5
3823,6,5
3823,1266,4
3823,1267,5
3823,1411,4
3823,2076,4
3823,755,4
3823,2231,4
3823,3037,4
3823,1299,5
3823,1459,5
3823,786,4
3823,3201,4
3823,2401,5
3823,2403,5
3823,3062,5
3823,3074,5
3823,1617,4
3823,940,5
3823,942,4
3823,944,4
3823,1631,5
3823,965,4
3823,2605,5
3823,3271,4
3823,1678,5
3823,2490,4
3823,2641,4
3823,2803,5
3823,2664,4
3823,3468,5
3823,3487,4
3823,3638,4
3823,3498,5
3823,428,4
3823,432,4
3823,3806,4
3823,1124,4
3823,1129,4
3823,465,4
3823,468,4
3823,474,5
3823,3836,5
3823,2899,4
3823,2117,4
3823,1198,5
3823,1343,4
3823,3101,5
3823,2312,4
3823,3125,4
3823,3168,4
3823,1711,4
3823,1717,4
3823,1722,4
3823,1727,4
3823,2530,4
3823,2531,4
3823,3197,4
3823,2701,5
3823,3368,4
3823,303,5
3823,163,4
3823,165,5
3823,318,5
3823,1792,5
3823,1944,4
3823,10,4
3823,1953,5
3823,1954,4
3823,1956,4
3823,3701,4
3823,1964,4
3823,350,4
3823,36,4
3823,3578,5
3823,2922,5
3823,1047,4
3823,517,5
3823,381,4
3823,1200,5
3823,1207,4
3823,1209,5
3823,70,4
3823,1213,5
3823,1214,5
3823,1217,5
3823,2021,5
3823,3763,5
3823,2024,4
3823,1227,4
3823,1082,4
3823,1084,4
3823,1240,4
3824,2993,4
3824,1258,4
3824,1408,4
3824,1279,5
3824,745,4
3824,3022,4
3824,1281,4
3824,1283,4
3824,1287,4
3824,1288,5
3824,3039,4
3824,1299,5
3824,913,5
3824,914,4
3824,3203,4
3824,2406,4
3824,978,4
3824,1663,4
3824,1674,4
3824,1690,4
3824,2495,4
3824,3448,4
3824,265,4
3824,3811,5
3824,1136,4
3824,3822,4
3824,3104,4
3824,2163,4
3824,2312,4
3824,3300,4
3824,899,5
3824,3196,4
3824,3505,4
3824,3507,4
3824,3508,5
3824,1762,4
3824,2571,5
3824,1921,5
3824,318,4
3824,319,4
3824,327,4
3824,3545,4
3824,3703,4
3824,2901,4
3824,1020,4
3824,1961,4
3824,1028,4
3824,2912,4
3824,2788,4
3824,1200,4
3824,2944,4
3824,1219,4
3824,541,4
3824,1220,4
3824,553,4
3824,1089,5
3825,2993,4
3825,1254,5
3825,2067,4
3825,1272,5
3825,904,5
3825,908,5
3825,911,4
3825,913,5
3825,953,5
3825,954,4
3825,3252,4
3825,3254,4
3825,996,4
3825,260,5
3825,428,4
3825,1104,5
3825,3671,4
3825,2871,5
3825,2115,4
3825,2140,4
3825,1343,4
3825,2329,4
3825,3147,4
3825,1732,4
3825,2712,4
3825,3379,4
3825,32,5
3825,2920,5
3825,3730,5
3825,3735,4
3825,2795,4
3825,2003,4
3825,1201,4
3825,1207,4
3825,1213,5
3825,2022,5
3825,1220,5
3825,1228,4
3826,1639,4
3826,246,5
3826,2858,5
3826,1191,4
3827,1608,4
3827,1466,5
3827,2427,5
3827,1627,5
3827,210,4
3827,2490,5
3827,225,4
3827,296,5
3827,458,4
3827,608,5
3827,1179,5
3827,2334,4
3827,1711,5
3827,1580,5
3827,1928,4
3827,316,4
3827,185,4
3827,24,4
3827,1962,4
3827,367,4
3827,2951,4
3827,2028,5
3827,553,5
3828,1270,4
3828,2288,4
3828,2916,4
3828,527,4
3828,1206,5
3828,2968,4
3829,2997,4
3829,1407,5
3829,2066,5
3829,1285,4
3829,1289,4
3829,2245,4
3829,922,5
3829,926,5
3829,3067,4
3829,2423,4
3829,955,5
3829,1641,5
3829,999,4
3829,2617,4
3829,1682,4
3829,215,5
3829,261,4
3829,288,5
3829,436,4
3829,296,5
3829,441,4
3829,457,5
3829,608,4
3829,3686,4
3829,481,5
3829,1302,4
3829,1176,4
3829,835,4
3829,2318,4
3829,3125,4
3829,2186,5
3829,1552,4
3829,1717,4
3829,3176,4
3829,1719,5
3829,1573,4
3829,111,4
3829,2396,4
3829,2551,4
3829,3358,4
3829,2706,4
3829,307,5
3829,2739,4
3829,2599,5
3829,185,4
3829,196,4
3829,1959,4
3829,347,4
3829,2762,4
3829,34,5
3829,357,4
3829,1034,4
3829,372,4
3829,549,4
3829,2024,5
3829,2973,5
3830,3008,5
3830,2067,5
3830,593,5
3830,908,5
3830,3071,4
3830,1617,4
3830,2437,4
3830,1650,4
3830,2801,4
3830,3617,4
3830,2692,4
3830,1357,5
3830,2324,5
3830,1394,5
3830,3146,4
3830,1571,4
3830,3361,4
3830,1910,4
3830,308,5
3830,321,5
3830,1060,5
3831,589,5
3831,1645,4
3831,2628,5
3831,2485,5
3831,2640,4
3831,475,5
3831,2144,4
3831,2336,4
3831,316,4
3831,16,4
3831,2770,5
3831,1210,5
3831,1214,5
3832,1,4
3832,593,4
3832,1449,5
3832,3408,4
3832,3481,4
3832,2692,5
3832,1175,5
3832,3873,5
3832,1192,4
3832,3897,4
3832,2324,5
3832,2396,4
3832,2542,5
3832,3535,4
3832,2599,4
3832,50,5
3832,2005,4
3833,3793,5
3833,2993,4
3833,6,4
3833,1274,4
3833,745,5
3833,750,4
3833,1284,5
3833,911,5
3833,778,4
3833,930,5
3833,1617,4
3833,1866,4
3833,2826,4
3833,1884,4
3833,293,4
3833,1136,5
3833,2879,4
3833,608,4
3833,471,4
3833,1527,4
3833,2355,5
3833,1580,5
3833,3334,4
3833,2394,5
3833,2571,5
3833,2582,4
3833,316,4
3833,180,5
3833,353,4
3833,1032,4
3833,1206,5
3833,2949,5
3833,1210,5
3833,1212,5
3833,1080,4
3833,1088,4
3834,2987,5
3834,2052,5
3834,724,5
3834,1,5
3834,3007,5
3834,1409,4
3834,737,5
3834,2072,4
3834,1275,4
3834,3020,5
3834,1282,4
3834,2087,4
3834,1431,4
3834,762,5
3834,765,4
3834,1441,5
3834,1466,5
3834,2421,4
3834,1625,5
3834,2447,4
3834,1658,4
3834,2470,4
3834,3276,4
3834,1676,4
3834,1682,5
3834,2496,4
3834,2804,5
3834,2676,4
3834,260,5
3834,2683,5
3834,413,4
3834,2687,5
3834,419,4
3834,440,4
3834,3669,4
3834,1136,5
3834,466,5
3834,2881,4
3834,3699,4
3834,480,5
3834,486,4
3834,2123,4
3834,3869,5
3834,2141,4
3834,2161,5
3834,2167,4
3834,2321,5
3834,2329,5
3834,1385,4
3834,852,4
3834,1391,5
3834,2340,5
3834,3147,4
3834,2354,5
3834,3158,4
3834,2500,4
3834,1702,4
3834,2505,4
3834,2507,5
3834,2513,4
3834,3178,5
3834,3186,4
3834,2386,5
3834,2387,5
3834,2389,4
3834,2393,4
3834,2398,4
3834,126,4
3834,1597,5
3834,3355,4
3834,2558,4
3834,1911,4
3834,2717,4
3834,2571,5
3834,165,5
3834,1923,5
3834,2728,5
3834,3392,5
3834,325,4
3834,327,5
3834,185,4
3834,19,5
3834,1968,5
3834,3717,5
3834,500,5
3834,370,5
3834,379,4
3834,65,4
3834,1200,4
3834,70,5
3834,543,4
3834,546,4
3834,700,5
3834,1097,4
3834,709,4
3834,2985,4
3835,1249,5
3835,3034,4
3835,3263,4
3835,3418,4
3835,206,4
3835,235,4
3835,3623,5
3835,296,5
3835,482,4
3835,1188,4
3835,3317,5
3835,2599,5
3835,1028,4
3835,529,5
3835,2959,5
3835,3760,5
3835,1095,4
3836,2058,4
3836,2996,5
3836,724,4
3836,3020,5
3836,910,5
3836,3072,5
3836,1614,5
3836,951,5
3836,968,4
3836,1641,4
3836,3247,5
3836,2605,4
3836,3263,4
3836,3414,5
3836,3296,4
3836,257,4
3836,3499,4
3836,296,4
3836,2863,4
3836,457,5
3836,2872,5
3836,474,4
3836,3844,5
3836,1304,5
3836,653,5
3836,1197,4
3836,1372,5
3836,2324,5
3836,852,4
3836,3138,5
3836,879,4
3836,1552,4
3836,2518,4
3836,103,4
3836,141,5
3836,3363,4
3836,151,5
3836,165,5
3836,168,4
3836,318,5
3836,345,4
3836,1036,5
3836,381,4
3836,382,5
3836,1207,5
3836,3751,4
3836,2961,4
3836,551,5
3836,702,4
3836,1094,4
3837,1259,4
3837,593,5
3837,1271,4
3837,1278,4
3837,3203,4
3837,1663,5
3837,1673,4
3837,3424,5
3837,1682,4
3837,3619,5
3837,3671,4
3837,1193,4
3837,1345,4
3837,3104,4
3837,858,5
3837,3307,4
3837,2371,4
3837,1719,4
3837,2396,4
3837,2700,4
3837,2791,5
3837,1200,4
3837,1080,4
3837,1230,5
3837,1240,4
3837,1244,5
3838,3125,4
3838,3176,4
3839,1876,4
3839,1544,5
3839,1584,4
3839,1748,4
3839,2701,4
3839,1909,5
3839,1769,4
3839,2002,4
3839,95,4
3840,1257,5
3840,733,5
3840,590,4
3840,736,5
3840,1270,5
3840,1272,4
3840,1441,5
3840,1302,4
3840,1073,5
3840,1093,4
3841,2202,4
3841,1267,4
3841,1272,5
3841,1284,5
3841,1288,4
3841,2231,4
3841,3036,4
3841,3037,5
3841,905,4
3841,912,5
3841,2401,5
3841,3204,5
3841,3063,4
3841,2407,4
3841,943,4
3841,949,4
3841,3230,5
3841,3098,5
3841,3255,5
3841,3256,4
3841,2455,4
3841,3404,4
3841,3405,4
3841,996,4
3841,999,4
3841,2474,4
3841,3421,5
3841,229,4
3841,2654,5
3841,3467,4
3841,3468,5
3841,2670,5
3841,2699,4
3841,428,4
3841,291,4
3841,3668,4
3841,451,5
3841,2872,4
3841,2877,4
3841,471,4
3841,1303,5
3841,1329,4
3841,1334,5
3841,1190,4
3841,1199,4
3841,1343,4
3841,2147,4
3841,1350,5
3841,3101,5
3841,2300,4
3841,2160,5
3841,695,4
3841,2176,5
3841,2177,4
3841,2181,4
3841,1387,5
3841,858,5
3841,1394,5
3841,1395,5
3841,3145,5
3841,3152,5
3841,2505,4
3841,110,4
3841,3342,4
3841,2550,5
3841,2702,5
3841,3508,5
3841,3366,4
3841,2713,4
3841,3372,4
3841,2716,4
3841,3384,5
3841,1931,4
3841,2734,4
3841,1936,4
3841,1938,4
3841,3543,4
3841,2741,4
3841,2747,4
3841,2757,4
3841,22,4
3841,3702,4
3841,2764,4
3841,350,4
3841,356,5
3841,1036,4
3841,2922,5
3841,3727,4
3841,2789,4
3841,373,4
3841,1209,5
3841,1212,5
3841,2015,5
3841,1219,5
3841,541,5
3841,1077,4
3841,1079,5
3841,2022,5
3841,3763,4
3841,1222,4
3841,3766,4
3841,2028,4
3841,1226,4
3841,1080,4
3841,1228,5
3841,1233,4
3841,2043,4
3842,589,4
3842,1,4
3842,2202,5
3842,1265,4
3842,3018,4
3842,2076,4
3842,912,5
3842,1617,4
3842,2285,4
3842,3088,5
3842,2289,5
3842,2291,5
3842,1641,5
3842,971,5
3842,994,5
3842,2612,5
3842,3424,4
3842,2624,4
3842,2496,4
3842,1694,5
3842,1699,5
3842,235,5
3842,410,4
3842,296,5
3842,440,4
3842,2863,4
3842,3676,5
3842,471,4
3842,480,4
3842,1302,5
3842,635,5
3842,2118,5
3842,3863,4
3842,1198,4
3842,2144,5
3842,1350,4
3842,1352,4
3842,1358,4
3842,3105,5
3842,2173,5
3842,858,5
3842,1397,4
3842,2361,5
3842,1711,5
3842,1589,4
3842,1597,4
3842,3341,5
3842,1748,4
3842,2550,5
3842,1754,5
3842,3363,4
3842,2716,5
3842,3521,5
3842,3524,4
3842,2723,4
3842,1924,5
3842,176,5
3842,2738,4
3842,2739,4
3842,3396,4
3842,188,4
3842,3546,5
3842,1956,5
3842,21,5
3842,345,4
3842,2762,4
3842,1961,5
3842,1964,4
3842,1968,5
3842,32,5
3842,3576,4
3842,2921,5
3842,3727,5
3842,2926,5
3842,514,5
3842,1200,4
3842,1203,4
3842,2012,5
3842,1079,5
3842,3760,4
3842,1086,5
3842,1240,5
3842,1246,4
3843,2321,5
3843,1380,5
3843,2572,4
3843,356,5
3844,780,4
3844,2451,5
3844,3840,4
3844,3843,4
3844,2119,5
3844,1321,5
3844,1189,5
3844,1197,5
3844,2327,5
3844,1389,5
3844,2746,5
3844,3709,5
3844,1980,5
3844,1981,4
3844,1983,4
3844,1985,4
3844,1991,5
3844,1992,5
3844,1995,5
3844,2003,4
3845,720,5
3845,745,5
3845,3033,4
3845,1304,5
3845,1197,5
3845,2140,4
3845,1394,4
3845,2599,4
3845,34,4
3845,1223,5
3845,1080,4
3846,2065,4
3846,2243,5
3846,2463,4
3846,3448,5
3846,3685,5
3846,858,5
3846,3176,4
3846,2750,4
3846,1968,4
3846,2966,5
3847,741,4
3847,2414,4
3847,3081,4
3847,1639,4
3847,480,4
3847,2116,4
3847,1196,5
3847,2571,4
3847,1799,4
3847,2791,4
3847,1210,4
3847,1214,4
3847,1222,5
3847,2968,4
3848,1249,4
3848,3428,4
3848,2657,4
3848,2676,4
3848,296,5
3848,1380,4
3848,3145,4
3848,2571,4
3848,1955,4
3848,527,5
3848,2959,5
3848,2023,4
3849,1129,4
3849,1196,4
3849,1544,4
3849,1573,4
3850,587,5
3850,1268,5
3850,3019,5
3850,2231,5
3850,2247,4
3850,919,5
3850,1608,4
3850,2271,5
3850,1617,5
3850,2289,5
3850,2435,5
3850,1816,4
3850,223,5
3850,253,5
3850,410,4
3850,431,4
3850,3809,4
3850,482,4
3850,2108,4
3850,1358,4
3850,2167,5
3850,2171,4
3850,1380,4
3850,2333,4
3850,2340,4
3850,3148,5
3850,1721,4
3850,1587,4
3850,1588,4
3850,1754,4
3850,2567,4
3850,2571,5
3850,1916,4
3850,165,4
3850,316,5
3850,175,5
3850,1794,4
3850,2599,5
3850,1799,4
3850,2746,4
3850,198,4
3850,2763,4
3850,357,4
3850,39,4
3850,1043,4
3850,371,4
3850,3594,5
3850,527,4
3850,1221,4
3850,555,5
3850,708,4
3851,3408,4
3851,2690,4
3851,2841,4
3851,2333,4
3851,2502,4
3851,2390,4
3852,750,5
3852,912,5
3852,923,5
3852,3467,4
3852,1125,4
3852,858,5
3852,111,4
3852,3334,4
3852,1950,5
3852,1204,5
3853,2997,5
3853,1259,5
3853,1265,5
3853,733,4
3853,1275,5
3853,3020,5
3853,1294,5
3853,786,4
3853,2406,4
3853,2414,4
3853,1625,5
3853,3264,4
3853,3274,4
3853,3430,4
3853,1834,5
3853,3639,4
3853,1892,4
3853,293,4
3853,442,5
3853,454,5
3853,3826,4
3853,480,5
3853,3863,4
3853,2138,5
3853,3104,4
3853,1517,5
3853,1378,4
3853,1385,5
3853,2333,4
3853,2353,4
3853,1722,4
3853,2528,4
3853,2395,5
3853,1748,5
3853,145,4
3853,2571,5
3853,3527,5
3853,3552,5
3853,2750,4
3853,1954,5
3853,3703,5
3853,504,5
3853,50,5
3853,376,4
3853,2003,4
3853,3745,4
3853,1205,4
3853,2948,4
3853,3755,4
3853,3770,4
3853,3917,5
3853,1244,5
3854,1466,4
3854,3624,4
3854,2694,4
3854,457,4
3854,1179,4
3854,1704,5
3854,318,5
3854,356,5
3854,47,5
3854,2797,5
3854,527,5
3854,1089,4
3854,1245,4
3855,1249,4
3855,3793,4
3855,1617,4
3855,1625,4
3855,3257,4
3855,1805,4
3855,227,4
3855,3147,4
3855,1580,4
3855,1584,5
3855,1917,4
3855,2916,4
3855,541,4
3855,3770,4
3856,1459,5
3856,3812,5
3856,3153,5
3856,2504,5
3856,344,4
3857,3253,5
3857,223,5
3857,1136,5
3857,3147,5
3857,2706,5
3857,1060,5
3858,1265,4
3858,3011,4
3858,1278,4
3858,2080,5
3858,1287,5
3858,912,5
3858,955,5
3858,3244,4
3858,2628,4
3858,262,5
3858,3489,4
3858,1132,5
3858,1186,4
3858,2141,4
3858,2161,5
3858,2171,5
3858,3152,5
3858,1721,5
3858,2394,4
3858,2917,5
3858,48,5
3858,2797,4
3858,60,5
3858,62,5
3858,558,4
3858,1097,5
3858,1246,5
3859,589,4
3859,6,4
3859,737,4
3859,592,4
3859,1287,4
3859,780,4
3859,3252,4
3859,2628,5
3859,1681,4
3859,223,4
3859,405,4
3859,1876,4
3859,260,5
3859,2826,4
3859,3686,4
3859,493,4
3859,1198,4
3859,1500,4
3859,694,4
3859,861,4
3859,1584,4
3859,1590,4
3859,2393,4
3859,11,4
3859,24,4
3859,358,5
3859,2944,4
3859,1210,5
3860,2404,4
3860,2670,5
3860,260,5
3860,2827,4
3860,3643,4
3860,1301,4
3860,3137,4
3860,3143,4
3860,3175,4
3860,3196,4
3860,2716,4
3860,2719,4
3860,3527,4
3860,1927,5
3860,3585,4
3860,1200,4
3860,2941,4
3860,2009,4
3860,3770,4
3860,1097,4
3861,1411,4
3861,296,5
3861,318,5
3861,2762,5
3861,1213,5
3862,1148,5
3862,1730,5
3862,2762,4
3862,3751,5
3863,1721,4
3863,349,4
3863,1210,5
3864,1254,5
3864,1258,5
3864,2202,4
3864,2067,5
3864,1267,5
3864,3011,5
3864,2087,4
3864,910,5
3864,913,5
3864,1617,5
3864,3089,5
3864,3099,5
3864,969,5
3864,2652,4
3864,3469,5
3864,3668,4
3864,2866,4
3864,1307,4
3864,1348,4
3864,3105,4
3864,852,4
3864,2359,5
3864,3368,5
3864,1927,5
3864,1931,4
3864,3546,4
3864,1944,5
3864,1953,5
3864,1955,5
3864,1956,5
3864,3702,5
3864,2764,5
3864,50,4
3864,1206,5
3864,1214,5
3864,1084,5
3864,1240,5
3864,3788,4
3865,3007,4
3865,2858,5
3865,2966,5
3866,2273,4
3866,1617,5
3866,2278,4
3866,2871,4
3866,2336,4
3866,2355,4
3866,110,4
3866,164,4
3866,1203,4
3867,950,4
3867,2640,4
3867,3479,4
3867,349,4
3867,1204,4
3867,2046,4
3868,1466,5
3868,1617,4
3868,1641,4
3868,1653,4
3868,1673,4
3868,1866,4
3868,1876,4
3868,296,5
3868,2890,4
3868,628,4
3868,1196,5
3868,2302,4
3868,2168,4
3868,2194,4
3868,2195,4
3868,1730,4
3868,1593,4
3868,2571,5
3868,329,4
3868,356,5
3868,1047,4
3868,1089,4
3868,3785,4
3869,2294,4
3869,2806,4
3869,3107,4
3870,3408,4
3870,3624,5
3870,2858,5
3871,1259,4
