user_id:token,item_id:token,rating:float
1161299,2782,4
1161299,2913,5
1161299,3864,5
1161299,5345,4
1161299,5807,4
1161299,6037,5
1161299,6428,4
1161299,7364,4
1161299,8079,4
1161299,8743,5
1161299,10379,4
1161299,11077,4
1161299,11315,4
1161299,11521,5
1161299,11781,4
1161299,12155,5
1161299,12343,4
1161299,12870,4
1161299,14240,5
1161299,15887,4
1161299,16242,5
1161299,17169,4
1161811,406,4
1161811,954,4
1161811,1073,5
1161811,1110,4
1161811,1482,4
1161811,3333,4
1161811,4972,4
1161811,7434,4
1161811,12966,4
1161811,15055,4
1161811,16236,4
1162749,197,4
1162749,3347,4
1162749,5317,4
1165087,209,4
1165087,692,4
1165087,1144,4
1165087,1542,5
1165087,3106,4
1165087,3414,4
1165087,4302,4
1165087,4847,5
1165087,5317,4
1165087,7399,5
1165087,7928,5
1165087,8596,4
1165087,8954,4
1165087,8976,4
1165087,9757,4
1165087,11040,5
1165087,11673,4
1165087,11837,4
1165087,12870,5
1165087,13251,5
1165087,13302,5
1165087,13471,4
1165087,13493,4
1165087,13675,4
1165087,14240,4
1165087,14602,5
1165087,14667,4
1165087,14822,5
1165087,15205,4
1165087,15952,5
1165087,16522,4
1165087,17308,4
1165087,17324,5
1165790,1096,5
1165790,1174,5
1165790,2192,4
1165790,2862,5
1165790,3151,5
1165790,3515,4
1165790,3610,4
1165790,3624,5
1165790,4043,4
1165790,4159,4
1165790,4951,4
1165790,5112,5
1165790,5695,4
1165790,6450,5
1165790,6859,4
1165790,6971,5
1165790,6972,4
1165790,7233,5
1165790,7635,4
1165790,7843,4
1165790,8033,5
1165790,8832,5
1165790,9438,5
1165790,9459,5
1165790,9593,5
1165790,9960,5
1165790,10053,5
1165790,10774,4
1165790,11283,5
1165790,11521,5
1165790,11607,5
1165790,11781,5
1165790,11886,4
1165790,12155,4
1165790,12501,5
1165790,12870,5
1165790,12918,4
1165790,13052,5
1165790,13673,5
1165790,14050,5
1165790,14313,4
1165790,14358,5
1165790,14660,5
1165790,14691,5
1165790,14725,4
1165790,14877,5
1165790,15529,4
1165790,15788,4
1165790,16242,4
1165790,16384,5
1165790,16707,4
1166947,798,5
1166947,886,5
1166947,4389,5
1166947,6844,5
1167715,1470,4
1167715,2743,5
1167715,3624,4
1167715,5257,4
1167715,12690,5
1167715,14999,4
1167715,15646,4
1167715,15758,4
1169575,2009,4
1169575,3106,4
1169575,3825,5
1169575,3966,4
1169575,4656,4
1169575,4745,4
1169575,6287,5
1169575,6502,4
1169575,6972,4
1169575,7928,4
1169575,8447,5
1169575,8687,4
1169575,8872,4
1169575,9016,4
1169575,9617,4
1169575,9628,5
1169575,9938,4
1169575,10170,4
1169575,10375,4
1169575,10734,4
1169575,10947,5
1169575,11077,4
1169575,11337,4
1169575,11521,4
1169575,11999,4
1169575,12870,4
1169575,13050,4
1169575,13255,5
1169575,14149,4
1169575,14240,4
1169575,14571,4
1169575,14691,4
1169575,16954,4
1169575,17709,4
1169925,152,4
1169925,175,5
1169925,199,5
1169925,4306,5
1169925,5169,5
1169925,5528,4
1169925,5845,4
1169925,6037,5
1169925,6099,5
1169925,6974,5
1169925,7511,4
1169925,8832,5
1169925,10446,5
1169925,10774,5
1169925,11209,4
1169925,11490,5
1169925,12582,4
1169925,14472,4
1169925,14856,5
1170661,1264,5
1170661,4356,4
1170922,2470,5
1170922,3624,4
1170922,4302,4
1170922,4661,4
1170922,5571,4
1170922,6099,5
1170922,6329,5
1170922,6642,4
1170922,7281,4
1170922,7431,5
1170922,7521,4
1170922,8832,4
1170922,10928,4
1170922,11173,4
1170922,11521,5
1170922,12244,4
1170922,13392,4
1170922,14312,5
1170922,14856,5
1170922,17508,4
1170922,17533,4
1171312,275,5
1171312,516,5
1171312,561,4
1171312,886,5
1171312,2372,5
1171312,3875,5
1171312,4890,5
1171312,6030,5
1171312,7509,4
1171312,7755,5
1171312,10550,5
1171312,11064,5
1171312,11812,5
1171312,12244,4
1171312,12582,5
1171312,13087,4
1171312,13359,5
1171312,14698,4
1171312,14999,5
1171312,15116,5
1171312,16343,5
1171312,16879,5
1171904,191,4
1171904,1324,5
1171904,2209,4
1171904,2452,4
1171904,3285,5
1171904,3427,5
1171904,3624,4
1171904,6134,4
1171904,6287,4
1171904,6972,4
1171904,7511,4
1171904,7513,4
1171904,8512,4
1171904,8743,4
1171904,8832,4
1171904,9330,4
1171904,9442,5
1171904,9481,4
1171904,10168,4
1171904,11314,4
1171904,11401,5
1171904,12074,4
1171904,12155,4
1171904,12317,5
1171904,12587,4
1171904,12918,5
1171904,13056,4
1171904,13391,5
1171904,13728,4
1171904,14103,4
1171904,14280,4
1171904,14313,5
1171904,14482,4
1171904,15563,4
1171904,15887,4
1171904,16272,4
1171904,17330,4
1172252,108,4
1172252,269,5
1172252,445,5
1172252,789,4
1172252,818,4
1172252,985,4
1172252,1110,5
1172252,1175,5
1172252,1255,4
1172252,2163,5
1172252,2192,4
1172252,2465,5
1172252,2612,4
1172252,2660,5
1172252,2734,4
1172252,2782,5
1172252,2848,5
1172252,2916,5
1172252,3544,5
1172252,3650,5
1172252,4384,4
1172252,4432,4
1172252,4568,4
1172252,4805,5
1172252,4847,4
1172252,4912,5
1172252,4951,4
1172252,5085,4
1172252,5181,4
1172252,5226,5
1172252,5351,5
1172252,5455,4
1172252,5591,5
1172252,5612,4
1172252,5788,5
1172252,5909,4
1172252,5924,5
1172252,6029,5
1172252,6134,4
1172252,6195,4
1172252,6219,5
1172252,6408,5
1172252,6697,4
1172252,6739,5
1172252,6829,4
1172252,6911,5
1172252,7281,5
1172252,7336,5
1172252,7356,4
1172252,7588,4
1172252,7627,4
1172252,7701,5
1172252,7706,4
1172252,7713,5
1172252,7745,4
1172252,7773,5
1172252,8046,5
1172252,8174,5
1172252,8317,5
1172252,8328,4
1172252,8334,4
1172252,8370,4
1172252,8384,4
1172252,8536,4
1172252,8569,5
1172252,8717,5
1172252,8784,5
1172252,9074,4
1172252,9330,5
1172252,9524,4
1172252,9681,4
1172252,10027,5
1172252,10111,5
1172252,10152,4
1172252,10371,5
1172252,10550,4
1172252,10607,4
1172252,10981,4
1172252,11062,5
1172252,11209,5
1172252,11242,5
1172252,11279,4
1172252,11337,5
1172252,11674,5
1172252,11677,4
1172252,11888,4
1172252,11903,5
1172252,12032,5
1172252,12084,4
1172252,12096,4
1172252,12161,4
1172252,12186,5
1172252,12273,4
1172252,12280,4
1172252,12305,4
1172252,12523,4
1172252,12763,4
1172252,12781,4
1172252,12785,4
1172252,12860,5
1172252,12918,4
1172252,13551,5
1172252,13622,4
1172252,13787,5
1172252,13840,4
1172252,13845,5
1172252,13923,4
1172252,14010,5
1172252,14042,4
1172252,14355,4
1172252,14407,4
1172252,14410,4
1172252,14482,5
1172252,14909,4
1172252,14928,5
1172252,15037,4
1172252,15205,4
1172252,15339,4
1172252,15662,5
1172252,15677,4
1172252,15755,5
1172252,15940,5
1172252,16343,4
1172252,16390,4
1172252,16415,4
1172252,16499,5
1172252,16616,5
1172252,16793,5
1172252,16869,5
1172252,16969,5
1172252,17031,5
1172252,17324,4
1172252,17339,5
1172252,17424,5
1172252,17508,5
1172252,17709,4
1172252,17761,4
1173488,798,4
1173488,1843,4
1173488,2095,4
1173488,2372,4
1173488,2395,4
1173488,2862,5
1173488,2913,4
1173488,2953,4
1173488,3054,4
1173488,3427,4
1173488,3730,4
1173488,4227,5
1173488,4302,5
1173488,4640,4
1173488,5614,4
1173488,5862,4
1173488,6497,4
1173488,7240,4
1173488,7330,4
1173488,7892,4
1173488,9886,5
1173488,10162,4
1173488,10212,4
1173488,11198,4
1173488,11209,4
1173488,11663,4
1173488,12299,4
1173488,12365,4
1173488,12633,5
1173488,13082,4
1173488,13412,4
1173488,13728,5
1173488,13748,4
1173488,14691,5
1173488,15922,4
1173488,16242,4
1173488,16534,4
1173488,16790,4
1173488,16912,4
1173488,17411,4
1173488,17560,4
1173488,17764,4
1173492,4345,5
1173492,6240,5
1173492,7617,5
1173492,10337,5
1173492,14313,4
1173837,1046,5
1173837,4184,4
1173837,4306,5
1173837,6206,4
1173837,6974,5
1173837,10158,5
1173837,11149,4
1173837,11152,5
1173837,12052,5
1173837,12470,4
1173837,12546,4
1173837,14313,4
1173837,14364,4
1173837,15429,5
1173837,16384,5
1173837,16596,5
1175472,189,4
1175472,191,4
1175472,329,4
1175472,334,4
1175472,457,5
1175472,798,4
1175472,1066,4
1175472,1073,4
1175472,1148,4
1175472,1506,4
1175472,1798,4
1175472,2186,4
1175472,2371,4
1175472,2452,5
1175472,2462,4
1175472,3290,5
1175472,4661,4
1175472,5154,4
1175472,5515,4
1175472,6196,4
1175472,6739,4
1175472,6971,4
1175472,7330,5
1175472,7509,4
1175472,7735,4
1175472,7826,4
1175472,8277,4
1175472,8467,4
1175472,8512,5
1175472,9756,4
1175472,9788,4
1175472,10372,4
1175472,11026,5
1175472,11064,4
1175472,12155,4
1175472,12293,5
1175472,12476,4
1175472,14240,5
1175472,14312,4
1175472,14439,4
1175472,14890,5
1175472,14940,4
1175472,15033,4
1175472,15124,5
1175472,15129,4
1175472,16242,4
1175472,16469,4
1175472,16721,5
1175890,919,4
1175890,9048,4
1175890,10560,4
1175890,13082,4
1175890,16792,4
1175890,17381,4
1176838,331,5
1176838,1406,5
1176838,2122,4
1176838,2452,4
1176838,2578,4
1176838,2862,5
1176838,5345,4
1176838,5862,4
1176838,7767,4
1176838,8379,4
1176838,8782,5
1176838,10451,4
1176838,10550,4
1176838,11064,4
1176838,11521,4
1176838,12034,5
1176838,14274,4
1176838,14482,4
1176838,16969,4
1177604,708,4
1177604,2372,5
1177604,3427,4
1177604,4432,4
1177604,5939,4
1177604,8954,4
1177604,10027,4
1177604,14667,4
1177604,15048,4
1177604,15844,4
1177604,17154,4
1177817,571,4
1177817,746,4
1177817,4656,5
1177817,7617,4
1177817,7767,4
1177817,9205,4
1177817,9340,5
1177817,15124,4
1177817,15156,4
1177817,15440,4
1178494,191,4
1178494,313,5
1178494,3938,5
1178494,4656,4
1178494,6408,4
1178494,9051,4
1178494,11805,4
1178494,12582,5
1178494,12870,4
1178494,12918,5
1178494,13728,4
1178494,14185,5
1178494,15062,5
1178494,16075,5
1178655,175,5
1178655,241,5
1178655,708,5
1178655,1905,4
1178655,2372,5
1178655,2462,4
1178655,3713,4
1178655,3966,4
1178655,5695,5
1178655,5862,5
1178655,5897,5
1178655,6339,4
1178655,6994,4
1178655,7879,5
1178655,7904,5
1178655,8764,5
1178655,11337,4
1178655,12084,4
1178655,12493,5
1178655,13077,4
1178655,13098,4
1178655,13409,5
1178655,13439,5
1178655,16082,4
1178655,16286,5
1178655,16438,4
1179254,2913,4
1179254,5515,4
1179254,13934,4
1179254,14149,4
1179254,14215,5
1179254,14218,4
1179254,14473,4
1179642,299,4
1179642,457,4
1179642,758,4
1179642,886,4
1179642,1324,5
1179642,1744,5
1179642,2913,4
1179642,3610,4
1179642,4472,4
1179642,4816,5
1179642,5496,4
1179642,5571,4
1179642,6874,4
1179642,6974,5
1179642,7219,5
1179642,7701,4
1179642,7826,4
1179642,8333,4
1179642,8447,5
1179642,8467,4
1179642,8687,4
1179642,8915,4
1179642,9132,5
1179642,9628,5
1179642,9728,5
1179642,10027,4
1179642,10947,4
1179642,11064,5
1179642,11812,4
1179642,12161,4
1179642,12293,5
1179642,12317,4
1179642,12343,5
1179642,12365,4
1179642,12582,4
1179642,13081,4
1179642,13128,5
1179642,13195,5
1179642,13359,5
1179642,13402,5
1179642,13439,5
1179642,13593,4
1179642,13798,5
1179642,14454,4
1179642,14480,5
1179642,14618,5
1179642,14654,4
1179642,15755,5
1179642,15844,4
1179642,16377,4
1179642,16767,4
1179642,17621,4
1180359,12317,4
1180359,12838,4
1180359,13058,4
1180755,312,4
1180755,788,4
1180755,894,4
1180755,953,4
1180755,1394,4
1180755,2122,5
1180755,3684,4
1180755,5360,4
1180755,5571,4
1180755,5854,4
1180755,5881,4
1180755,6329,5
1180755,6994,4
1180755,8806,5
1180755,8846,4
1180755,10225,5
1180755,11283,4
1180755,11613,4
1180755,12293,4
1180755,13195,4
1180755,13439,4
1180755,14274,4
1180755,14355,4
1180755,15394,4
1180755,15425,5
1180755,15450,5
1180755,15674,5
1180755,16862,4
1180755,16969,5
1180755,17387,4
1180775,468,5
1180775,2152,4
1180775,3825,4
1180775,12732,5
1180775,14313,5
1181419,3638,5
1181419,7745,4
1181419,13622,4
1181587,1202,5
1181587,2452,5
1181587,2462,4
1181587,4661,5
1181587,4698,4
1181587,5318,5
1181587,6408,4
1181587,6971,5
1181587,7240,4
1181587,7330,4
1181587,7509,5
1181587,9051,5
1181587,10928,5
1181587,11781,5
1181587,11999,4
1181587,12317,4
1181587,13318,4
1181587,14590,5
1181587,14960,5
1181587,15151,4
1181587,15578,5
1181587,16169,4
1181722,3638,4
1181722,3905,4
1181722,3938,4
1181722,12493,4
1181722,15110,4
1181837,10986,5
1182139,3348,4
1182139,5508,4
1182139,6408,4
1182139,6720,4
1182139,7987,4
1182139,9766,4
1182139,11155,4
1182139,11812,5
1182139,12317,4
1182139,15844,4
1182139,16407,4
1182139,16491,4
1182663,1799,5
1182663,2612,4
1182663,2782,5
1182663,3106,5
1182663,5939,4
1182663,8079,5
1182663,8596,5
1182663,9628,5
1182663,10042,5
1182663,16265,5
1182663,17129,5
1183304,371,4
1183304,5601,4
1183304,11185,4
1183304,17541,4
1183450,1176,5
1183450,1314,4
1183450,6274,4
1183450,6721,4
1183450,7755,4
1183450,7904,5
1183450,8840,4
1183450,10225,4
1183450,11911,5
1183450,13798,5
1183450,14233,5
1183450,14484,4
1183450,17293,4
1183532,501,4
1183532,571,5
1183532,843,4
1183532,1058,4
1183532,1367,4
1183532,1650,5
1183532,2462,5
1183532,2782,5
1183532,2953,5
1183532,3148,4
1183532,3216,4
1183532,4135,5
1183532,4216,4
1183532,4227,5
1183532,4656,4
1183532,4847,5
1183532,4874,5
1183532,5614,4
1183532,5695,4
1183532,5847,5
1183532,6464,4
1183532,7330,4
1183532,7364,5
1183532,7745,5
1183532,7971,4
1183532,8159,4
1183532,8327,5
1183532,8413,4
1183532,9611,5
1183532,10229,4
1183532,10451,4
1183532,10827,4
1183532,11141,4
1183532,11165,4
1183532,11443,4
1183532,11607,4
1183532,12305,4
1183532,12668,4
1183532,12675,4
1183532,13392,5
1183532,13809,4
1183532,13923,5
1183532,14358,5
1183532,14382,5
1183532,14963,5
1183532,16377,4
1183532,16538,4
1183532,16903,4
1183532,17189,5
1183532,17308,4
1183532,17533,4
1184179,1367,5
1184179,1466,5
1184179,3290,5
1184179,3875,5
1184179,4227,4
1184179,4306,4
1184179,7160,5
1184179,7336,4
1184179,7691,5
1184179,8782,5
1184179,9279,5
1184179,10276,5
1184179,13007,5
1184179,13082,5
1184179,13959,4
1184179,14342,5
1184179,14482,5
1184179,14807,5
1184179,15997,5
1184342,1307,5
1184342,1798,5
1184342,6352,5
1184342,13651,5
1184342,14367,5
1185600,299,4
1185600,353,4
1185600,482,4
1185600,607,4
1185600,1561,4
1185600,1798,4
1185600,1865,5
1185600,2128,4
1185600,2452,5
1185600,2470,4
1185600,2554,4
1185600,2800,4
1185600,2874,5
1185600,3046,5
1185600,3106,4
1185600,3817,4
1185600,3938,5
1185600,4171,4
1185600,4432,4
1185600,5223,4
1185600,5226,4
1185600,5571,4
1185600,5695,4
1185600,5924,4
1185600,5926,5
1185600,5939,4
1185600,5991,5
1185600,6029,5
1185600,6133,4
1185600,6206,4
1185600,6971,4
1185600,6974,5
1185600,7696,4
1185600,7779,4
1185600,7786,5
1185600,7937,4
1185600,8393,4
1185600,8428,4
1185600,8598,4
1185600,8644,4
1185600,8764,4
1185600,8904,4
1185600,9074,4
1185600,9120,4
1185600,9254,5
1185600,9355,4
1185600,9741,4
1185600,10774,4
1185600,11022,5
1185600,11234,4
1185600,11383,4
1185600,12075,5
1185600,12161,4
1185600,12435,4
1185600,12570,4
1185600,12739,4
1185600,13493,4
1185600,13840,4
1185600,13851,4
1185600,14050,5
1185600,14185,4
1185600,14215,4
1185600,14240,5
1185600,14960,4
1185600,15058,4
1185600,15062,4
1185600,15205,4
1185600,15339,4
1185600,15366,4
1185600,15919,4
1185600,16063,4
1185600,16272,5
1185600,16415,4
1185600,16605,4
1185600,16703,4
1185600,16848,5
1185600,16948,5
1185600,17147,4
1185600,17154,4
1185600,17482,4
1185600,17627,4
1185696,516,5
1185696,1134,4
1185696,1865,5
1185696,4847,4
1185696,5472,5
1185696,8327,5
1185696,8782,5
1185696,8832,5
1185696,8904,4
1185696,9528,5
1185696,9798,4
1185696,11443,4
1185696,12047,4
1185696,12338,4
1185696,12526,5
1185696,12966,4
1185696,14999,4
1185696,16954,5
1185696,17169,4
1185805,8393,5
1186156,676,4
1186156,789,5
1186156,1174,5
1186156,2122,4
1186156,2186,4
1186156,2372,5
1186156,2443,5
1186156,2452,4
1186156,2743,5
1186156,3174,4
1186156,3650,4
1186156,3835,4
1186156,3900,5
1186156,3925,4
1186156,4123,4
1186156,4159,4
1186156,4698,5
1186156,4745,4
1186156,4781,4
1186156,4972,4
1186156,5169,4
1186156,5293,4
1186156,5496,5
1186156,5692,5
1186156,5778,5
1186156,5861,4
1186156,5862,4
1186156,5882,4
1186156,5939,4
1186156,6339,4
1186156,6470,5
1186156,6582,4
1186156,7130,4
1186156,7511,4
1186156,7875,5
1186156,7989,5
1186156,8387,4
1186156,8512,5
1186156,8636,4
1186156,8911,4
1186156,8915,4
1186156,9049,4
1186156,9229,4
1186156,9340,5
1186156,9368,5
1186156,9713,4
1186156,9800,5
1186156,10123,4
1186156,10170,5
1186156,10422,4
1186156,10436,4
1186156,10583,4
1186156,10730,5
1186156,10820,4
1186156,11132,5
1186156,11315,4
1186156,11490,4
1186156,11663,4
1186156,11888,4
1186156,12221,4
1186156,12285,5
1186156,12605,4
1186156,12926,4
1186156,13227,4
1186156,13342,4
1186156,13614,5
1186156,13651,4
1186156,14367,4
1186156,14660,4
1186156,14712,4
1186156,14725,4
1186156,15163,4
1186156,15205,5
1186156,15394,5
1186156,15601,4
1186156,15730,4
1186156,16242,4
1186156,16552,4
1186156,16707,5
1186156,16879,4
1186156,16952,4
1186156,16997,4
1186156,17131,4
1186156,17154,4
1186156,17215,4
1186156,17319,5
1186156,17426,4
1186156,17621,5
1187195,1104,4
1187195,1174,5
1187195,1470,4
1187195,2465,4
1187195,2782,5
1187195,3017,4
1187195,4356,4
1187195,5050,4
1187195,5293,4
1187195,5515,4
1187195,6134,4
1187195,6287,4
1187195,6408,4
1187195,6739,5
1187195,7193,5
1187195,8531,5
1187195,8644,4
1187195,8782,4
1187195,8915,4
1187195,9132,5
1187195,9614,4
1187195,10212,5
1187195,10225,5
1187195,10820,5
1187195,10832,5
1187195,10920,4
1187195,11173,4
1187195,11182,4
1187195,11521,5
1187195,12161,4
1187195,12232,4
1187195,12338,5
1187195,12732,4
1187195,13439,5
1187195,13763,5
1187195,14240,5
1187195,14691,5
1187195,15062,5
1187195,15702,4
1187195,15922,4
1187195,16008,5
1187195,17560,4
1187237,1307,5
1187237,3161,5
1187237,3522,5
1187237,7879,5
1187237,8483,5
1187237,9232,5
1187237,9645,5
1187237,11149,5
1187237,16922,5
1187237,17308,5
1187282,143,5
1187282,299,5
1187282,357,4
1187282,459,4
1187282,798,4
1187282,963,4
1187282,1470,4
1187282,1645,4
1187282,2178,5
1187282,2371,5
1187282,2452,4
1187282,2862,4
1187282,2953,4
1187282,3153,5
1187282,3864,4
1187282,4135,5
1187282,4302,4
1187282,4345,4
1187282,4354,4
1187282,4570,4
1187282,4640,4
1187282,4739,4
1187282,4870,4
1187282,5287,4
1187282,5293,4
1187282,5710,4
1187282,5807,4
1187282,5926,5
1187282,5955,5
1187282,6692,4
1187282,6739,4
1187282,7055,5
1187282,7060,5
1187282,7779,4
1187282,7828,4
1187282,7910,4
1187282,8387,4
1187282,8682,4
1187282,9788,4
1187282,9882,4
1187282,10042,4
1187282,10230,4
1187282,10358,4
1187282,10371,4
1187282,10889,4
1187282,10899,4
1187282,11064,5
1187282,11173,4
1187282,11468,4
1187282,11613,4
1187282,11844,5
1187282,12074,5
1187282,12435,5
1187282,12582,4
1187282,12694,4
1187282,12741,4
1187282,13255,4
1187282,13378,5
1187282,13413,5
1187282,14109,4
1187282,14185,5
1187282,14454,4
1187282,14477,4
1187282,14538,4
1187282,14602,4
1187282,15058,4
1187282,15394,5
1187282,15755,5
1187282,15807,4
1187282,15887,4
1187282,15922,4
1187282,16306,5
1187282,16384,4
1187282,16662,4
1187282,16889,4
1187282,17088,5
1187282,17402,4
1187388,410,5
1187388,4043,4
1187388,4356,4
1187388,6037,5
1187388,8966,4
1187388,14047,4
1187644,1145,5
1187644,11149,5
1188784,311,4
1188784,571,4
1188784,2122,4
1188784,2813,4
1188784,2913,4
1188784,3371,4
1188784,3917,4
1188784,4640,4
1188784,7173,4
1188784,9628,4
1188784,10774,5
1188784,11152,4
1188784,11378,4
1188784,12870,4
1188784,13255,4
1188784,13847,4
1188784,14890,4
1188784,15425,4
1188784,17482,4
1189426,175,5
1189426,331,4
1189426,482,4
1189426,789,4
1189426,807,5
1189426,996,4
1189426,1394,5
1189426,1470,4
1189426,1682,5
1189426,1719,5
1189426,1746,4
1189426,2001,4
1189426,2112,5
1189426,2128,4
1189426,2314,5
1189426,3224,4
1189426,3385,4
1189426,3701,4
1189426,3715,4
1189426,3860,4
1189426,3936,5
1189426,4330,4
1189426,4393,4
1189426,4506,4
1189426,4727,5
1189426,4833,4
1189426,4883,4
1189426,5363,4
1189426,6030,4
1189426,6050,4
1189426,6133,4
1189426,6195,4
1189426,6352,4
1189426,6931,4
1189426,7219,5
1189426,7511,4
1189426,7745,4
1189426,7854,4
1189426,7904,5
1189426,8585,5
1189426,8603,5
1189426,8806,5
1189426,8881,5
1189426,9051,5
1189426,9111,4
1189426,9340,4
1189426,9528,5
1189426,9596,5
1189426,9617,4
1189426,9731,4
1189426,9818,5
1189426,10277,4
1189426,10461,5
1189426,10583,5
1189426,10607,5
1189426,10627,4
1189426,10785,4
1189426,10872,4
1189426,11165,4
1189426,11242,5
1189426,11521,5
1189426,12047,4
1189426,12293,5
1189426,12570,4
1189426,13081,5
1189426,13651,4
1189426,13865,4
1189426,14050,4
1189426,14192,4
1189426,14312,4
1189426,14454,5
1189426,14574,4
1189426,14590,4
1189426,14670,5
1189426,14702,5
1189426,14725,4
1189426,15058,5
1189426,15205,4
1189426,15472,5
1189426,15730,4
1189426,15894,4
1189426,16139,4
1189426,16357,4
1189426,16377,4
1189426,16499,4
1189426,16792,4
1189426,16969,4
1189426,17031,4
1189426,17149,4
1189426,17295,4
1189426,17319,4
1189426,17387,4
1189426,17405,4
1189426,17508,5
1190040,963,4
1190040,1073,4
1190040,1324,5
1190040,3624,5
1190040,4306,5
1190040,6829,4
1190040,9111,4
1190040,9768,5
1190040,10241,4
1190040,10378,4
1190040,11152,5
1190040,11443,5
1190040,12293,5
1190040,14103,4
1190040,14313,5
1190040,16604,4
1190040,16954,4
1190040,17157,5
1190247,2152,4
1190247,6972,4
1190391,868,4
1190391,1804,4
1190391,2743,5
1190391,3170,4
1190391,3290,5
1190391,3863,4
1190391,3875,4
1190391,4345,4
1190391,4847,4
1190391,5788,4
1190391,5862,4
1190391,6072,4
1190391,6166,4
1190391,7009,4
1190391,7357,4
1190391,8046,4
1190391,8644,4
1190391,9242,4
1190391,9254,4
1190391,9426,4
1190391,9559,4
1190391,10036,4
1190391,10042,4
1190391,10820,4
1190391,11064,4
1190391,11427,4
1190391,12313,4
1190391,12471,4
1190391,12690,4
1190391,12975,4
1190391,13007,4
1190391,13051,4
1190391,13593,5
1190391,13763,4
1190391,13847,4
1190391,13855,4
1190391,13927,4
1190391,14216,4
1190391,14457,4
1190391,15381,4
1190391,16220,4
1190391,16272,4
1190391,16668,4
1190391,16705,4
1190391,16954,4
1190391,16993,4
1190391,17175,4
1190391,17431,4
1190391,17508,4
1190552,5318,5
1190552,6972,4
1190552,9756,5
1190552,16128,5
1190552,16377,5
1190552,16931,4
1191044,28,5
1191044,30,5
1191044,58,5
1191044,299,4
1191044,400,5
1191044,571,4
1191044,607,4
1191044,658,4
1191044,662,5
1191044,862,4
1191044,985,5
1191044,1810,5
1191044,2112,5
1191044,2809,5
1191044,3801,4
1191044,4216,4
1191044,4506,5
1191044,4833,4
1191044,4932,5
1191044,4996,5
1191044,5181,4
1191044,5401,4
1191044,6599,4
1191044,7234,4
1191044,8636,5
1191044,9028,4
1191044,9049,4
1191044,9175,5
1191044,9591,4
1191044,10407,4
1191044,10730,4
1191044,11047,5
1191044,11114,4
1191044,11182,4
1191044,11521,5
1191044,11573,5
1191044,12074,5
1191044,12161,5
1191044,12186,4
1191044,12355,4
1191044,12732,5
1191044,12785,5
1191044,12818,4
1191044,13050,5
1191044,14215,4
1191044,14313,5
1191044,14712,5
1191044,14737,4
1191044,15339,4
1191044,15582,4
1191044,16377,5
1191044,16605,5
1191044,16954,5
1191044,17088,5
1191044,17586,4
1191044,17703,5
1191116,331,5
1191116,571,5
1191116,621,5
1191116,758,5
1191116,851,5
1191116,1046,5
1191116,1138,4
1191116,1144,5
1191116,1384,5
1191116,1406,5
1191116,1754,5
1191116,2153,5
1191116,2186,5
1191116,2209,5
1191116,2212,5
1191116,2452,5
1191116,2612,4
1191116,2992,5
1191116,3285,5
1191116,3312,5
1191116,3782,5
1191116,3936,5
1191116,4522,5
1191116,4546,5
1191116,4586,5
1191116,4653,5
1191116,4656,5
1191116,4767,5
1191116,4932,5
1191116,4949,5
1191116,5154,4
1191116,5317,5
1191116,5345,4
1191116,6037,5
1191116,6134,5
1191116,6366,5
1191116,6408,5
1191116,6615,4
1191116,6797,5
1191116,6833,5
1191116,7037,5
1191116,7381,5
1191116,7630,5
1191116,8181,5
1191116,8277,5
1191116,8295,5
1191116,8327,5
1191116,8904,5
1191116,8966,4
1191116,9120,5
1191116,9320,5
1191116,9368,5
1191116,9757,5
1191116,10123,5
1191116,10171,5
1191116,10359,5
1191116,10606,5
1191116,11040,5
1191116,11119,4
1191116,11132,5
1191116,11443,5
1191116,11446,4
1191116,11771,5
1191116,11781,5
1191116,12052,5
1191116,12074,5
1191116,12261,5
1191116,12299,5
1191116,12338,5
1191116,12430,5
1191116,12470,5
1191116,12497,5
1191116,12508,5
1191116,12582,5
1191116,12861,5
1191116,12890,4
1191116,13050,5
1191116,13091,5
1191116,13115,5
1191116,13251,5
1191116,13269,5
1191116,13462,5
1191116,13471,5
1191116,13493,5
1191116,13582,5
1191116,13795,5
1191116,13836,5
1191116,13981,5
1191116,14016,5
1191116,14185,5
1191116,14313,4
1191116,14328,5
1191116,14367,5
1191116,14664,5
1191116,14968,5
1191116,15048,5
1191116,15058,5
1191116,15137,5
1191116,15163,5
1191116,15472,4
1191116,15582,5
1191116,15902,5
1191116,16303,5
1191116,16384,5
1191116,16390,4
1191116,16469,5
1191116,16668,5
1191116,16948,5
1191116,17149,5
1191116,17157,5
1191122,257,5
1191122,299,4
1191122,329,4
1191122,692,4
1191122,817,5
1191122,1145,4
1191122,1255,4
1191122,1661,5
1191122,1703,4
1191122,1792,5
1191122,1798,5
1191122,1905,5
1191122,2095,5
1191122,2128,5
1191122,2188,4
1191122,2192,5
1191122,2213,5
1191122,2251,5
1191122,2372,4
1191122,2456,5
1191122,2462,4
1191122,2851,5
1191122,3427,4
1191122,3433,4
1191122,3434,4
1191122,3495,5
1191122,3610,4
1191122,3730,4
1191122,3756,5
1191122,4393,4
1191122,4461,5
1191122,4781,4
1191122,4887,4
1191122,4943,4
1191122,5169,4
1191122,5318,5
1191122,5503,5
1191122,5571,5
1191122,5628,5
1191122,5775,4
