user_id:token,item_id:token,rating:float
980299,2391,5
980299,2572,5
980299,2580,5
980299,2800,5
980299,4577,5
980299,5317,5
980299,11149,5
980299,13748,5
980299,16707,4
980998,5607,4
980998,8821,4
980998,9886,4
980998,11378,5
980998,12293,4
981049,269,4
981049,571,4
981049,886,5
981049,1975,4
981049,3917,5
981049,4080,4
981049,5845,5
981049,7233,4
981049,10042,4
981049,13941,4
981049,14410,4
981049,14457,4
981049,15919,5
981049,15953,4
981049,17560,5
981107,6972,4
981107,16377,4
981593,143,4
981593,199,5
981593,1365,5
981593,1719,5
981593,3716,5
981593,3798,5
981593,4262,5
981593,4306,5
981593,4472,4
981593,5360,5
981593,5571,5
981593,5924,4
981593,6166,5
981593,6196,5
981593,6642,4
981593,7879,5
981593,7937,4
981593,8596,5
981593,9505,5
981593,10152,5
981593,10392,5
981593,10433,5
981593,10906,4
981593,10920,4
981593,10981,4
981593,11090,4
981593,11198,5
981593,11314,4
981593,11639,4
981593,12034,5
981593,12828,4
981593,12911,4
981593,12918,4
981593,13413,5
981593,13614,4
981593,14013,4
981593,14254,5
981593,14538,4
981593,14545,5
981593,14691,5
981593,14963,4
981593,15529,4
981593,15646,4
981593,16459,4
981593,16668,4
981593,17339,5
981593,17764,4
981649,1905,5
981649,14780,4
982145,5181,5
982145,6974,5
982145,8447,5
982171,1810,4
982171,2395,5
982171,4829,5
982171,5085,4
982171,5862,5
982171,5991,4
982171,8904,4
982171,9049,5
982171,9254,4
982171,9593,4
982171,9818,4
982171,10785,4
982171,11490,4
982171,12690,4
982171,13195,5
982171,13439,5
982171,14149,4
982171,16339,4
982171,16384,5
982171,17302,5
982171,17339,5
983123,660,4
983123,1754,4
983123,2016,4
983123,3371,5
983123,3649,4
983123,4557,4
983123,4577,4
983123,4633,5
983123,4736,4
983123,5845,4
983123,6099,4
983123,6602,5
983123,6693,5
983123,7233,4
983123,8405,4
983123,8848,5
983123,8883,4
983123,9043,5
983123,10947,4
983123,11781,4
983123,12500,4
983123,12605,5
983123,12690,5
983123,13392,5
983123,13673,4
983123,14999,4
983123,15048,5
983123,15662,5
983687,8904,4
983687,13412,4
983687,13614,4
983687,17328,5
984259,3368,4
984259,6037,4
984259,11337,4
984259,12056,4
984259,16912,4
984770,482,5
984770,1324,4
984770,4402,4
984770,4570,4
984770,5571,4
984770,5614,4
984770,5778,4
984770,6206,5
984770,6428,5
984770,7586,5
984770,9208,5
984770,10433,5
984770,11004,5
984770,11064,5
984770,11152,4
984770,11165,5
984770,11495,4
984770,11573,4
984770,12191,5
984770,13391,4
984770,13439,5
984770,14667,5
984770,16223,5
984770,16415,4
984770,16869,4
984786,197,4
984786,607,4
984786,985,4
984786,3938,4
984786,4862,4
984786,4972,4
984786,5967,4
984786,6149,5
984786,6720,4
984786,7102,4
984786,8687,4
984786,10042,4
984786,13651,4
984786,16469,4
986472,2122,4
986472,2178,4
986472,5226,4
986472,9818,5
986472,11064,5
986472,13302,4
986472,17764,5
986841,15124,4
986841,15844,5
987025,2209,4
987025,10848,5
987229,1744,5
987229,6287,5
987229,6797,4
987229,7234,5
987229,9828,4
987229,12435,5
987229,15902,4
987229,16384,4
988018,16286,4
988521,3106,5
988776,1905,5
988776,11521,5
988776,13614,5
988776,14240,5
988776,16954,5
988776,17431,4
989598,971,4
989598,992,4
989598,3342,5
989598,4432,4
989598,4912,5
989598,5287,4
989598,5845,5
989598,6117,5
989598,6720,5
989598,7355,4
989598,7993,4
989598,8526,5
989598,9208,4
989598,9228,5
989598,9330,5
989598,11064,4
989598,12774,5
989598,13273,4
989598,13767,4
989598,14240,4
989598,14280,5
989598,15531,4
989598,15858,5
989598,15922,5
989598,15997,5
989598,16460,4
990933,2756,5
990964,5496,5
990964,5787,4
990964,8387,4
990964,9265,4
990964,10928,4
990964,13908,5
990964,14312,5
990964,15124,5
990964,16016,4
990964,16265,5
992790,1645,5
992790,1798,4
992790,2452,5
992790,5085,4
992790,5293,4
992790,7635,4
992790,13636,4
992790,14725,4
993383,5939,5
993383,12470,5
993463,3427,5
993463,14103,5
993463,16954,5
994335,7364,5
994335,14313,4
994335,17169,4
994599,1180,4
994599,1561,4
994599,2372,4
994599,3925,4
994599,4862,4
994599,5455,4
994599,5762,4
994599,6339,4
994599,11152,4
994599,11443,4
994599,11521,5
994599,12034,4
994599,14240,5
994599,15296,5
994599,15922,4
994599,16604,4
995963,2800,4
995963,2953,4
995963,5085,5
995963,5561,5
995963,10042,5
995963,11040,4
995963,11279,5
995963,13392,4
995963,13923,4
995963,15296,5
995963,15471,4
995963,15582,4
995963,17157,4
995971,28,4
995971,705,5
995971,1073,5
995971,2578,4
995971,3015,4
995971,3840,5
995971,4089,5
995971,5587,5
995971,6797,5
995971,8376,5
995971,8379,5
995971,8387,4
995971,8764,5
995971,12338,4
995971,12343,5
995971,12605,5
995971,14113,5
995971,14149,4
995971,14869,4
995971,15037,5
995971,16272,5
995971,16882,5
995971,17330,5
996379,329,4
996379,758,5
996379,1067,4
996379,4432,4
996379,4557,4
996379,4876,4
996379,5075,5
996379,5488,4
996379,6206,4
996379,8644,5
996379,10746,4
996379,10785,4
996379,11443,5
996379,12161,4
996379,13081,5
996379,14131,4
996379,14149,4
996379,14187,4
996379,15342,4
996379,16307,4
996379,16384,5
996379,16604,5
997969,1120,5
997969,1421,4
997969,8596,4
997969,8966,4
997969,9991,4
997969,11141,4
997969,12084,4
998215,311,4
998215,3756,5
998215,9132,5
998249,1428,4
998249,3756,4
998249,12773,5
998249,13412,4
998249,15361,4
998465,5762,5
998465,7767,4
998465,8159,4
998465,8764,4
998465,11283,5
998465,14274,5
998465,14601,5
998465,15922,5
998465,16969,4
998692,290,5
998692,4745,4
998692,5112,4
998692,12155,4
998888,1470,5
998888,3148,5
998888,13052,4
998888,13728,5
998888,16272,5
1000892,1220,4
1000892,2372,4
1000892,3860,4
1000892,7249,4
1000892,9415,4
1000892,11089,5
1000892,13471,4
1000892,15116,4
1000892,15582,5
1000892,16113,4
1001786,2372,5
1001786,15472,5
1002006,175,5
1002006,457,5
1002006,2391,4
1002006,10583,5
1002006,15820,5
1002006,16859,5
1002838,2862,5
1002838,4790,4
1002838,4847,4
1002838,7937,4
1002838,12195,4
1002838,14240,4
1002838,15048,4
1002838,17560,4
1003239,886,4
1003239,1174,4
1003239,3938,4
1003239,4100,4
1003239,6030,4
1003239,10130,4
1003239,11446,4
1003239,14571,4
1003239,14660,4
1003239,14858,5
1003239,15429,4
1003901,1799,4
1003901,1962,4
1003901,2939,5
1003901,3541,5
1003901,4266,5
1003901,5054,5
1003901,5538,4
1003901,8099,4
1003901,8764,5
1003901,8851,5
1003901,9208,4
1003901,9340,4
1003901,9458,4
1003901,10491,4
1003901,14667,4
1003901,15844,4
1003901,16265,5
1003901,16604,4
1003901,16605,5
1003901,16707,5
1003901,17129,4
1005659,1561,4
1005659,3151,5
1005659,8644,5
1005659,10832,4
1005659,11283,4
1005659,12870,5
1005659,16707,4
1005659,17129,4
1007637,2874,4
1008055,13887,4
1008936,334,4
1008936,406,4
1008936,1220,5
1008936,1542,4
1008936,1754,4
1008936,2374,4
1008936,3320,4
1008936,3368,4
1008936,3638,4
1008936,4745,4
1008936,6134,4
1008936,6692,5
1008936,6971,5
1008936,7991,4
1008936,8014,4
1008936,8181,4
1008936,10231,4
1008936,11283,5
1008936,12074,5
1008936,12690,5
1008936,14050,5
1009667,2135,4
1009667,14050,4
1009667,15209,4
1009667,16272,4
1009667,17249,4
1010127,1073,4
1010127,6362,5
1010127,15582,4
1010127,17154,4
1010892,2899,4
1010892,5862,4
1011524,13887,4
1011524,16882,4
1011674,457,4
1011674,2580,4
1011674,3282,4
1011674,4074,4
1011674,6596,4
1011674,7281,4
1011674,7942,5
1011674,8605,4
1011674,10170,4
1011674,11812,4
1011674,14254,4
1011674,14454,4
1011674,17174,4
1012373,13851,4
1013100,3106,5
1013100,4227,4
1013100,6194,4
1013100,12161,4
1013100,12785,5
1013100,13273,4
1013100,14936,4
1013100,14953,4
1013100,16415,5
1013499,3282,4
1013499,3917,4
1013499,4345,4
1013499,6206,4
1013499,6664,5
1013499,11022,4
1013499,12719,4
1013570,197,4
1013570,1962,4
1013570,2782,5
1013570,4043,4
1013570,4914,4
1013570,5991,5
1013570,10084,4
1013570,10550,5
1013570,10785,4
1013570,12014,4
1013570,14149,4
1013570,14660,4
1013570,15646,4
1013570,16357,4
1013570,17002,4
1013570,17324,4
1013570,17355,4
1014414,3371,5
1014414,14999,4
1015836,1470,4
1015836,1739,4
1015836,3371,4
1015836,13771,4
1015836,14376,4
1015878,758,4
1017694,1962,4
1017694,2112,4
1017694,2452,5
1017694,2780,4
1017694,6037,4
1017694,10947,5
1017694,11677,4
1017694,12785,5
1017694,14250,5
1017694,15788,4
1018615,9054,4
1019238,5317,4
1020195,334,5
1020195,705,4
1020195,851,5
1020195,1110,5
1020195,1553,5
1020195,1765,4
1020195,2176,4
1020195,2212,4
1020195,2594,5
1020195,2743,4
1020195,2800,4
1020195,3106,4
1020195,3312,4
1020195,3730,4
1020195,3920,5
1020195,4260,4
1020195,4383,5
1020195,5055,4
1020195,5069,4
1020195,5326,5
1020195,5493,4
1020195,5656,4
1020195,5708,4
1020195,5946,4
1020195,6235,4
1020195,6274,5
1020195,7445,5
1020195,7521,4
1020195,7779,4
1020195,8215,5
1020195,8339,4
1020195,8393,4
1020195,8711,4
1020195,8764,4
1020195,9188,4
1020195,9189,5
1020195,9433,4
1020195,10230,4
1020195,10337,4
1020195,10358,4
1020195,10820,5
1020195,10981,4
1020195,11084,5
1020195,11139,4
1020195,11193,4
1020195,12224,4
1020195,12280,4
1020195,12293,4
1020195,12843,4
1020195,13302,5
1020195,13629,4
1020195,13673,5
1020195,13827,4
1020195,14358,4
1020195,14484,5
1020195,14602,4
1020195,15107,4
1020195,15421,5
1020195,15449,4
1020195,15662,4
1020195,15755,4
1020195,15818,4
1020195,15844,4
1020195,15887,4
1020195,16082,4
1020195,16307,4
1020195,16439,4
1020195,16879,4
1020195,16954,5
1020195,16991,4
1021146,1754,4
1021146,2470,4
1021146,3197,4
1021146,6797,4
1021146,8687,4
1021146,9960,4
1021146,10159,4
1021146,10162,4
1021146,10176,4
1021146,11283,4
1021146,11812,4
1021146,12074,4
1021146,13391,4
1021146,14109,4
1021146,17441,4
1021445,8782,4
1021445,11781,4
1022559,3684,5
1022559,11165,5
1022559,12317,4
1022559,12785,4
1022559,13959,5
1022559,14240,5
1022559,16698,5
1023191,1428,4
1023564,3742,5
1023564,6739,5
1023564,14240,4
1023564,14280,4
1023564,14704,5
1023623,16491,5
1024806,311,5
1024806,707,4
1024806,1571,4
1024806,1974,4
1024806,2009,5
1024806,2314,5
1024806,2395,4
1024806,2470,5
1024806,2512,5
1024806,2533,4
1024806,2922,4
1024806,3301,5
1024806,3315,4
1024806,3385,4
1024806,3756,5
1024806,4166,5
1024806,5571,5
1024806,6281,4
1024806,6329,4
1024806,6693,4
1024806,6731,5
1024806,8131,4
1024806,8382,5
1024806,8784,5
1024806,8803,5
1024806,9662,5
1024806,10433,5
1024806,10666,5
1024806,12774,4
1024806,14358,5
1024806,15084,5
1024806,15132,5
1024806,15409,4
1024806,15769,5
1024806,17295,4
1024806,17479,4
1025536,2342,5
1025536,2660,4
1025536,2913,5
1025536,3408,4
1025536,12500,4
1025536,14664,5
1025705,295,4
1025705,660,4
1025705,2342,4
1025705,2782,5
1025705,2862,4
1025705,5571,4
1025705,6223,4
1025705,6329,4
1025705,7014,5
1025705,7233,4
1025705,8904,4
1025705,9628,5
1025705,10078,4
1025705,11152,4
1025705,11604,4
1025705,12047,4
1025705,12232,4
1025705,13207,4
1025705,13705,4
1025705,15132,4
1025705,16384,5
1025705,16605,5
1025705,16668,4
1025705,17321,4
1025705,17339,4
1025838,1180,4
1025838,2167,5
1025838,2192,4
1025838,2360,4
1025838,2743,4
1025838,2782,5
1025838,2803,4
1025838,3824,4
1025838,4640,4
1025838,7523,4
1025838,7590,4
1025838,8827,4
1025838,8840,4
1025838,9189,4
1025838,9798,4
1025838,10491,4
1025838,10835,4
1025838,11022,5
1025838,11302,4
1025838,11315,4
1025838,12034,5
1025838,12232,4
1025838,12500,4
1025838,13007,4
1025838,14358,4
1025838,15084,4
1025838,16552,4
1025838,16792,4
1025838,17449,4
1025990,1905,5
1025990,2209,5
1025990,2371,4
1025990,2452,5
1025990,2873,4
1025990,3232,4
1025990,3513,5
1025990,3864,4
1025990,7882,4
1025990,8596,4
1025990,12338,5
1025990,12732,4
1025990,13082,5
1025990,13471,4
1025990,13856,5
1025990,14112,5
1025990,14303,4
1025990,15205,4
1025990,17424,4
1026182,8277,4
1026182,9323,5
1026182,12870,5
1026380,6555,4
1026380,15815,4
1026609,3825,4
1026609,5875,5
1026680,1220,5
1026680,2519,5
1026814,28,4
1026814,733,4
1026814,752,5
1026814,900,5
1026814,1370,4
1026814,1425,4
1026814,1571,5
1026814,2755,4
1026814,2873,4
1026814,3082,4
1026814,3624,4
1026814,4432,4
1026814,4590,4
1026814,5075,5
1026814,5571,4
1026814,5601,4
1026814,6050,4
1026814,6196,5
1026814,6206,4
1026814,6221,4
1026814,7219,5
1026814,7233,4
1026814,7523,5
1026814,8387,4
1026814,8806,5
1026814,8904,5
1026814,8915,4
1026814,9433,4
1026814,9828,5
1026814,10042,4
1026814,10835,4
1026814,11183,4
1026814,11521,5
1026814,13217,4
1026814,15424,4
1026814,16415,4
1026814,16605,4
1026814,16869,4
1026814,17321,4
1026814,17671,5
1027153,967,4
1027153,5071,4
1027153,6545,4
1027550,191,4
1027550,482,5
1027550,931,4
1027550,1080,5
1027550,1176,4
1027550,1571,4
1027550,2595,4
1027550,2612,4
1027550,2780,4
1027550,3197,4
1027550,3315,4
1027550,3379,4
1027550,3625,4
1027550,4262,5
1027550,4374,5
1027550,5788,4
1027550,6428,4
1027550,6502,4
1027550,6683,5
1027550,7600,4
1027550,7713,4
1027550,8204,5
1027550,8447,5
1027550,9593,4
1027550,9681,4
1027550,10212,4
1027550,11152,5
1027550,12028,4
1027550,12785,4
1027550,12881,4
1027550,13412,4
1027550,13593,4
1027550,13629,5
1027550,13810,4
1027550,14088,4
1027550,14185,5
1027550,14274,4
1027550,14463,4
1027550,15378,4
1027550,16220,4
1027550,16236,4
1027550,16740,5
1027550,17149,5
1027798,7184,4
1027798,12155,4
1027798,15483,4
1028729,550,4
1028729,3427,4
1028729,10371,4
1028729,13923,4
1028729,15966,4
1028729,17324,4
1028729,17764,4
1028818,30,5
1028818,1066,5
1028818,1367,4
1028818,1905,4
1028818,2751,4
1028818,3224,4
1028818,3368,5
1028818,3756,4
1028818,4656,4
1028818,5250,4
1028818,6235,5
1028818,6386,4
1028818,6692,5
1028818,7233,4
1028818,8019,4
1028818,8181,4
1028818,8954,5
1028818,9037,4
1028818,10225,5
1028818,11040,4
1028818,14538,5
1028818,15381,4
1028818,16377,4
1028818,16452,4
1028818,16879,4
1028818,17088,4
1029616,1180,5
1029616,3756,4
1029616,6231,5
1029616,14606,5
1029831,3427,5
1029831,14240,5
1029831,16954,5
1031848,8782,4
1031848,9111,4
1031848,9569,4
1031848,12904,4
1031848,13082,4
1031887,3,4
1031887,209,4
1031887,371,4
1031887,798,4
1031887,1118,4
1031887,1202,4
1031887,2015,5
1031887,2016,4
1031887,2112,4
1031887,2218,4
1031887,2326,5
1031887,2498,4
1031887,2862,4
1031887,3513,5
1031887,4040,4
1031887,4049,5
1031887,4123,4
1031887,4284,4
1031887,4356,4
1031887,4847,4
1031887,5856,5
1031887,6450,5
1031887,6612,4
1031887,7193,4
1031887,7390,5
1031887,7600,4
1031887,8098,4
1031887,8522,4
1031887,8809,4
1031887,9254,4
1031887,9681,4
1031887,9728,4
1031887,10114,5
1031887,10143,5
1031887,10775,5
1031887,11183,4
1031887,11388,4
1031887,11891,5
1031887,12102,5
1031887,12784,4
1031887,12918,5
1031887,13384,4
1031887,14039,4
1031887,14858,5
1031887,15530,4
1031887,15554,4
1031887,15846,4
1031887,16201,5
1031887,16278,4
1031887,16499,4
1031887,16912,4
1031887,17321,4
1031887,17418,4
1032704,295,4
1032704,313,4
1032704,798,5
1032704,1102,5
1032704,1558,4
1032704,1578,4
1032704,1962,5
1032704,2395,4
1032704,2782,5
1032704,3713,5
1032704,4389,4
1032704,5239,5
1032704,6134,5
1032704,6315,5
1032704,6599,4
1032704,8019,4
1032704,8232,4
1032704,8989,4
1032704,9593,5
1032704,9614,5
1032704,9628,5
1032704,10042,5
1032704,10596,4
1032704,10721,4
1032704,10730,4
1032704,10921,5
1032704,11040,5
1032704,11153,5
1032704,11218,4
1032704,12343,5
1032704,13002,5
1032704,13524,4
1032704,13787,4
1032704,14016,4
1032704,14312,5
1032704,14407,4
1032704,14527,4
1032704,14670,5
1032704,14725,4
1032704,15540,4
1032704,15674,5
1032704,15712,5
1032704,16548,4
1032704,16825,4
1032704,17136,4
1032704,17482,4
1032704,17537,4
1032784,175,4
1032784,199,5
1032784,312,4
1032784,501,5
1032784,708,4
1032784,798,4
1032784,1202,4
1032784,1425,4
1032784,1744,4
1032784,1798,4
1032784,1905,4
1032784,3084,4
1032784,3824,4
1032784,4227,4
1032784,5582,5
1032784,6833,4
1032784,6971,4
1032784,7160,4
1032784,7219,5
1032784,7590,4
1032784,7624,4
1032784,7701,4
1032784,8915,4
1032784,9378,4
1032784,11089,4
1032784,12582,5
1032784,13195,5
1032784,14240,4
1032784,14691,5
1032784,14725,4
1032784,16552,4
1032784,16698,4
1032784,17508,4
1032832,4315,4
1032832,11812,4
1033487,7786,4
1033487,17764,4
1034338,2016,5
1034338,5528,4
1034338,7898,5
1034338,14144,4
1034338,17555,4
1034604,1180,4
1034604,1542,5
1034604,2580,4
1034604,3615,5
1034604,3742,5
1034604,3954,5
1034604,5601,5
1034604,5809,5
1034604,6206,4
1034604,6287,4
1034604,6702,4
1034604,8024,4
1034604,8327,5
1034604,8526,4
1034604,8764,4
1034604,9433,5
1034604,9611,4
1034604,10433,5
1034604,10734,4
1034604,11051,5
1034604,12293,5
1034604,12311,4
1034604,12639,5
1034604,12803,4
1034604,13827,4
1034604,13959,4
1034604,14031,5
1034604,14691,4
1034604,16847,5
1034604,16861,4
1034604,16869,4
1034604,17157,5
1034604,17275,5
1034604,17411,4
1034604,17482,4
1034852,11745,5
1034852,15582,4
1034865,4432,4
1034865,8159,4
1034865,10168,4
1034865,13651,4
1035057,457,4
1035057,1145,4
1035057,1905,4
1035057,3106,5
1035057,6134,4
1035057,6350,4
1035057,6974,5
1035057,7234,5
1035057,7330,4
1035057,7624,4
1035057,9111,4
1035057,13580,5
1035057,13763,4
1035057,14660,4
1035057,14691,5
1035057,16668,4
1036549,963,5
1036549,3368,4
1036549,4640,4
1036549,6030,4
1036549,7364,4
1036549,13614,4
1036549,14358,4
1036549,15116,4
1036783,4661,5
1036783,5226,5
1036783,5926,5
1036783,6692,4
1036783,8904,5
1036783,11165,4
1036783,12918,4
1036783,13707,5
1036783,14149,5
1036783,15124,4
1036783,15393,5
1036783,15394,5
1036783,15748,5
1036783,15816,4
1036783,16793,5
1036783,17339,5
1036783,17560,4
1037347,191,5
1037347,197,5
1037347,299,4
1037347,393,5
1037347,400,5
1037347,457,5
1037347,818,4
1037347,1026,4
1037347,1659,4
1037347,1810,5
1037347,2139,4
1037347,2174,4
1037347,2452,5
1037347,2617,4
1037347,2873,4
1037347,3423,5
1037347,3825,5
1037347,3905,4
1037347,4686,4
1037347,4883,4
1037347,5084,5
1037347,5515,4
1037347,5571,4
1037347,5656,4
1037347,5727,4
1037347,5778,5
1037347,6117,4
1037347,6134,4
1037347,6268,5
1037347,6449,5
1037347,6720,5
1037347,6902,4
1037347,6972,4
1037347,7234,4
1037347,7718,4
1037347,8393,4
1037347,8621,5
1037347,8630,5
1037347,9254,4
1037347,9392,4
1037347,9621,4
1037347,9728,4
1037347,9741,5
1037347,10042,5
1037347,10111,5
1037347,10491,4
1037347,10739,4
1037347,10748,4
1037347,10886,4
1037347,11080,4
1037347,11771,5
1037347,11847,5
1037347,11888,4
1037347,12051,5
1037347,12365,4
1037347,12605,5
1037347,13273,4
1037347,13359,4
1037347,13462,4
1037347,13501,4
1037347,13795,4
1037347,14364,4
1037347,14367,4
1037347,14815,5
1037347,14869,5
1037347,14999,4
1037347,16337,4
1037347,16469,4
1037347,16775,5
1037347,17346,5
1037347,17589,5
1038515,758,4
1038515,1470,5
1038515,1659,5
1038515,2186,5
1038515,2699,4
1038515,2782,5
1038515,3463,4
1038515,3638,5
1038515,3917,5
1038515,4577,5
1038515,4656,4
1038515,4670,4
1038515,5055,4
1038515,5317,4
1038515,5320,4
1038515,5778,5
1038515,5793,4
1038515,5836,4
1038515,6235,5
1038515,7879,5
1038515,8832,5
1038515,9340,4
1038515,9359,4
1038515,10123,5
1038515,10739,4
1038515,11089,5
1038515,11283,5
1038515,11443,5
1038515,12090,4
1038515,12870,5
1038515,13074,4
1038515,13458,4
1038515,13675,4
1038515,14670,4
1038515,15409,4
1038515,15436,5
1038515,16082,4
1038515,16139,4
1038515,16922,4
1038515,16969,5
1038515,17169,5
1038785,12435,5
1038786,6464,4
1038786,12075,4
1038786,17405,4
1039137,8376,4
1039137,12047,4
1039137,16169,4
1039137,16390,4
1039554,2862,4
1039554,3315,4
1039554,4356,5
1039554,8851,4
1039554,9960,4
1039554,15425,5
1040743,6971,5
1041033,6972,4
1041033,15107,5
1041143,442,4
1041143,720,4
1041143,1220,4
1041143,1542,4
1041143,2452,5
1041143,2690,4
1041143,2800,4
1041143,3326,4
1041143,4043,4
1041143,4833,4
1041143,4977,4
1041143,5169,4
1041143,5345,4
1041143,5727,4
1041143,5775,4
1041143,6362,4
1041143,6408,4
1041143,6642,4
1041143,6797,4
1041143,6973,4
1041143,7364,4
1041143,7598,4
1041143,8806,4
1041143,8846,4
1041143,8904,4
1041143,9863,4
1041143,10168,4
1041143,10198,4
1041143,10241,4
1041143,11314,4
1041143,11468,5
1041143,11781,5
1041143,13439,4
1041143,13651,4
1041143,14869,5
1041143,15563,4
1041143,15627,4
1041143,16128,4
1041143,16139,4
1041143,17088,4
1041143,17154,4
1041143,17764,4
1042078,17053,4
1042691,6642,5
1042946,6366,5
1042946,6523,4
1042946,9095,4
1042946,9741,4
1042946,14970,4
1042946,16030,5
1043056,708,4
1043056,4043,4
1043627,1073,5
1043627,3860,4
1043627,4506,4
1043627,5085,5
1043627,6206,5
1043627,8754,4
1043627,8966,4
1043627,11781,4
1043627,14538,4
1043627,16640,4
1043627,16784,4
1043709,2200,5
1043709,7767,5
1043709,12435,5
1045220,148,5
1045220,457,4
1045220,751,5
1045220,2992,5
1045220,4402,4
1045220,4640,4
1045220,5042,5
1045220,5812,5
1045220,6196,4
1045220,6362,5
1045220,8295,4
1045220,8544,4
1045220,9160,4
1045220,10241,5
1045220,10622,5
1045220,11089,4
1045220,12034,4
1045220,12399,5
1045220,13002,5
1045220,13102,4
1045220,13488,5
1045220,14240,4
1045220,14367,5
1045220,14898,4
1045220,15345,4
1045220,15887,4
1045220,17004,5
1045306,457,5
1045306,943,5
1045306,1329,4
1045306,2173,4
1045306,2348,4
1045306,2899,5
1045306,3824,5
1045306,4727,4
1045306,5571,4
1045306,5695,4
1045306,6642,4
1045306,7166,4
1045306,7233,5
1045306,7524,4
1045306,7635,5
1045306,8333,4
1045306,8782,4
1045306,8851,5
1045306,10928,4
1045306,11468,5
1045306,12084,4
1045306,14358,5
1045306,15788,4
1045306,16465,4
1045306,16605,4
1045306,16872,5
1045306,17157,5
1045419,2580,4
1045419,3730,5
1045419,7745,4
1045419,10446,5
1045419,11607,5
1045419,17308,4
1045419,17328,4
1045672,11388,4
1046081,2698,4
1046081,3917,4
1046081,3938,5
1046081,5401,4
1046081,10583,4
1046081,16082,4
1046081,17169,4
1047641,175,5
1047641,331,4
1047641,348,5
1047641,357,4
1047641,358,5
1047641,443,5
1047641,755,4
1047641,971,5
1047641,1401,4
1047641,2554,5
1047641,2662,4
1047641,2783,5
1047641,3730,5
1047641,3758,4
1047641,5169,4
1047641,5237,5
1047641,5538,5
1047641,5814,4
1047641,6029,5
1047641,6408,4
1047641,6623,4
1047641,7347,4
1047641,7728,5
1047641,7763,4
1047641,7779,4
1047641,8204,5
1047641,8524,5
1047641,8531,4
1047641,8883,4
1047641,9049,5
1047641,9828,5
1047641,10054,4
1047641,11004,5
1047641,11165,4
1047641,11779,4
1047641,12355,5
1047641,12391,4
1047641,14042,4
1047641,14050,4
1047641,14096,5
1047641,14376,5
1047641,15064,4
1047641,15381,4
1047641,15385,5
1047641,15424,5
1047641,15540,4
1047641,15674,5
1047641,16272,4
1047641,16463,5
1047641,16740,5
1047641,16969,5
1047641,17097,5
1047641,17709,5
1047834,1708,5
1047834,2360,5
1047834,2452,4
1047834,2462,5
1047834,3007,4
1047834,3756,4
1047834,4227,5
1047834,4472,4
1047834,4594,4
1047834,5226,4
1047834,5515,5
1047834,5762,4
1047834,5788,5
1047834,6166,5
1047834,6262,4
1047834,6669,4
1047834,6807,4
1047834,7877,4
1047834,8644,4
1047834,9954,4
1047834,12365,4
1047834,15381,5
1047834,15421,4
1047834,16265,5
1047834,16495,4
1047834,16616,4
1047834,17339,5
1047854,14410,4
1047854,17506,5
1049416,357,4
1049416,1428,4
1049416,4633,5
1049416,4951,5
1049416,5293,4
1049416,7627,5
1049416,7745,5
1049416,11040,5
1049416,11283,5
1049416,11435,5
1049416,12870,5
1049416,14280,4
1049416,16343,4
1049825,1046,4
1049825,3624,5
1049825,6868,4
1049825,9054,4
1049825,10561,4
1049825,11697,4
1049825,11812,5
1049825,13318,4
1049825,13328,4
1049825,15063,4
1049825,15201,4
1049825,15646,4
1049825,16082,4
1049825,17169,5
1049825,17506,4
1052608,28,4
1052608,569,4
1052608,6464,4
1052608,12232,4
1052608,14410,4
1052608,15124,4
1052608,15471,4
1052738,3938,5
1052738,6350,5
1052738,8428,4
1052738,9593,5
1052738,10596,4
1052738,10598,5
1053891,3433,4
1054137,269,4
1054137,851,5
1054137,1503,4
1054137,1693,4
1054137,1798,4
1054137,3168,4
1054137,3489,4
1054137,3626,4
1054137,5472,4
1054137,5571,4
1054137,5762,5
1054137,5926,5
1054137,5991,4
1054137,6408,4
1054137,6988,4
1054137,7219,4
1054137,7364,4
1054137,7555,4
1054137,7645,4
1054137,7713,4
1054137,8596,5
1054137,9051,4
1054137,9072,4
1054137,9368,5
1054137,9886,4
1054137,10020,5
1054137,10042,5
1054137,10420,4
1054137,10947,5
1054137,12003,4
1054137,12052,4
1054137,12160,4
1054137,12582,5
1054137,12785,4
1054137,13420,4
1054137,13439,4
1054137,14820,4
1054137,15702,5
1054137,16128,4
1054137,16605,4
1054137,16668,5
1054137,16793,5
1054137,17181,4
1054137,17188,4
1054500,1905,5
1054500,7483,4
1054500,13251,4
1054500,16265,5
1055653,6428,5
1055653,16128,4
1056156,1264,4
1056156,2578,4
1056156,3367,4
1056156,4628,5
1056156,8204,4
1056156,8837,4
1056156,14691,4
1056156,15394,4
1056156,16343,4
1056403,2798,4
1056403,2874,4
1056403,12508,4
1056403,15078,4
1056403,17672,5
1057145,3917,5
1057145,5181,5
1057145,11022,5
1058385,2572,4
1058385,5842,4
1058385,16357,4
1060367,5881,5
1060367,10036,4
1060367,12838,4
1060367,13273,4
1061602,457,4
1061602,1110,4
1061602,5317,4
1061602,5658,5
1061602,7397,4
1061602,12172,4
1061602,14240,5
1061602,16153,5
1061602,16912,5
1061673,290,4
1061673,4356,4
1061673,4432,4
1061673,5522,4
1061673,6720,4
1061673,7701,5
1061673,8636,4
1061673,11781,4
1061673,12661,4
1061673,14691,5
1062086,3282,4
1062086,3320,4
1062086,3423,5
1062086,8046,4
